team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032169842507,0.012154467132,81.27427736
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000328357158,0.000058009393,17237.58747
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.019854853932,0.006640088838,149.6003947
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002117394036,0.000495481417,2017.239161
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.093551982403,0.040016082964,23.98995219
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020116302,0.000002407669,415338.488
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135759453548,0.079235430898,0.045194788028,21.12644519
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006812239,0.000000770197,0.000000095031,10522935.32
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080114435640,0.039619409947,0.019232395457,50.99560306
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004497593362,0.001569465339,0.000548393073,1822.50954
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016326873248,0.006044375861,0.002225354797,448.3665465
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.005006407918,0.001404346722,0.000402350707,2484.393919
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380874557373,0.240853580174,0.148509484863,5.733576653
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001053945732,0.000225964311,0.000049887607,20044.05864
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.323742006064,0.062344817951,0.021033816306,0.004116254927,0.001143024502,0.000320989764,3114.364144
2294,Iowa,11a,Midwest,1,1,0.482780653330,0.316287499496,0.093957567939,0.048980353228,0.016795566553,0.007473803591,0.003292520984,302.7186414
2633,Tennessee,11b,Midwest,1,1,0.517219346670,0.359970494440,0.119936818979,0.062009951971,0.021012531915,0.009052364085,0.003861898133,257.9400253
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.704414883702,0.427706649843,0.179457480431,0.091845278376,0.045966723019,20.75486818
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.019345911428,0.004403270579,0.000535563040,0.000108324703,0.000022669044,44112.01958
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032708546739,0.006097151536,0.002258464117,0.000834610143,1197.164207
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031534711640,0.005700993904,0.001858176830,0.000607537656,1644.988507
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.370713927931,0.142587582456,0.064135493235,0.028295986526,34.34070102
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000908771764,0.000056796176,0.000006245100,0.000000740834,1349828.708
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.423916839620,0.230687069220,0.133497012563,6.490804332
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000092944959,0.000008322558,0.000001021140,979296.966
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.040420617898,0.014165632295,0.005607528099,177.3316967
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.047909273025,0.022196348938,0.011217722684,88.14465335
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.031541288005,0.011368322870,0.004613718080,215.7449295
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.005476073203,0.001083071665,0.000261748277,3819.464493
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.075504585611,0.021249192260,0.006919851003,143.5117821
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.003100964257,0.000561713242,0.000126033779,7933.380801
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.143482608394,0.044268181398,0.017868432247,0.007999576766,124.0066134
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.029179592248,0.006608605885,0.001694710302,0.000513660473,1945.811273
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.296961249282,0.122176198006,0.054057585149,0.026145781235,37.24708816
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.004201828530,0.000464628888,0.000070401622,0.000013600537,73525.50886
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.191415757568,0.098726922700,0.035641679235,0.010999083601,0.003894287565,255.7863783
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.069537751924,0.026665244552,0.006772653370,0.001526326638,0.000413053161,2419.995877
275,Wisconsin,2,West,0,1,1.000000000000,0.928405221530,0.718357824028,0.397222982607,0.155732831920,0.065582631884,0.030328896700,31.97185552
44,American University,15,West,0,1,1.000000000000,0.071594778470,0.020688666479,0.003559571688,0.000372634721,0.000046637520,0.000007626771,131116.0954
