team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
150,Duke,3,Midwest,0,1,1,0.92916605,0.683485419,0.415466594,0.17461258,0.086660792,0.043500657,21.98815875
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.017871391,0.004078648,0.000497781,9.49627E-05,2.00295E-05,49925.23913
251,Texas,7,Midwest,0,1,1,0.501186612,0.12598118,0.032428092,0.006045779,0.00214441,0.000794645,1257.423433
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.12498638,0.03125837,0.005651958,0.001756842,0.00057627,1734.298216
130,Michigan,2,Midwest,0,1,1,0.953947339,0.738941444,0.369116101,0.141961793,0.061537476,0.027200582,35.76391896
2747,Wofford,15,Midwest,0,1,1,0.046052661,0.010090997,0.000894489,5.59437E-05,5.6993E-06,6.81477E-07,1467400.743
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.58211014,0.403359118,0.21969142,0.127293377,6.855868266
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568049,7.98196E-05,7.17033E-06,8.86878E-07,1127549.366
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077161928,0.037293643,0.013091191,0.005196723,191.4289453
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089695661,0.044273482,0.020539413,0.010400573,95.14854733
201,Oklahoma,5,West,0,1,1,0.637908924,0.334150742,0.076682365,0.028575181,0.010317149,0.004198952,237.154642
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145878994,0.019494647,0.004841171,0.000959861,0.000233129,4288.478385
21,San Diego State,4,West,0,1,1,0.745488809,0.431128699,0.142917343,0.069711793,0.019654217,0.006422711,154.6974828
166,New Mexico State,13,West,0,1,1,0.254511191,0.088841565,0.011369867,0.002736697,0.000496996,0.000112105,8919.211027
239,Baylor,6,West,0,1,1,0.703236757,0.338102692,0.120962317,0.03746084,0.015174633,0.006822694,145.5696778
158,Nebraska,11,West,0,1,1,0.296763243,0.091637777,0.023693629,0.005394686,0.001391067,0.000424633,2353.975527
156,Creighton,3,West,0,1,1,0.883050561,0.543847562,0.259692044,0.107111004,0.04752033,0.023060335,42.36450506
309,Louisiana-Lafayette,14,West,0,1,1,0.116949439,0.026411969,0.003147728,0.000351304,5.37153E-05,1.05001E-05,95235.84367
2483,Oregon,7,West,0,1,1,0.647316513,0.13592831,0.070819106,0.025905611,0.008118268,0.00292009,341.4552548
252,Brigham Young,10,West,0,1,1,0.352683487,0.044472875,0.017358225,0.004506016,0.001040525,0.000288666,3463.214846
275,Wisconsin,2,West,0,1,1,1,0.819598815,0.504326952,0.228399635,0.110837594,0.058509422,16.09126444
44,American University,15,West,0,0,1,0,0,0,0,0,0,--
