team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.354155672889,0.050463366114,0.012161110570,0.002530547485,0.000622790293
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,0.645844327111,0.213867837220,0.098364024268,0.027177068877,0.008493603420
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.455950903350,0.165011411743,0.056040768592,0.024318560651,0.011463334209
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
156,Creighton,3,West,0,1,1.000000000000,1.000000000000,0.544049096650,0.251298745412,0.107183431424,0.048474847735,0.023578434998
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.119929606057,0.049099739869,0.017235264352,0.006743158960
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.463760236787,0.221544189757,0.111714379860,0.060294295777
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
