team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.032158381128,0.003474952993,0.000778363964,0.000173517314,5762.113656
251,Texas,7,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.600652483766,0.210522918886,0.096577260018,0.042390990644,22.58991816
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.726592870717,0.567101376647,0.374812638128,0.191406101874,0.104643582459,8.556247755
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2250,Gonzaga,8,West,0,1,1.000000000000,1.000000000000,0.273407129283,0.168567420019,0.080794097392,0.028210423035,0.011160327896,88.60310211
197,Oklahoma State,9,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.354155672889,0.050463366114,0.012161110570,0.002363407397,0.000563528668,1773.532614
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,0.645844327111,0.213867837220,0.098364024268,0.025621506810,0.007784842274,127.4547541
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.455950903350,0.165011411743,0.056040768592,0.023303006697,0.010754296184,91.98609438
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
156,Creighton,3,West,0,1,1.000000000000,1.000000000000,0.544049096650,0.251298745412,0.107183431424,0.046525012605,0.022166686230,44.11274214
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.119929606057,0.049099739869,0.016385626127,0.006255777414,158.8522348
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.463760236787,0.221544189757,0.107686763596,0.057052552237,16.52769965
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
