team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.268198919318,0.095317821149,0.037557219408,0.010838410078,0.002847480354,350.1876732,3/20/2014 7:00 PM
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.704154711967,0.410880401116,0.252691454175,0.132630605546,0.063410498010,14.77025936,3/20/2014 7:00 PM
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.027646368715,0.005436159288,0.001258555788,0.000217585275,0.000035007480,28564.32354,3/20/2014 7:00 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063939586008,0.024658911851,0.008634448993,114.8151494,3/20/2014 7:00 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011589652048,0.003030486899,0.000724964054,1378.378736,3/20/2014 7:00 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082372878337,0.033732887509,0.012536887011,78.76461774,3/20/2014 7:00 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001896667672,0.000351704622,0.000060490359,16530.56003,3/20/2014 7:00 PM
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057755863090,0.020894390673,0.006861847852,144.7333391,3/20/2014 7:00 PM
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009020180692,0.002251036977,0.000514725973,1941.781309,3/20/2014 7:00 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210128054172,0.097670158457,0.041173087147,23.28770999,3/20/2014 7:00 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000177730323,0.000021747217,0.000002521731,396552.0364,3/20/2014 7:00 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.077110388618,0.044973755956,21.23518981,3/20/2014 7:00 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000710937,0.000000092008,10868593.73,3/20/2014 7:00 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038323647347,0.019095129326,51.36937561,3/20/2014 7:00 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001498696402,0.000541067429,1847.198479,3/20/2014 7:00 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005785260499,0.002198570646,453.8409676,3/20/2014 7:00 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001331878185,0.000395618581,2526.687144,3/20/2014 7:00 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.235263899223,0.148029129163,5.755427163,3/20/2014 7:00 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212539364,0.000048843944,20472.36698,3/20/2014 7:00 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001005998457,0.000294216238,3397.860673,3/20/2014 7:00 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018922502857,0.008514170371,116.4512555,3/20/2014 7:00 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086806067293,0.044631080133,21.40591079,3/20/2014 7:00 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000095178303,0.000020811164,48050.13164,3/20/2014 7:00 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002148760637,0.000819785896,1218.830695,3/20/2014 7:00 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001760567205,0.000595587919,1678.013237,3/20/2014 7:00 PM
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061650745494,0.027976995167,34.74365274,3/20/2014 7:00 PM
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005711262,0.000000711380,1405717.182,3/20/2014 7:00 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.401647864780,0.218771062447,0.129477700899,6.723337633,3/20/2014 7:00 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000078311725,0.000007042114,0.000000908272,1100990.276,3/20/2014 7:00 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037001852886,0.012991858592,0.005306859170,187.4353754,3/20/2014 7:00 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.043936023543,0.020386654325,0.010576173023,93.55215964,3/20/2014 7:00 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028281765898,0.010214496050,0.004276340415,232.8448072,3/20/2014 7:00 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004773691637,0.000947058209,0.000238319935,4195.040089,3/20/2014 7:00 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069172499546,0.019507247609,0.006578573242,151.0086443,3/20/2014 7:00 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002697792751,0.000490247162,0.000114668412,8719.797521,3/20/2014 7:00 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036622601335,0.014850721278,0.006861390228,144.7430589,3/20/2014 7:00 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005237890193,0.001353033559,0.000427209024,2339.774524,3/20/2014 7:00 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.105355058231,0.046774744920,0.023285239264,41.94566136,3/20/2014 7:00 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000335425896,0.000051448269,0.000010467272,95534.87819,3/20/2014 7:00 PM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.048135196635,0.016122513120,0.006348353785,156.5211518,3/20/2014 7:00 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.216724024945,0.105609320263,0.057272303568,16.46044663,3/20/2014 7:00 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 7:00 PM
