team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018922502857,0.008311660985,119.3128956,3/20/2014 5:48 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086806067293,0.043672253686,21.89783365,3/20/2014 5:48 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000095178303,0.000020125496,49687.21516,3/20/2014 5:48 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002148760637,0.000798225519,1251.778791,3/20/2014 5:48 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001760567205,0.000578943240,1726.285045,3/20/2014 5:48 PM
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061650745494,0.027315454779,35.60931177,3/20/2014 5:48 PM
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005711262,0.000000684460,1461004.029,3/20/2014 5:48 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.401647864780,0.218771062447,0.127054411158,6.870643694,3/20/2014 5:48 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000078311725,0.000007042114,0.000000874143,1143976.62,3/20/2014 5:48 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037001852886,0.012991858592,0.005172604423,192.3262083,3/20/2014 5:48 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.043936023543,0.020386654325,0.010350706382,95.61176379,3/20/2014 5:48 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028281765898,0.010214496050,0.004169756025,238.8221848,3/20/2014 5:48 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004773691637,0.000947058209,0.000230817852,4331.420521,3/20/2014 5:48 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069172499546,0.019507247609,0.006394454654,155.3855018,3/20/2014 5:48 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002697792751,0.000490247162,0.000110969474,9010.487246,3/20/2014 5:48 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036622601335,0.014850721278,0.006701182564,148.2273924,3/20/2014 5:48 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005237890193,0.001353033559,0.000414892063,2409.26544,3/20/2014 5:48 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.105355058231,0.046774744920,0.022771429606,42.91467805,3/20/2014 5:48 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000335425896,0.000051448269,0.000010114983,98862.24242,3/20/2014 5:48 PM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.048135196635,0.016122513120,0.006184292427,160.6999862,3/20/2014 5:48 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.216724024945,0.105609320263,0.056099304655,16.82553289,3/20/2014 5:48 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 5:48 PM
