team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
2752,Xavier,12b,Midwest,1,1,0.636916718,0.277401304,0.048221061,0.015320461,0.00564414,0.001729073,0.000534009,1871.629227
97,Louisville,4,Midwest,0,1,1,0.930702991,0.783265455,0.53588783,0.380583591,0.240798323,0.148553726,5.731571288
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025568323,0.004628515,0.001053324,0.000226482,5.01427E-05,19942.09205
113,Massachusetts,6,Midwest,0,1,1,0.323742006,0.062344818,0.021033816,0.004103131,0.001139949,0.000320265,3121.416004
2294,Iowa,11a,Midwest,1,1,0.482780653,0.316287499,0.093957568,0.048980353,0.016766925,0.00746249,0.003288011,303.1352723
2633,Tennessee,11b,Midwest,1,1,0.517219347,0.359970494,0.119936819,0.062009952,0.02097613,0.009038479,0.003856552,258.2989759
150,Duke,3,Midwest,0,1,1,0.92916605,0.704414884,0.42770665,0.179229048,0.091737593,0.045915495,20.77913991
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.019345911,0.004403271,0.000533011,0.000107898,2.25968E-05,44253.00378
251,Texas,7,Midwest,0,1,1,0.501186612,0.12598118,0.032708547,0.00607681,0.002251916,0.000832511,1200.184972
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.12498638,0.031534712,0.005681434,0.001852704,0.000606009,1649.14155
130,Michigan,2,Midwest,0,1,1,0.953947339,0.738941444,0.370713928,0.142380453,0.064051191,0.028261352,34.38401087
2747,Wofford,15,Midwest,0,1,1,0.046052661,0.010090997,0.000908772,5.63735E-05,6.20759E-06,7.37373E-07,1356165.137
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.58211014,0.42391684,0.23071231,0.133500669,6.490599159
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568049,9.2945E-05,8.33107E-06,1.02195E-06,978520.7047
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077161928,0.040420618,0.014169937,0.005608479,177.3014657
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089695661,0.047909273,0.02220026,0.011218545,88.13811591
201,Oklahoma,5,West,0,1,1,0.637908924,0.334150742,0.076682365,0.031541288,0.011371626,0.004614453,215.7104292
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145878994,0.019494647,0.005476073,0.001083714,0.000261855,3817.911197
21,San Diego State,4,West,0,1,1,0.745488809,0.431128699,0.142917343,0.075504586,0.021257935,0.006921612,143.4750058
166,New Mexico State,13,West,0,1,1,0.254511191,0.088841565,0.011369867,0.003100964,0.000562073,0.00012609,7929.833827
239,Baylor,6,West,0,1,1,0.703236757,0.338102692,0.143482608,0.044268181,0.01787268,0.008000528,123.9917513
158,Nebraska,11,West,0,1,1,0.296763243,0.091637777,0.029179592,0.006608606,0.001695487,0.000513811,1945.239454
156,Creighton,3,West,0,1,1,0.883050561,0.543847562,0.296961249,0.122176198,0.054068201,0.026148093,37.24370672
309,Louisiana-Lafayette,14,West,0,1,1,0.116949439,0.026411969,0.004201829,0.000464629,7.04534E-05,1.36078E-05,73486.38172
2483,Oregon,7,West,0,1,1,0.647316513,0.191415758,0.098726923,0.035641679,0.011003105,0.003895137,255.7303922
252,Brigham Young,10,West,0,1,1,0.352683487,0.069537752,0.026665245,0.006772653,0.001527128,0.000413197,2419.151578
275,Wisconsin,2,West,0,1,1,0.928405222,0.718357824,0.397222983,0.155732832,0.065596959,0.030332077,31.96839882
44,American University,15,West,0,1,1,0.071594778,0.020688666,0.003559572,0.000372635,4.66766E-05,7.63154E-06,131034.2283
