team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002603094219,0.000720850718,1386.24978,3/21/2014 1:39 AM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131061703031,0.066387499590,14.06307673,3/21/2014 1:39 AM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000079125482,0.000010654160,93859.05484,3/21/2014 1:39 AM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221737080046,0.119918505560,0.059899800130,15.69454652,3/21/2014 1:39 AM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035226399,0.000002885827,0.000000234906,4257024.517,3/21/2014 1:39 AM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022506967159,0.008180962311,0.002753017727,362.2377628,3/21/2014 1:39 AM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011676599897,0.003237281738,0.000835379028,1196.061413,3/21/2014 1:39 AM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032004875329,0.009427705693,0.002575888258,387.2155978,3/21/2014 1:39 AM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272443733680,0.143120918886,0.069348212845,13.41998227,3/21/2014 1:39 AM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.150567916560,0.059716345908,0.023155177809,0.008281105847,119.756819,3/21/2014 1:39 AM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.036247772694,0.010595726746,0.002794094312,0.000686857604,1454.905844,3/21/2014 1:39 AM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.193134672236,0.076959538371,0.031677883397,0.012014915726,82.22988049,3/21/2014 1:39 AM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.009207806773,0.001676943669,0.000314803126,0.000055981566,17862.02291,3/21/2014 1:39 AM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.187661481220,0.074628106444,0.026849011887,0.008906585199,111.2764761,3/21/2014 1:39 AM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423180350517,0.216018856352,0.102823905824,0.045086366267,21.17965391,3/21/2014 1:39 AM
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.133934722343,0.077082429247,0.045025857696,21.20946032,3/21/2014 1:39 AM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000005619943,0.000000631344,0.000000083504,11975452.08,3/21/2014 1:39 AM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.079097020936,0.038469377955,0.019198655919,51.08697964,3/21/2014 1:39 AM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004259027783,0.001463930729,0.000532452701,1877.101094,3/21/2014 1:39 AM
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.022491194612,0.007859245171,0.002882906760,345.8721271,3/21/2014 1:39 AM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.375575557412,0.225518752863,0.136614686494,6.319857225,3/21/2014 1:39 AM
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.018616959578,0.003717284020,0.001011175197,0.000295682767,3381.002985,3/21/2014 1:39 AM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.124715585410,0.044223221541,0.019114930849,0.008591044433,115.4002826,3/21/2014 1:39 AM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.408355794106,0.174490016321,0.087724804712,0.045031279266,21.2067864,3/21/2014 1:39 AM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.003887563966,0.000479971919,0.000094916833,0.000020777753,48127.40055,3/21/2014 1:39 AM
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.052565547054,0.009423449900,0.003284488979,0.001205614756,828.4523561,3/21/2014 1:39 AM
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.391858549886,0.152302913271,0.066677039761,0.030034472586,32.29507442,3/21/2014 1:39 AM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.583578089150,0.402896209383,0.222821747989,0.131518305053,6.603504315,3/21/2014 1:39 AM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000585388250,0.000080594796,0.000007388319,0.000000942851,1060611.822,3/21/2014 1:39 AM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077718558691,0.037293781612,0.013345200246,0.005427551807,183.2451322,3/21/2014 1:39 AM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.090314440887,0.044269193555,0.020888539456,0.010799509210,91.59680051,3/21/2014 1:39 AM
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.354155672889,0.046754118137,0.011334567514,0.002270230815,0.000561688636,1779.345792,3/21/2014 1:39 AM
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,0.645844327111,0.201049404885,0.092671195230,0.024852053665,0.007812981245,126.9921158,3/21/2014 1:39 AM
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036521024031,0.015081267864,0.006942446304,143.0414454,3/21/2014 1:39 AM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005221986207,0.001377507024,0.000432818287,2309.438423,3/21/2014 1:39 AM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.105107148793,0.047479851503,0.023554321986,41.4550535,3/21/2014 1:39 AM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000334468472,0.000052455238,0.000010604272,94300.61342,3/21/2014 1:39 AM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.048016815336,0.016400013763,0.006430359038,154.5123118,3/21/2014 1:39 AM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.216253015070,0.107122020479,0.057911487277,16.26773127,3/21/2014 1:39 AM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/21/2014 1:39 AM
