team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
167,New Mexico,7,South,0,1,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015735557957,0.005751552647,172.8660952,3/20/2014 9:29 PM
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002627084399,0.000714829205,1397.935569,3/20/2014 9:29 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131746106186,0.065939648160,14.16538271,3/20/2014 9:29 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000080188446,0.000010554546,94744.90441,3/20/2014 9:29 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.224845430825,0.121549463819,0.059965147385,15.67635358,3/20/2014 9:29 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000036508566,0.000002986567,0.000000236704,4224680.064,3/20/2014 9:29 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022961128154,0.008340332968,0.002761092531,361.1754754,3/20/2014 9:29 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011936573467,0.003306629426,0.000837548596,1192.960571,3/20/2014 9:29 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032663739500,0.009614289054,0.002579688314,386.6437299,3/20/2014 9:29 PM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.276131795744,0.144997666070,0.069368204405,13.41582651,3/20/2014 9:29 PM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.155470597038,0.061570824922,0.023838701622,0.008384223659,118.2716274,3/20/2014 9:29 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.037766519787,0.011015482854,0.002898035151,0.000697929360,1431.809761,3/20/2014 9:29 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.199389213885,0.079337628887,0.032610732593,0.012170887291,81.16327833,3/20/2014 9:29 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.009726354907,0.001765207048,0.000330221093,0.000057332464,17441.12494,3/20/2014 9:29 PM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.385330986125,0.204713796744,0.080751417004,0.028799406980,0.009317037068,106.3302588,3/20/2014 9:29 PM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.607567262279,0.391680028982,0.196840698767,0.092137587044,0.039145940272,24.54543314,3/20/2014 9:29 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.007101751597,0.001253488656,0.000143564261,0.000017986914,0.000002137447,467846.9582,3/20/2014 9:29 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135166141300,0.076902899623,0.044779959499,21.33141814,3/20/2014 9:29 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006667574,0.000000701321,0.000000090404,11061503.78,3/20/2014 9:29 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.079771853024,0.038225294121,0.019007728600,51.61017879,3/20/2014 9:29 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004458021202,0.001490596322,0.000536788220,1861.93209,3/20/2014 9:29 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016210310626,0.005760219872,0.002183588681,456.961707,3/20/2014 9:29 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004958702394,0.001324173524,0.000392194366,2548.756159,3/20/2014 9:29 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.379919311313,0.234906202255,0.147580224915,5.775975579,3/20/2014 9:29 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001041515538,0.000211006098,0.000048330683,20689.7899,3/20/2014 9:29 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.018639500585,0.003680777111,0.000979907773,0.000286584112,3488.376974,3/20/2014 9:29 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.124930995626,0.043651042966,0.018630655987,0.008378201417,118.3573597,3/20/2014 9:29 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.409044291020,0.172197174953,0.085729533228,0.044041100270,21.70606306,3/20/2014 9:29 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.003888047416,0.000477442662,0.000091786114,0.000020083865,49790.21257,3/20/2014 9:29 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.113761186167,0.029719258751,0.005634173593,0.002027653015,0.000780617707,1280.036787,3/20/2014 9:29 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.112822761274,0.028644074082,0.005267852544,0.001663341504,0.000568221353,1758.877546,3/20/2014 9:29 PM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.773416052559,0.385133832519,0.147559013202,0.063854804107,0.028801795352,33.72005782,3/20/2014 9:29 PM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.401647864780,0.218823483865,0.129269445992,6.735780039,3/20/2014 9:29 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000078311725,0.000007043883,0.000000903307,1107042.915,3/20/2014 9:29 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037001852886,0.012995987335,0.005293326897,187.9171063,3/20/2014 9:29 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.043936023543,0.020392258971,0.010555590032,93.73653267,3/20/2014 9:29 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028281765898,0.010217707948,0.004265700207,233.4281013,3/20/2014 9:29 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004773691637,0.000947382226,0.000237424755,4210.86072,3/20/2014 9:29 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069172499546,0.019513815322,0.006558645097,151.4705157,3/20/2014 9:29 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002697792751,0.000490413330,0.000114216732,8754.284674,3/20/2014 9:29 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036622601335,0.014855152993,0.006846016482,145.0703466,3/20/2014 9:29 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005237890193,0.001353494717,0.000425846271,2347.265252,3/20/2014 9:29 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.105355058231,0.046787991960,0.023237433982,42.03401145,3/20/2014 9:29 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000335425896,0.000051465136,0.000010422369,95946.47563,3/20/2014 9:29 PM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.048135196635,0.016127719280,0.006331592778,156.9381421,3/20/2014 9:29 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.216724024945,0.105637308171,0.057167428588,16.49247823,3/20/2014 9:29 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 9:29 PM
