team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.121472270216,0.059060182536,15.9318813
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000178358889,0.000029772733,33586.78003
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023474268812,0.008365000989,118.5457121
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002854111013,0.000698487724,1430.664388
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032169842507,0.012157115125,81.25635685
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000328357158,0.000058026034,17232.64384
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.019854853932,0.006641629708,149.5654552
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002117394036,0.000495613347,2016.701915
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.093551982403,0.040024160020,23.9849091
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020116302,0.000002408410,415210.6315
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.079116043098,0.045122311127,21.16198539
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000765706,0.000000094480,10584204.63
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.039560030606,0.019201319428,51.0797544
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001565072368,0.000546800874,1827.819316
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.006030195047,0.002219865853,449.4776713
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001400130668,0.000401100764,2492.139106
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.240631910015,0.148359861321,5.740367584
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000225152064,0.000049704076,20118.07428
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001057735381,0.000298274789,3351.613213
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.019609908957,0.008575892430,115.6059402
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.089492245745,0.044854886598,21.294115
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000100979636,0.000021194488,47181.07886
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002239678784,0.000827759665,1207.080126
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001842427673,0.000602465897,1658.844988
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.063849476676,0.028167733464,34.50161398
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000006155319,0.000000730651,1368640.886
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.423916839620,0.230737199433,0.133514640258,6.489815335
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000092944959,0.000008324014,0.000001021070,979363.5305
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.040420617898,0.014169382796,0.005608170584,177.3112666
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.047909273025,0.022201693349,0.011219147441,88.13333257
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.031541288005,0.011371314913,0.004614254527,215.719731
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.005476073203,0.001083356545,0.000261763033,3819.249138
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.075504585611,0.021254957673,0.006920524023,143.4977283
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.003100964257,0.000561858014,0.000126039454,7933.023572
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.143482608394,0.044268181398,0.017872989089,0.008000558938,123.9912672
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.029179592248,0.006608605885,0.001695170018,0.000513704964,1945.642664
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.296961249282,0.122176198006,0.054070888368,0.026149126746,37.24219484
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.004201828530,0.000464628888,0.000070418752,0.000013600823,73523.96486
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.191415757568,0.098726922700,0.035641679235,0.011002050675,0.003894696442,255.7594201
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.069537751924,0.026665244552,0.006772653370,0.001526736612,0.000413083066,2419.82061
275,Wisconsin,2,West,0,1,1.000000000000,0.928405221530,0.718357824028,0.397222982607,0.155732831920,0.065599104093,0.030332749790,31.96766719
44,American University,15,West,0,1,1.000000000000,0.071594778470,0.020688666479,0.003559571688,0.000372634721,0.000046647910,0.000007626705,131117.2281
