team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
2724,Wichita State,1,Midwest,0,1,1,0.978998826,0.593564472,0.242973453,0.135356516,0.079054416,0.045123905,21.16120271
13,Cal Poly,16a,Midwest,1,1,0.556026277,0.013065157,0.000908529,3.89344E-05,3.14057E-06,3.46346E-07,4.1694E-08,23984320.92
2640,Texas Southern,16b,Midwest,1,1,0.443973723,0.007936017,0.000451513,1.56951E-05,1.04493E-06,1.14885E-07,1.3845E-08,72229245.3
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.339023987,0.140713068,0.079370373,0.039298843,0.019100747,51.35397466
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066051499,0.013637934,0.004405502,0.001542421,0.00054077,1848.21669
139,Saint Louis,5,Midwest,0,1,1,0.576932202,0.120300923,0.041602009,0.016422235,0.006102291,0.002255247,442.4103418
152,North Carolina State,12a,Midwest,1,1,0.363083282,0.145666494,0.022644239,0.005182101,0.001447051,0.000383475,0.000103762,9636.472025
2752,Xavier,12b,Midwest,1,1,0.636916718,0.277401304,0.048221061,0.015320461,0.005647174,0.001729592,0.000534094,1871.330544
97,Louisville,4,Midwest,0,1,1,0.930702991,0.783265455,0.53588783,0.380677083,0.240834523,0.148566337,5.730999901
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025568323,0.004628515,0.001054065,0.000226573,5.01543E-05,19937.46595
113,Massachusetts,6,Midwest,0,1,1,0.323742006,0.062344818,0.021060005,0.004107939,0.001140965,0.000320494,3119.179525
2294,Iowa,11a,Midwest,1,1,0.482780653,0.316287499,0.093957568,0.049025219,0.01678128,0.007467456,0.003289774,302.972225
2633,Tennessee,11b,Midwest,1,1,0.517219347,0.359970494,0.119936819,0.062067206,0.020994237,0.0090445,0.003858609,258.1607502
150,Duke,3,Midwest,0,1,1,0.92916605,0.704414884,0.428036238,0.179358346,0.091789194,0.045936222,20.7693129
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.019345911,0.004409746,0.000533755,0.000108013,2.26164E-05,44214.7017
251,Texas,7,Midwest,0,1,1,0.501186612,0.126193998,0.032760844,0.0060859,0.002254733,0.000833414,1198.883554
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.125197836,0.031585175,0.005689933,0.001854973,0.000606641,1647.422087
130,Michigan,2,Midwest,0,1,1,0.953825883,0.738491521,0.370144598,0.142007923,0.063816377,0.028130649,34.54841521
2747,Wofford,15,Midwest,0,1,1,0.046174117,0.010116644,0.00091097,5.65023E-05,6.21879E-06,7.38493E-07,1354108.091
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.582411997,0.424121754,0.230825752,0.133549746,6.487846491
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568462,9.30215E-05,8.34097E-06,1.02304E-06,977478.9735
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077224203,0.04045118,0.014181219,0.005611938,177.1915757
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089766976,0.047944924,0.022217258,0.011225531,88.0826488
201,Oklahoma,5,West,0,1,1,0.637908924,0.333590026,0.076573283,0.031502789,0.011361434,0.004610734,215.8852078
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145468572,0.019449384,0.005465534,0.001082309,0.000261584,3821.864901
21,San Diego State,4,West,0,1,1,0.734775656,0.42532319,0.141197305,0.074673155,0.021060906,0.006866943,144.6252003
166,New Mexico State,13,West,0,1,1,0.265224344,0.095618212,0.01280839,0.003610042,0.000678585,0.000157008,6368.087131
239,Baylor,6,West,0,1,1,0.703236757,0.33812183,0.143490007,0.044286025,0.017880727,0.008002963,123.9537135
158,Nebraska,11,West,0,1,1,0.296763243,0.091644803,0.029181695,0.006612234,0.001696542,0.000514025,1944.430906
156,Creighton,3,West,0,1,1,0.882904586,0.54376442,0.296920211,0.122191625,0.054078981,0.026150583,37.2400657
309,Louisiana-Lafayette,14,West,0,1,1,0.117095414,0.026468948,0.004215019,0.000466908,7.08688E-05,1.36947E-05,73020.18403
2483,Oregon,7,West,0,1,1,0.647316513,0.191415758,0.098730523,0.035653378,0.011007542,0.003896042,255.6707737
252,Brigham Young,10,West,0,1,1,0.352683487,0.069537752,0.026666605,0.006775909,0.001527993,0.000413341,2418.310082
275,Wisconsin,2,West,0,1,1,0.928405222,0.718357824,0.39723606,0.155778563,0.065619793,0.030338654,31.9612515
44,American University,15,West,0,1,1,0.071594778,0.020688666,0.00355988,0.000372959,4.67227E-05,7.63681E-06,130943.6616
