team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041488240311,0.016309021329,0.006038481957,0.002223453299,448.750845
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016943976202,0.004998995872,0.001402534851,0.000401908632,2487.1277
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536309170158,0.380723479259,0.240763806524,0.148457870776,5.735917704
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004634579237,0.001051998106,0.000225604861,0.000049821149,20070.79741
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.323742006064,0.062344817951,0.021033816306,0.004115015644,0.001142716839,0.000320913718,3115.102375
2294,Iowa,11a,Midwest,1,1,0.482780653330,0.316287499496,0.093957567939,0.048980353228,0.016792713863,0.007472641959,0.003292057839,302.7613702
2633,Tennessee,11b,Midwest,1,1,0.517219346670,0.359970494440,0.119936818979,0.062009951971,0.021008909906,0.009050938759,0.003861349020,257.9768484
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.704414883702,0.427706649843,0.179434392338,0.091834277678,0.045961640916,20.75727368
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.019345911428,0.004403270579,0.000535332372,0.000108283370,0.000022661513,44126.68067
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032708546739,0.006095239695,0.002257818716,0.000834395238,1197.472804
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031534711640,0.005699160906,0.001857636516,0.000607379949,1645.415891
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.370713927931,0.142566764703,0.064126865123,0.028292514687,34.34503776
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000908771764,0.000056759836,0.000006241610,0.000000740480,1350474.411
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.423916839620,0.230662104049,0.133483104973,6.491584798
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000092944959,0.000008319844,0.000001020826,979598.2688
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.040420617898,0.014163248378,0.005606629583,177.360276
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.047909273025,0.022193439671,0.011216316077,88.15583273
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.031541288005,0.011366450931,0.004612994480,215.7789284
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.005476073203,0.001082813763,0.000261689289,3820.325674
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.075504585611,0.021245029234,0.006918563370,143.5386775
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.003100964257,0.000561573774,0.000126004178,7935.244768
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.143482608394,0.044268181398,0.017865755879,0.007998433307,124.0244844
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.029179592248,0.006608605885,0.001694359022,0.000513559504,1946.194031
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.296961249282,0.122176198006,0.054050157743,0.026142344575,37.25211611
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.004201828530,0.000464628888,0.000070382712,0.000013597083,73544.18405
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.191415757568,0.098726922700,0.035641679235,0.010997054770,0.003893604748,255.8314107
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.069537751924,0.026665244552,0.006772653370,0.001525986612,0.000412965992,2420.506905
275,Wisconsin,2,West,0,1,1.000000000000,0.928405221530,0.718357824028,0.397222982607,0.155732831920,0.065573181362,0.030324718376,31.97639858
44,American University,15,West,0,1,1.000000000000,0.071594778470,0.020688666479,0.003559571688,0.000372634721,0.000046624001,0.000007624682,131152.006
