team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.216308758537,0.126634377369,0.063313875565,14.79432614,3/20/2014 4:59 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000464320426,0.000075584853,0.000009904904,100959.092,3/20/2014 4:59 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.391475266230,0.234126633858,0.122316057108,0.060103098444,15.63807734,3/20/2014 4:59 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000428540662,0.000042971522,0.000003250237,0.000000252411,3961790.008,3/20/2014 4:59 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059943419934,0.024549631377,0.008507951965,0.002795299199,356.7434574,3/20/2014 4:59 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.036518391621,0.012892921530,0.003384588169,0.000849129389,1176.676821,3/20/2014 4:59 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:59 PM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.268198919318,0.095317821149,0.037557219408,0.010360971725,0.002719361769,366.7333452,3/20/2014 4:59 PM
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.704154711967,0.410880401116,0.252691454175,0.128471105500,0.061392520515,15.28862916,3/20/2014 4:59 PM
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.027646368715,0.005436159288,0.001258555788,0.000206411381,0.000033160960,30154.94244,3/20/2014 4:59 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063939586008,0.023705545760,0.008294622424,119.5600387,3/20/2014 4:59 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011589652048,0.002892157946,0.000691127241,1445.911568,3/20/2014 4:59 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082372878337,0.032471622928,0.012060023486,81.91857816,3/20/2014 4:59 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001896667672,0.000333949129,0.000057356013,17433.96364,3/20/2014 4:59 PM
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057755863090,0.020059608440,0.006582562695,150.9165174,3/20/2014 4:59 PM
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009020180692,0.002146666571,0.000490310083,2038.52567,3/20/2014 4:59 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210128054172,0.094302132060,0.039730491796,24.16958524,3/20/2014 4:59 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000177730323,0.000020547151,0.000002378332,420461.6726,3/20/2014 4:59 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.076996573574,0.044061761894,21.69541564,3/20/2014 4:59 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000709437,0.000000088396,11312752.66,3/20/2014 4:59 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:59 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038257663284,0.018646613679,52.62904049,3/20/2014 4:59 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001495593305,0.000525504126,1901.934632,3/20/2014 4:59 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005773543200,0.002136978613,466.9504015,3/20/2014 4:59 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001328955804,0.000383210851,2608.529448,3/20/2014 4:59 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:59 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.234950042298,0.145286935098,5.882931348,3/20/2014 4:59 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212058544,0.000047170171,21198.83842,3/20/2014 4:59 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001003788646,0.000284934272,3508.581329,3/20/2014 4:59 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:59 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018887339872,0.008298591884,119.5023712,3/20/2014 4:59 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086660791752,0.043609498391,21.93078428,3/20/2014 4:59 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000094962651,0.000020087411,49781.4245,3/20/2014 4:59 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002144409947,0.000796866765,1253.914929,3/20/2014 4:59 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001756841606,0.000577916702,1729.353173,3/20/2014 4:59 PM
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061537476099,0.027272737526,35.66665288,3/20/2014 4:59 PM
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005699304,0.000000683254,1463583.003,3/20/2014 4:59 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.403359117954,0.219691419709,0.127582578376,6.83806075,3/20/2014 4:59 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000079819610,0.000007170329,0.000000889213,1124588.336,3/20/2014 4:59 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037293642896,0.013091191217,0.005211004447,190.9015825,3/20/2014 4:59 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.044273481634,0.020539413436,0.010426470781,94.90973025,3/20/2014 4:59 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028575181328,0.010317149331,0.004210408461,236.5066479,3/20/2014 4:59 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004841171468,0.000959860645,0.000233806407,4276.042755,3/20/2014 4:59 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069711793080,0.019654217231,0.006441075921,154.2535651,3/20/2014 4:59 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002736696551,0.000496996173,0.000112430157,8893.410802,3/20/2014 4:59 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.120962317499,0.037460840011,0.015174633065,0.006840671752,145.1844737,3/20/2014 4:59 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.023693628575,0.005394685537,0.001391066557,0.000425856722,2347.20762,3/20/2014 4:59 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.259692043559,0.107111004100,0.047520330211,0.023119058765,42.25435608,3/20/2014 4:59 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.003147727955,0.000351303895,0.000053715294,0.000010530266,94963.36368,3/20/2014 4:59 PM
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.135928309762,0.070819105788,0.025905611075,0.008118268376,0.002928305216,340.4944571,3/20/2014 4:59 PM
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.044472874782,0.017358224716,0.004506016020,0.001040525474,0.000289503368,3453.19125,3/20/2014 4:59 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.819598815455,0.504326951908,0.228399634842,0.110837593629,0.058651561576,16.04984442,3/20/2014 4:59 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 4:59 PM
