team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000037249755,0.000003039097,0.000000240124,4164522.285,3/20/2014 8:10 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.023129418757,0.008394650442,0.002776047623,359.2243678,3/20/2014 8:10 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.012039584206,0.003331601878,0.000842703224,1185.65738,3/20/2014 8:10 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
108,Harvard,12,East,0,1,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032911173078,0.009678013234,0.002593545845,384.5725172,3/20/2014 8:10 PM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.277203630101,0.145511674113,0.069576994295,13.37256683,3/20/2014 8:10 PM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.062653991701,0.024201100024,0.008488422663,116.8075173,3/20/2014 8:10 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011289865247,0.002958906091,0.000709550847,1408.342268,3/20/2014 8:10 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.080724126889,0.033107023106,0.012324051732,80.1421456,3/20/2014 8:10 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001831121509,0.000340604209,0.000058769141,17014.73268,3/20/2014 8:10 PM
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.056609040177,0.020512962816,0.006748332646,147.1847521,3/20/2014 8:10 PM
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.008775604454,0.002195300551,0.000503251284,1986.078883,3/20/2014 8:10 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.206858491967,0.096259140644,0.040628278761,23.61339812,3/20/2014 8:10 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000170080537,0.000020893102,0.000002432432,411110.2302,3/20/2014 8:10 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.077110388618,0.044878857935,21.28220695,3/20/2014 8:10 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000710937,0.000000091424,10937995.93,3/20/2014 8:10 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038323647347,0.019045314853,51.5063517,3/20/2014 8:10 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001498696402,0.000539136645,1853.817343,3/20/2014 8:10 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005785260499,0.002191051752,455.4018167,3/20/2014 8:10 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001331878185,0.000393987818,2537.149545,3/20/2014 8:10 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.235263899223,0.147753783787,5.768016185,3/20/2014 8:10 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212539364,0.000048608128,20571.69117,3/20/2014 8:10 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001005998457,0.000292990702,3412.077594,3/20/2014 8:10 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018922502857,0.008489308508,116.7952243,3/20/2014 8:10 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086806067293,0.044519000424,21.46231925,3/20/2014 8:10 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000095178303,0.000020707889,48289.77375,3/20/2014 8:10 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002148760637,0.000816991622,1223.00276,3/20/2014 8:10 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001760567205,0.000593351535,1684.341557,3/20/2014 8:10 PM
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061650745494,0.027896019715,34.84740799,3/20/2014 8:10 PM
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005711262,0.000000706796,1414834.307,3/20/2014 8:10 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.401647864780,0.218771062447,0.129210668420,6.739299024,3/20/2014 8:10 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000078311725,0.000007042114,0.000000902501,1108030.578,3/20/2014 8:10 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037001852886,0.012991858592,0.005289832607,188.0418987,3/20/2014 8:10 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.043936023543,0.020386654325,0.010549909998,93.78753849,3/20/2014 8:10 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028281765898,0.010214496050,0.004262931569,233.5803548,3/20/2014 8:10 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004773691637,0.000947058209,0.000237228240,4214.349737,3/20/2014 8:10 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069172499546,0.019507247609,0.006553812614,151.5829405,3/20/2014 8:10 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002697792751,0.000490247162,0.000114120281,8761.684331,3/20/2014 8:10 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036622601335,0.014850721278,0.006841903988,145.1581457,3/20/2014 8:10 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005237890193,0.001353033559,0.000425521306,2349.058587,3/20/2014 8:10 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.105355058231,0.046774744920,0.023224429744,42.05810782,3/20/2014 8:10 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000335425896,0.000051448269,0.000010413302,96030.02177,3/20/2014 8:10 PM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.048135196635,0.016122513120,0.006327300709,157.0452781,3/20/2014 8:10 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.216724024945,0.105609320263,0.057138081913,16.50146254,3/20/2014 8:10 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 8:10 PM
