team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
2294,Iowa,11a,Midwest,1,1,0.482780653330,0.316287499496,0.093957567939,0.048980353228,0.016766925333,0.007462489976,0.003288010603,303.1352723
2633,Tennessee,11b,Midwest,1,1,0.517219346670,0.359970494440,0.119936818979,0.062009951971,0.020976129854,0.009038479093,0.003856552061,258.2989759
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.704414883702,0.427706649843,0.179229048155,0.091737593382,0.045915495469,20.77913991
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.019345911428,0.004403270579,0.000533011493,0.000107898334,0.000022596825,44253.00378
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032708546739,0.006076810055,0.002251915680,0.000832511248,1200.184972
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031534711640,0.005681434121,0.001852704440,0.000606008618,1649.14155
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.370713927931,0.142380453461,0.064051190877,0.028261352385,34.38401087
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000908771764,0.000056373476,0.000006207593,0.000000737373,1356165.137
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.423916839620,0.230712310140,0.133500669145,6.490599159
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000092944959,0.000008331071,0.000001021950,978520.7047
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.040420617898,0.014169937131,0.005608478852,177.3014657
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.047909273025,0.022200260471,0.011218545398,88.13811591
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.031541288005,0.011371625767,0.004614452584,215.7104292
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.005476073203,0.001083714123,0.000261854740,3817.911197
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.075504585611,0.021257935339,0.006921612458,143.4750058
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.003100964257,0.000562072567,0.000126090147,7929.833827
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.143482608394,0.044268181398,0.017872679987,0.008000527953,123.9917513
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.029179592248,0.006608605885,0.001695487269,0.000513811390,1945.239454
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.296961249282,0.122176198006,0.054068200899,0.026148092998,37.24370672
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.004201828530,0.000464628888,0.000070453388,0.000013607778,73486.38172
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.191415757568,0.098726922700,0.035641679235,0.011003105251,0.003895136806,255.7303922
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.069537751924,0.026665244552,0.006772653370,0.001527127806,0.000413197260,2419.151578
275,Wisconsin,2,West,0,1,1.000000000000,0.928405221530,0.718357824028,0.397222982607,0.155732831920,0.065596958518,0.030332076653,31.96839882
44,American University,15,West,0,1,1.000000000000,0.071594778470,0.020688666479,0.003559571688,0.000372634721,0.000046676648,0.000007631536,131034.2283
