team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
2305,Kansas,2,South,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2198,Eastern Kentucky,15,South,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
258,Virginia,1,East,0,1,1.000000000000,1.000000000000,0.709949606895,0.336344475690,0.205238430233,0.111611720415,0.054088157298,17.48833552,3/23/2014 3:04 PM
324,Coastal Carolina,16,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
235,Memphis,8,East,0,1,1.000000000000,1.000000000000,0.290050393105,0.084217916410,0.036386751615,0.013979954965,0.004667138025,213.2640724,3/23/2014 3:04 PM
45,George Washington,9,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2132,Cincinnati,5,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
108,Harvard,12,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
127,Michigan State,4,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.579437607901,0.364733971689,0.194193484688,0.091918050125,9.879256018,3/23/2014 3:04 PM
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
153,North Carolina,6,East,0,1,1.000000000000,1.000000000000,0.442760715170,0.205380973626,0.075100557535,0.029592799758,0.010095736179,98.05171671,3/23/2014 3:04 PM
2507,Providence,11,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
66,Iowa State,3,East,0,1,1.000000000000,1.000000000000,0.557239284830,0.280401534226,0.112844388794,0.050934792522,0.020235348940,48.41847077,3/23/2014 3:04 PM
2428,North Carolina Central,14,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,1.000000000000,0.514217492147,0.205695900134,0.082001967572,0.028469039401,34.12587783,3/23/2014 3:04 PM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
222,Villanova,2,East,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,1.000000000000,0.578640202491,0.208491164886,0.124718768946,0.077192002641,0.047448380757,20.0755348,3/23/2014 3:04 PM
13,Cal Poly,16a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,1.000000000000,0.421359797509,0.142820309728,0.082372375562,0.041349894761,0.020791716533,47.09607703,3/23/2014 3:04 PM
2306,Kansas State,9,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
139,Saint Louis,5,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.648688525386,0.460650035446,0.288525268986,0.178489676657,4.602564914,3/23/2014 3:04 PM
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,0.810641139226,0.367189135106,0.118260948167,0.054258349535,0.025242484001,38.61575255,3/23/2014 3:04 PM
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.032158381128,0.003474952993,0.000776868928,0.000187871200,5321.795606,3/23/2014 3:04 PM
251,Texas,7,Midwest,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,1.000000000000,0.600652483766,0.210522918886,0.096584399254,0.044482115724,21.48094507,3/23/2014 3:04 PM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.726592870717,0.508313441414,0.335611112646,0.172810857418,0.098766145252,9.124926891,3/23/2014 3:04 PM
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2250,Gonzaga,8,West,0,1,1.000000000000,1.000000000000,0.273407129283,0.139360898643,0.067012493260,0.023825254982,0.010105617711,97.9548614,3/23/2014 3:04 PM
197,Oklahoma State,9,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2449,North Dakota State,12,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.352325659942,0.168594885161,0.047227370349,0.016362033264,60.11709858,3/23/2014 3:04 PM
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.455950903350,0.161103668662,0.053110094666,0.022196562240,0.010772835031,91.82607569,3/23/2014 3:04 PM
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
156,Creighton,3,West,0,1,1.000000000000,1.000000000000,0.544049096650,0.246525632609,0.102969743689,0.044865808095,0.022418688266,43.60564276,3/23/2014 3:04 PM
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
2483,Oregon,7,West,0,0,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,1.000000000000,0.592370698728,0.272701670578,0.130387362811,0.070777163856,13.12885097,3/23/2014 3:04 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/23/2014 3:04 PM
