team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
24,Stanford,10,South,0,1,1.000000000000,0.362462164173,0.089184577130,0.035418030745,0.008398217964,0.002766838207,0.000762097936,1311.167312,3/20/2014 2:27 PM
2305,Kansas,2,South,0,1,1.000000000000,0.924028935551,0.670385180717,0.462266536039,0.228590168747,0.133600353695,0.067471179061,13.8211431,3/20/2014 2:27 PM
2198,Eastern Kentucky,15,South,0,1,1.000000000000,0.075971064449,0.018818220196,0.004368414362,0.000545394213,0.000087671717,0.000011719400,85327.60098,3/20/2014 2:27 PM
258,Virginia,1,East,0,1,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.121536251432,0.060507876572,15.52677398,3/20/2014 2:27 PM
324,Coastal Carolina,16,East,0,1,1.000000000000,0.036108359290,0.005669669617,0.000410315764,0.000041302314,0.000003175282,0.000000256335,3901136.984,3/20/2014 2:27 PM
235,Memphis,8,East,0,1,1.000000000000,0.550041201202,0.166598236998,0.059218027263,0.024272860588,0.008421478331,0.002821424004,353.4309535,3/20/2014 2:27 PM
45,George Washington,9,East,0,1,1.000000000000,0.449958798798,0.119907151343,0.035970207880,0.012713812311,0.003348056428,0.000859802186,1162.058219,3/20/2014 2:27 PM
2132,Cincinnati,5,East,0,1,1.000000000000,0.580155795456,0.195405110224,0.078804308833,0.034817028329,0.012487900678,0.004316031000,230.6943506,3/20/2014 2:27 PM
108,Harvard,12,East,0,1,1.000000000000,0.419844204544,0.116475779130,0.042654481591,0.017296342611,0.004949836529,0.001376271634,725.6007488,3/20/2014 2:27 PM
127,Michigan State,4,East,0,1,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.122196372184,0.059395967507,15.83615979,3/20/2014 2:27 PM
48,Delaware,13,East,0,1,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000182025770,0.000030323984,32976.19686,3/20/2014 2:27 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023702281714,0.008440514959,117.4761836,3/20/2014 2:27 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002896405591,0.000707920186,1411.588621,3/20/2014 2:27 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032458237345,0.012258835145,80.57381906,3/20/2014 2:27 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000334814121,0.000059055051,16932.35267,3/20/2014 2:27 PM
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.020063796166,0.006706347464,148.1124648,3/20/2014 2:27 PM
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002150128689,0.000502583563,1988.718873,3/20/2014 2:27 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.094246628057,0.040304629941,23.81104532,3/20/2014 2:27 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020637095,0.000002464301,405793.6511,3/20/2014 2:27 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.079116043098,0.045156644368,21.14513532,3/20/2014 2:27 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000765706,0.000000094998,10526536.02,3/20/2014 2:27 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 2:27 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.039560030606,0.019223268257,51.02029055,3/20/2014 2:27 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001565072368,0.000547910022,1824.117191,3/20/2014 2:27 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.006030195047,0.002224037976,448.6326101,3/20/2014 2:27 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001400130668,0.000402151180,2485.627044,3/20/2014 2:27 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 2:27 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.240631910015,0.148447649898,5.736381483,3/20/2014 2:27 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000225152064,0.000049875404,20048.96295,3/20/2014 2:27 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001057735381,0.000299070373,3342.694624,3/20/2014 2:27 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 2:27 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.019609908957,0.008587982574,115.4417826,3/20/2014 2:27 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.089492245745,0.044902606127,21.27042228,3/20/2014 2:27 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000100979636,0.000021271079,47011.18897,3/20/2014 2:27 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002239678784,0.000829306132,1204.827331,3/20/2014 2:27 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001842427673,0.000603804054,1655.166423,3/20/2014 2:27 PM
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.063849476676,0.028206799679,34.4524445,3/20/2014 2:27 PM
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000006155319,0.000000734759,1360989.968,3/20/2014 2:27 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.423916839620,0.230737199433,0.133611924993,6.484361894,3/20/2014 2:27 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000092944959,0.000008324014,0.000001026686,974006.3867,3/20/2014 2:27 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.040420617898,0.014169382796,0.005617579514,177.0126116,3/20/2014 2:27 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.047909273025,0.022201693349,0.011230859574,88.04037963,3/20/2014 2:27 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.031541288005,0.011371314913,0.004621682183,215.3714337,3/20/2014 2:27 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.005476073203,0.001083356545,0.000262588529,3807.239462,3/20/2014 2:27 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.075504585611,0.021254957673,0.006935982879,143.1756731,3/20/2014 2:27 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.003100964257,0.000561858014,0.000126467282,7906.183443,3/20/2014 2:27 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.143482608394,0.044268181398,0.017872989089,0.008011351273,123.8228877,3/20/2014 2:27 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.029179592248,0.006608605885,0.001695170018,0.000514962434,1940.889221,3/20/2014 2:27 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.296961249282,0.122176198006,0.054070888368,0.026179254680,37.19818449,3/20/2014 2:27 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.004201828530,0.000464628888,0.000070418752,0.000013653765,73238.86951,3/20/2014 2:27 PM
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.191415757568,0.098726922700,0.035641679235,0.011002050675,0.003902449697,255.2492992,3/20/2014 2:27 PM
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.069537751924,0.026665244552,0.006772653370,0.001526736612,0.000414237838,2413.072083,3/20/2014 2:27 PM
275,Wisconsin,2,West,0,1,1.000000000000,0.928405221530,0.718357824028,0.397222982607,0.155732831920,0.065599104093,0.030371132517,31.92600299,3/20/2014 2:27 PM
44,American University,15,West,0,1,1.000000000000,0.071594778470,0.020688666479,0.003559571688,0.000372634721,0.000046647910,0.000007660770,130534.1818,3/20/2014 2:27 PM
