team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423373699403,0.216107932344,0.102406661221,0.046494245350
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.144405128962,0.085579665739,0.049594653142
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000006999605,0.000000830492,0.000000107270
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.085178755114,0.042876170757,0.021193100765
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004816860602,0.001724903202,0.000618421500
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.025105345798,0.009141045992,0.003307217907
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.396115800315,0.244835138075,0.147374834663
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,0.810641139226,0.417738967448,0.147827936185,0.066707870917,0.029832514990
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.042179912256,0.005363686382,0.001158965302,0.000258863261
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.071766563406,0.012435852705,0.004452431279,0.001588607927
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.468314556890,0.178743634332,0.080497123915,0.035549107308
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.726592870717,0.567101376647,0.374812638128,0.199648556586,0.111162484214
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2250,Gonzaga,8,West,0,1,1.000000000000,1.000000000000,0.273407129283,0.168567420019,0.080794097392,0.029917415537,0.012124267309
197,Oklahoma State,9,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.354155672889,0.050463366114,0.012161110570,0.002562624904,0.000630899214
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,0.645844327111,0.213867837220,0.098364024268,0.027485656086,0.008592267650
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.455950903350,0.165011411743,0.056040768592,0.024532432386,0.011565876540
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
156,Creighton,3,West,0,1,1.000000000000,1.000000000000,0.544049096650,0.251298745412,0.107183431424,0.048887986013,0.023782875790
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.119929606057,0.049099739869,0.017409006811,0.006812437024
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.463760236787,0.221544189757,0.112582176006,0.060770128488
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
