team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
108,Harvard,12,East,0,1,1.000000000000,0.419844204544,0.116069584345,0.042519017342,0.017246572846,0.004873386216,0.001356657530,736.1057015
127,Michigan State,4,East,0,1,1.000000000000,0.913682056616,0.665932496917,0.389793425352,0.240432380094,0.121783085526,0.059205244082,15.8903957
48,Delaware,13,East,0,1,1.000000000000,0.086317943384,0.023158812247,0.004595707190,0.001073451977,0.000175129233,0.000029256989,34178.86725
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063916335579,0.023460936804,0.008358534639,118.6381954
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011574816958,0.002852073325,0.000697863640,1431.944694
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082343934283,0.032151734587,0.012147762824,81.31968425
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001890758731,0.000328056096,0.000057964655,17250.89246
41,Connecticut,7,East,0,1,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057736802224,0.019843621793,0.006636521547,149.6813461
2603,Saint Joseph's,10,East,0,1,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009006541758,0.002115820244,0.000495158323,2018.556076
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210161420349,0.093509341577,0.039997493237,24.00156682
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176781117,0.000020093880,0.000002405526,415708.4549
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.978998826242,0.593564472099,0.242973453355,0.135356515847,0.079054415882,0.045123904745,21.16120271
13,Cal Poly,16a,Midwest,1,1,0.556026277314,0.013065156744,0.000908528698,0.000038934419,0.000003140567,0.000000346346,0.000000041694,23984320.92
2640,Texas Southern,16b,Midwest,1,1,0.443973722686,0.007936017015,0.000451512969,0.000015695114,0.000001044930,0.000000114885,0.000000013845,72229245.3
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.339023986980,0.140713068033,0.079370373228,0.039298843477,0.019100746533,51.35397466
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066051499254,0.013637933661,0.004405502163,0.001542421430,0.000540769508,1848.21669
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.576932201751,0.120300922669,0.041602009109,0.016422235057,0.006102291001,0.002255247354,442.4103418
152,North Carolina State,12a,Midwest,1,1,0.363083282455,0.145666494439,0.022644239491,0.005182101168,0.001447051279,0.000383475156,0.000103761650,9636.472025
2752,Xavier,12b,Midwest,1,1,0.636916717545,0.277401303810,0.048221060702,0.015320460501,0.005647173884,0.001729591562,0.000534093728,1871.330544
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.783265454610,0.535887829637,0.380677082925,0.240834522630,0.148566337043,5.730999901
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025568322529,0.004628515003,0.001054064705,0.000226572992,0.000050154310,19937.46595
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.323742006064,0.062344817951,0.021060004974,0.004107938534,0.001140965097,0.000320494379,3119.179525
2294,Iowa,11a,Midwest,1,1,0.482780653330,0.316287499496,0.093957567939,0.049025218662,0.016781280385,0.007467456453,0.003289774255,302.972225
2633,Tennessee,11b,Midwest,1,1,0.517219346670,0.359970494440,0.119936818979,0.062067205914,0.020994236892,0.009044499598,0.003858608988,258.1607502
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.704414883702,0.428036238078,0.179358346449,0.091789194379,0.045936222462,20.7693129
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.019345911428,0.004409745650,0.000533754592,0.000108012950,0.000022616400,44214.7017
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.126193997951,0.032760844302,0.006085899782,0.002254733001,0.000833414207,1198.883554
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.125197836448,0.031585174760,0.005689933461,0.001854972952,0.000606640743,1647.422087
130,Michigan,2,Midwest,0,1,1.000000000000,0.953825882645,0.738491521328,0.370144597968,0.142007923028,0.063816377390,0.028130649258,34.54841521
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046174117355,0.010116644273,0.000910969693,0.000056502290,0.000006218794,0.000000738493,1354108.091
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582411997103,0.424121754328,0.230825752208,0.133549746409,6.487846491
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568461552,0.000093021487,0.000008340969,0.000001023039,977478.9735
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077224202977,0.040451180180,0.014181218607,0.005611937580,177.1915757
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089766975544,0.047944924321,0.022217258188,0.011225530600,88.0826488
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.333590025743,0.076573283322,0.031502789051,0.011361434436,0.004610733992,215.8852078
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145468572043,0.019449384465,0.005465534099,0.001082309459,0.000261583924,3821.864901
21,San Diego State,4,West,0,1,1.000000000000,0.734775656057,0.425323189779,0.141197305461,0.074673154941,0.021060906332,0.006866943347,144.6252003
166,New Mexico State,13,West,0,1,1.000000000000,0.265224343943,0.095618212435,0.012808389576,0.003610041722,0.000678584820,0.000157008372,6368.087131
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338121829667,0.143490007441,0.044286024681,0.017880727266,0.008002963436,123.9537135
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091644802820,0.029181695233,0.006612233582,0.001696542071,0.000514024938,1944.430906
156,Creighton,3,West,0,1,1.000000000000,0.882904585981,0.543764419623,0.296920210803,0.122191625450,0.054078980875,0.026150582684,37.2400657
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.117095414019,0.026468947890,0.004215018662,0.000466907512,0.000070868762,0.000013694656,73020.18403
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.191415757568,0.098730522699,0.035653377652,0.011007541824,0.003896041554,255.6707737
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.069537751924,0.026666605150,0.006775909139,0.001527992880,0.000413340980,2418.310082
275,Wisconsin,2,West,0,1,1.000000000000,0.928405221530,0.718357824028,0.397236060416,0.155778562628,0.065619792625,0.030338653861,31.9612515
44,American University,15,West,0,1,1.000000000000,0.071594778470,0.020688666479,0.003559879596,0.000372959228,0.000046722706,0.000007636814,130943.6616
