team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
48,Delaware,13,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
153,North Carolina,6,East,0,1,1.000000000000,0.679637367771,0.363762160822,0.155470597038,0.061570824922,0.023838701622,0.008377555009,118.3665692,3/20/2014 10:01 PM
2507,Providence,11,East,0,1,1.000000000000,0.320362632229,0.121140229004,0.037766519787,0.011015482854,0.002898035151,0.000697329611,1433.042071,3/20/2014 10:01 PM
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.463801514016,0.199389213885,0.079337628887,0.032610732593,0.012161380092,81.22750974,3/20/2014 10:01 PM
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051296096158,0.009726354907,0.001765207048,0.000330221093,0.000057281597,17456.61381,3/20/2014 10:01 PM
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.385330986125,0.204713796744,0.080751417004,0.028799406980,0.009309460228,106.4176134,3/20/2014 10:01 PM
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
222,Villanova,2,East,0,1,1.000000000000,0.947195368265,0.607567262279,0.391680028982,0.196840698767,0.092137587044,0.039116780693,24.56447597,3/20/2014 10:01 PM
270,Milwaukee,15,East,0,1,1.000000000000,0.052804631735,0.007101751597,0.001253488656,0.000143564261,0.000017986914,0.000002135526,468267.7072,3/20/2014 10:01 PM
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.241991400370,0.134275420688,0.076516163824,0.044623583997,21.40967467,3/20/2014 10:01 PM
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000077396585,0.000006361064,0.000000678271,0.000000088586,11288512.8,3/20/2014 10:01 PM
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.141110701507,0.079261126510,0.038053302198,0.018957654274,51.74914214,3/20/2014 10:01 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013698460265,0.004390017839,0.001475248442,0.000533853332,1872.173661,3/20/2014 10:01 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.195405357791,0.064071472163,0.023869295777,0.008075290404,0.002918319467,341.6629645,3/20/2014 10:01 PM
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.779576893597,0.534469800995,0.379201639574,0.235042457656,0.148026624407,5.755541471,3/20/2014 10:01 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025017748612,0.004580768115,0.001038770796,0.000212897980,0.000049312032,20278.02626,3/20/2014 10:01 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.018639500585,0.003671919335,0.000978509083,0.000286447133,3490.045584,3/20/2014 10:01 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.124930995626,0.043587400982,0.018611160000,0.008372785471,118.4345661,3/20/2014 10:01 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.409044291020,0.171986276407,0.085644592600,0.044007581132,21.72335753,3/20/2014 10:01 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.003888047416,0.000475759752,0.000091607100,0.000020075278,49811.50951,3/20/2014 10:01 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.113761186167,0.029719258751,0.005620144312,0.002024327756,0.000779981694,1281.081372,3/20/2014 10:01 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.112822761274,0.028644074082,0.005254399867,0.001660661649,0.000567825552,1760.104261,3/20/2014 10:01 PM
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.773416052559,0.385133832519,0.147361467096,0.063789359916,0.028781136530,33.74497954,3/20/2014 10:01 PM
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.401647864780,0.218657250873,0.129171311863,6.741657072,3/20/2014 10:01 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000078311725,0.000007035758,0.000000902594,1107916.301,3/20/2014 10:01 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037001852886,0.012984232874,0.005288814821,188.0782782,3/20/2014 10:01 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.043936023543,0.020375445541,0.010547094229,93.81284402,3/20/2014 10:01 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028281765898,0.010208535682,0.004262078303,233.6273177,3/20/2014 10:01 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004773691637,0.000946423962,0.000237222269,4214.455837,3/20/2014 10:01 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069172499546,0.019495264008,0.006552950330,151.6030184,3/20/2014 10:01 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002697792751,0.000489910279,0.000114120130,8761.695974,3/20/2014 10:01 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036622601335,0.014842271705,0.006840309751,145.1922101,3/20/2014 10:01 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005237890193,0.001352186088,0.000425479733,2349.28821,3/20/2014 10:01 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.105355058231,0.046748715640,0.023218408359,42.06927437,3/20/2014 10:01 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000335425896,0.000051410911,0.000010413723,96026.13609,3/20/2014 10:01 PM
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.048135196635,0.016112957447,0.006326190234,157.0730207,3/20/2014 10:01 PM
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.216724024945,0.105552102353,0.057122311014,16.50629452,3/20/2014 10:01 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 10:01 PM
