team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
48,Delaware,13,East,0,1,1,0.088214555,0.023648014,0.004688522,0.001094169,0.000183501,2.97408E-05,33622.88125
153,North Carolina,6,East,0,1,1,0.679637368,0.363762161,0.158570534,0.06394875,0.023856387,0.008346343,118.8129514
2507,Providence,11,East,0,1,1,0.320362632,0.121140229,0.038846851,0.011582202,0.002918093,0.00069717,1433.370338
66,Iowa State,3,East,0,1,1,0.812359445,0.463801514,0.20333385,0.082385521,0.032662878,0.012129841,81.44131322
2428,North Carolina Central,14,East,0,1,1,0.187640555,0.051296096,0.010147442,0.001892327,0.000337503,5.79547E-05,17253.86563
41,Connecticut,7,East,0,1,1,0.673010096,0.263145196,0.14140434,0.057765749,0.020198162,0.006626947,149.8990483
2603,Saint Joseph's,10,East,0,1,1,0.326989904,0.083539258,0.032306717,0.00901254,0.002166421,0.000494713,2020.372588
222,Villanova,2,East,0,1,1,0.947195368,0.644579938,0.413875184,0.210245655,0.094797117,0.039934783,24.04082734
270,Milwaukee,15,East,0,1,1,0.052804632,0.008735608,0.001515082,0.00017696,2.08101E-05,2.40826E-06,415237.2952
2724,Wichita State,1,Midwest,0,1,1,0.975453921,0.591415205,0.243995104,0.135567505,0.076996574,0.044102113,21.67465036
13,Cal Poly,16a,Midwest,1,1,1,0.024546079,0.001766219,8.23208E-05,6.77223E-06,7.09437E-07,8.8754E-08,11267095.59
2640,Texas Southern,16b,Midwest,1,0,0,0,0,0,0,0,0,--
96,Kentucky,8,Midwest,0,1,1,0.739316299,0.34026022,0.142251947,0.080003447,0.038257663,0.018669617,52.56296316
2306,Kansas State,9,Midwest,0,1,1,0.260683701,0.066558357,0.013983112,0.004485467,0.001495593,0.000526502,1898.328909
139,Saint Louis,5,Midwest,0,1,1,0.580465059,0.120455731,0.041538407,0.016290497,0.005773543,0.002140807,466.1134726
152,North Carolina State,12a,Midwest,1,1,1,0.419534941,0.06963305,0.016972268,0.004991898,0.001328956,0.000384095,2602.525517
2752,Xavier,12b,Midwest,1,0,0,0,0,0,0,0,0,--
97,Louisville,4,Midwest,0,1,1,0.930702991,0.784236992,0.536532509,0.380555562,0.234950042,0.145398148,5.877666704
2363,Manhattan,13,Midwest,0,1,1,0.069297009,0.025674228,0.004644333,0.001050246,0.000212059,4.73044E-05,21138.69782
113,Massachusetts,6,Midwest,0,1,1,0.294573469,0.056982986,0.019293554,0.003793495,0.001003789,0.000285601,3500.392928
2294,Iowa,11a,Midwest,1,0,0,0,0,0,0,0,0,--
2633,Tennessee,11b,Midwest,1,1,1,0.705426531,0.241660204,0.127464151,0.044429276,0.01888734,0.008310562,119.3288029
150,Duke,3,Midwest,0,1,1,0.92916605,0.683485419,0.415466594,0.17461258,0.086660792,0.043660512,21.90399138
2382,Mercer,14,Midwest,0,1,1,0.07083395,0.017871391,0.004078648,0.000497781,9.49627E-05,2.01467E-05,49635.01868
251,Texas,7,Midwest,0,1,1,0.501186612,0.12598118,0.032428092,0.006045779,0.00214441,0.000798288,1251.680658
9,Arizona State,10,Midwest,0,1,1,0.498813388,0.12498638,0.03125837,0.005651958,0.001756842,0.000579092,1725.840723
130,Michigan,2,Midwest,0,1,1,0.953947339,0.738941444,0.369116101,0.141961793,0.061537476,0.0273116,35.61447866
2747,Wofford,15,Midwest,0,1,1,0.046052661,0.010090997,0.000894489,5.59437E-05,5.6993E-06,6.86078E-07,1457559.567
12,Arizona,1,West,0,1,1,0.97769524,0.726876539,0.58211014,0.403359118,0.21969142,0.127695754,6.83111393
2692,Weber State,16,West,0,1,1,0.02230476,0.002656332,0.000568049,7.98196E-05,7.17033E-06,8.92826E-07,1120038.65
2250,Gonzaga,8,West,0,1,1,0.479870069,0.12619104,0.077161928,0.037293643,0.013091191,0.005219567,190.5867915
197,Oklahoma State,9,West,0,1,1,0.520129931,0.144276088,0.089695661,0.044273482,0.020539413,0.010438486,94.79933165
201,Oklahoma,5,West,0,1,1,0.637908924,0.334150742,0.076682365,0.028575181,0.010317149,0.004217113,236.1290651
2449,North Dakota State,12,West,0,1,1,0.362091076,0.145878994,0.019494647,0.004841171,0.000959861,0.000234427,4264.712685
21,San Diego State,4,West,0,1,1,0.745488809,0.431128699,0.142917343,0.069711793,0.019654217,0.006454227,153.9372197
166,New Mexico State,13,West,0,1,1,0.254511191,0.088841565,0.011369867,0.002736697,0.000496996,0.000112746,8868.488843
239,Baylor,6,West,0,1,1,0.703236757,0.338102692,0.120962317,0.03746084,0.015174633,0.006850184,144.9814748
158,Nebraska,11,West,0,1,1,0.296763243,0.091637777,0.023693629,0.005394686,0.001391067,0.000426786,2342.094214
156,Creighton,3,West,0,1,1,0.883050561,0.543847562,0.259692044,0.107111004,0.04752033,0.023147664,42.20090427
309,Louisiana-Lafayette,14,West,0,1,1,0.116949439,0.026411969,0.003147728,0.000351304,5.37153E-05,1.0563E-05,94669.13038
2483,Oregon,7,West,0,1,1,0.647316513,0.13592831,0.070819106,0.025905611,0.008118268,0.002933707,339.8657009
252,Brigham Young,10,West,0,1,1,0.352683487,0.044472875,0.017358225,0.004506016,0.001040525,0.000290192,3444.989398
275,Wisconsin,2,West,0,1,1,1,0.819598815,0.504326952,0.228399635,0.110837594,0.058714311,16.03162281
44,American University,15,West,0,0,1,0,0,0,0,0,0,--
