team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:33 PM
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038257663284,0.018599292820,52.76548505,3/20/2014 3:33 PM
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001495593305,0.000524022348,1907.31556,3/20/2014 3:33 PM
139,Saint Louis,5,Midwest,0,1,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005773543200,0.002131015466,468.2598511,3/20/2014 3:33 PM
152,North Carolina State,12a,Midwest,1,1,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001328955804,0.000382104235,2616.086935,3/20/2014 3:33 PM
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:33 PM
97,Louisville,4,Midwest,0,1,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.234950042298,0.144975764532,5.897704614,3/20/2014 3:33 PM
2363,Manhattan,13,Midwest,0,1,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212058544,0.000047033855,21260.28067,3/20/2014 3:33 PM
113,Massachusetts,6,Midwest,0,1,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001003788646,0.000284110671,3518.755156,3/20/2014 3:33 PM
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:33 PM
2633,Tennessee,11b,Midwest,1,1,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018887339872,0.008276564598,119.8230768,3/20/2014 3:33 PM
150,Duke,3,Midwest,0,1,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086660791752,0.043500656625,21.98815875,3/20/2014 3:33 PM
2382,Mercer,14,Midwest,0,1,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000094962651,0.000020029548,49925.23913,3/20/2014 3:33 PM
251,Texas,7,Midwest,0,1,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002144409947,0.000794645088,1257.423433,3/20/2014 3:33 PM
9,Arizona State,10,Midwest,0,1,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001756841606,0.000576269825,1734.298216,3/20/2014 3:33 PM
130,Michigan,2,Midwest,0,1,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061537476099,0.027200582209,35.76391896,3/20/2014 3:33 PM
2747,Wofford,15,Midwest,0,1,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005699304,0.000000681477,1467400.743,3/20/2014 3:33 PM
12,Arizona,1,West,0,1,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.403359117954,0.219691419709,0.127293376892,6.855868266,3/20/2014 3:33 PM
2692,Weber State,16,West,0,1,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000079819610,0.000007170329,0.000000886878,1127549.366,3/20/2014 3:33 PM
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037293642896,0.013091191217,0.005196723384,191.4289453,3/20/2014 3:33 PM
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.044273481634,0.020539413436,0.010400573152,95.14854733,3/20/2014 3:33 PM
201,Oklahoma,5,West,0,1,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028575181328,0.010317149331,0.004198952376,237.154642,3/20/2014 3:33 PM
2449,North Dakota State,12,West,0,1,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004841171468,0.000959860645,0.000233128579,4288.478385,3/20/2014 3:33 PM
21,San Diego State,4,West,0,1,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069711793080,0.019654217231,0.006422711413,154.6974828,3/20/2014 3:33 PM
166,New Mexico State,13,West,0,1,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002736696551,0.000496996173,0.000112104971,8919.211027,3/20/2014 3:33 PM
239,Baylor,6,West,0,1,1.000000000000,0.703236756559,0.338102692122,0.120962317499,0.037460840011,0.015174633065,0.006822693582,145.5696778,3/20/2014 3:33 PM
158,Nebraska,11,West,0,1,1.000000000000,0.296763243441,0.091637776657,0.023693628575,0.005394685537,0.001391066557,0.000424632863,2353.975527,3/20/2014 3:33 PM
156,Creighton,3,West,0,1,1.000000000000,0.883050561066,0.543847562200,0.259692043559,0.107111004100,0.047520330211,0.023060334683,42.36450506,3/20/2014 3:33 PM
309,Louisiana-Lafayette,14,West,0,1,1.000000000000,0.116949438934,0.026411969021,0.003147727955,0.000351303895,0.000053715294,0.000010500138,95235.84367,3/20/2014 3:33 PM
2483,Oregon,7,West,0,1,1.000000000000,0.647316513476,0.135928309762,0.070819105788,0.025905611075,0.008118268376,0.002920089518,341.4552548,3/20/2014 3:33 PM
252,Brigham Young,10,West,0,1,1.000000000000,0.352683486524,0.044472874782,0.017358224716,0.004506016020,0.001040525474,0.000288665699,3463.214846,3/20/2014 3:33 PM
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.819598815455,0.504326951908,0.228399634842,0.110837593629,0.058509421798,16.09126444,3/20/2014 3:33 PM
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,3/20/2014 3:33 PM
