team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win
66,Iowa State,3,East,0,1,1.000000000000,0.812359445117,0.464697790275,0.193473494588,0.077080537960,0.031562846146,0.012388055306
2428,North Carolina Central,14,East,0,1,1.000000000000,0.187640554883,0.051492526541,0.009239786767,0.001682182457,0.000313283158,0.000058587664
41,Connecticut,7,East,0,1,1.000000000000,1.000000000000,0.351027582978,0.187781066360,0.074670713854,0.026713873804,0.009200872002
2603,Saint Joseph's,10,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
222,Villanova,2,East,0,1,1.000000000000,1.000000000000,0.648972417022,0.423373699403,0.216107932344,0.102406661221,0.046300983647
270,Milwaukee,15,East,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2724,Wichita State,1,Midwest,0,1,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.144405128962,0.084884362516,0.049211828087
13,Cal Poly,16a,Midwest,1,1,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000006999605,0.000000811396,0.000000104947
2640,Texas Southern,16b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
96,Kentucky,8,Midwest,0,1,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.085178755114,0.042444740721,0.020991576384
2306,Kansas State,9,Midwest,0,1,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004816860602,0.001701296833,0.000610473222
139,Saint Louis,5,Midwest,0,1,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.025105345798,0.009017465293,0.003265189733
152,North Carolina State,12a,Midwest,1,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2752,Xavier,12b,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
97,Louisville,4,Midwest,0,1,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.396115800315,0.242974747007,0.146306032847
2363,Manhattan,13,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
113,Massachusetts,6,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2294,Iowa,11a,Midwest,1,0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2633,Tennessee,11b,Midwest,1,1,1.000000000000,1.000000000000,0.810641139226,0.417738967448,0.147827936185,0.065955415479,0.029515677333
150,Duke,3,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2382,Mercer,14,Midwest,0,1,1.000000000000,1.000000000000,0.189358860774,0.042179912256,0.005363686382,0.001137734376,0.000254413770
251,Texas,7,Midwest,0,1,1.000000000000,1.000000000000,0.213114012490,0.071766563406,0.012435852705,0.004391488930,0.001568177692
9,Arizona State,10,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
130,Michigan,2,Midwest,0,1,1.000000000000,1.000000000000,0.786885987510,0.468314556890,0.178743634332,0.079587371689,0.035169811327
2747,Wofford,15,Midwest,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,Arizona,1,West,0,1,1.000000000000,1.000000000000,0.716945138383,0.559782407218,0.370186527383,0.197333745215,0.109953696189
2692,Weber State,16,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2250,Gonzaga,8,West,0,1,1.000000000000,0.479870068532,0.132017026699,0.081640132266,0.039295253867,0.014624960256,0.005955626402
197,Oklahoma State,9,West,0,1,1.000000000000,0.520129931468,0.151037834918,0.094903082118,0.046646140367,0.022678509543,0.011737633212
201,Oklahoma,5,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2449,North Dakota State,12,West,0,1,1.000000000000,1.000000000000,0.354155672889,0.050237277413,0.012110445683,0.002552788060,0.000628673382
21,San Diego State,4,West,0,1,1.000000000000,1.000000000000,0.645844327111,0.213437100985,0.098172674804,0.027434777571,0.008577135425
166,New Mexico State,13,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
239,Baylor,6,West,0,1,1.000000000000,1.000000000000,0.455950903350,0.165011411743,0.055986487579,0.024508887833,0.011554873859
158,Nebraska,11,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
156,Creighton,3,West,0,1,1.000000000000,1.000000000000,0.544049096650,0.251298745412,0.107111545565,0.048854484623,0.023766246692
309,Louisiana-Lafayette,14,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2483,Oregon,7,West,0,1,1.000000000000,1.000000000000,0.228002589012,0.119929606057,0.049064250298,0.017396265012,0.006807392147
252,Brigham Young,10,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
275,Wisconsin,2,West,0,1,1.000000000000,1.000000000000,0.771997410988,0.463760236787,0.221426674455,0.112520147645,0.060735462550
44,American University,15,West,0,0,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
