team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.277821671479	0.0594161905992	0.0226588360703	0.0103173061265	95.924525427	2015-03-19 16:01:30.520000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00393542314482	0.00021859582059	2.57250785494e-05	4.45932738398e-06	224248.06581	2015-03-19 16:01:30.520000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.323133534014	0.146022977077	0.0958251548408	9.43567319731	2015-03-19 16:01:30.520000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.75582859941e-05	1.48585448902e-06	1.84934064835e-07	5407331.61281	2015-03-19 16:01:30.520000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00490403965279	0.000587364618596	0.000141839146295	7049.23983941	2015-03-19 16:01:30.520000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.00881060131153	0.00137653721325	0.000412316736097	2424.31993599	2015-03-19 16:01:30.520000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0203151407815	0.00408533342811	0.00149185591293	669.306020395	2015-03-19 16:01:30.520000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000381494513675	3.24284302352e-05	5.91690501901e-06	169006.276065	2015-03-19 16:01:30.520000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0808034946912	0.0244046756798	0.0121001205237	81.643804914	2015-03-19 16:01:30.520000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000836457055869	8.90241326879e-05	1.95938977778e-05	51035.2976954	2015-03-19 16:01:30.520000
2752	Xavier	6	West	0	1	1	0.567156901744	0.381156475695	0.0652707440254	0.0173532325237	0.00382019159159	0.0014979989928	666.557191165	2015-03-19 16:01:30.520000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
145	Ole Miss	11b	West	1	1	1	0.432843098256	0.266910789357	0.0375664987509	0.00851947243333	0.00131244764976	0.000389398077395	2567.06609496	2015-03-19 16:01:30.520000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
2247	Georgia State	14	West	0	1	1	1	0.351932734948	0.0290580313916	0.00419827527316	0.000440587849666	9.54450197694e-05	10476.2360299	2015-03-19 16:01:30.520000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.046666780487	0.0272274038032	0.00687750235251	0.00125161153024	0.00042435306949	2355.52825889	2015-03-19 16:01:30.520000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129281076435	0.0895524748104	0.0309288436449	0.00849083795783	0.00393570155284	253.08430659	2015-03-19 16:01:30.520000
12	Arizona	2	West	0	1	1	0.993295046111	0.823399325526	0.751189442151	0.492902863714	0.180523830579	0.102386472356	8.76691526709	2015-03-19 16:01:30.520000
2640	Texas Southern	15	West	0	1	1	0.00670495388921	0.000652817552044	0.000135405067249	7.48975231424e-06	2.34544009839e-07	1.82075250859e-08	54922345.4081	2015-03-19 16:01:30.520000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.345375939484	0.175226519611	0.061169846392	15.3479240015	2015-03-19 16:01:30.520000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	5.64207464645e-05	5.61905792492e-06	3.38991058289e-07	2949929.31689	2015-03-19 16:01:30.520000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0179622779272	0.00470873543424	0.000774714736672	1289.79769967	2015-03-19 16:01:30.520000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00439260798459	0.000995914817821	0.000140598479791	7111.45243536	2015-03-19 16:01:30.520000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.144491031832	0.0536991635392	0.0129765676142	76.0619804657	2015-03-19 16:01:30.520000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.0100368866979	0.00213677352697	0.000280906268868	3558.90631333	2015-03-19 16:01:30.520000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.0341469257893	0.0108359084075	0.00219984065538	453.578379372	2015-03-19 16:01:30.520000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000342448817539	2.60311411757e-05	1.17538908992e-06	850781.101495	2015-03-19 16:01:30.520000
2567	Southern Methodist	6	South	0	1	1	0.642861058316	0.507329529186	0.204312589442	0.0814792712185	0.0221707491965	0.00377271091613	264.061390133	2015-03-19 16:01:30.520000
26	UCLA	11	South	0	1	1	0.357138941684	0.243878126851	0.0665308314868	0.0184650320695	0.00375291092113	0.000467482365081	2138.11812444	2015-03-19 16:01:30.520000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
5	UAB	14	South	0	1	1	1	0.248792343963	0.0314025358613	0.00430580744679	0.000479326224657	3.19994286556e-05	31249.5579635	2015-03-19 16:01:30.520000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0834770577455	0.0314089365546	0.0107661424346	0.00238727386238	417.887843476	2015-03-19 16:01:30.520000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0297930750373	0.00909821383375	0.00249204760674	0.000431645811443	2315.71424462	2015-03-19 16:01:30.520000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.583251323096	0.298312313255	0.125466139266	0.0349085778887	27.6462543157	2015-03-19 16:01:30.520000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0012325873305	0.000125886342582	1.12824891267e-05	6.06044031132e-07	1650044.12648	2015-03-19 16:01:30.520000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.69963189899	0.463327752792	0.294366557799	0.111740901282	7.9492745139	2015-03-19 16:01:30.520000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000553834431249	5.57266354325e-05	5.62416685264e-06	2.18990040681e-07	4566416.70963	2015-03-19 16:01:30.520000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.055535158829	0.0185649895039	0.00677530292668	0.00119545137817	835.504117405	2015-03-19 16:01:30.520000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0248457925013	0.00682373501735	0.0022666842265	0.000355901091644	2808.7694092	2015-03-19 16:01:30.520000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.100795868316	0.0351763498882	0.0145285021917	0.0030061928581	331.646655488	2015-03-19 16:01:30.520000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00670879850249	0.000950462717138	0.000175006575675	1.34513326088e-05	74341.0766615	2015-03-19 16:01:30.520000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.10580171548	0.0396089723612	0.0184444464529	0.00449015969245	221.709228289	2015-03-19 16:01:30.520000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.0061269329503	0.000792597525361	0.000133711308078	9.27636289375e-06	107799.871037	2015-03-19 16:01:30.520000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218802633395	0.00785239706864	0.00135549089185	736.740110252	2015-03-19 16:01:30.520000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:01:30.520000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100939915436	0.00358966571783	0.000611795948716	1633.53190904	2015-03-19 16:01:30.520000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851099103	0.0407989902848	0.0107484689805	92.0365061123	2015-03-19 16:01:30.520000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354788070716	5.33433605714e-05	3.25379393777e-06	307332.537134	2015-03-19 16:01:30.520000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.040019511873	0.0204340847298	0.00566230022715	175.60667218	2015-03-19 16:01:30.520000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817969163936	0.00294783478135	0.000513695491276	1945.67856149	2015-03-19 16:01:30.520000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271454936765	0.174830349196	0.0679239266993	13.722352617	2015-03-19 16:01:30.520000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000131120418371	2.42355396128e-05	1.88842583278e-06	529540.580422	2015-03-19 16:01:30.520000
