team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
150	Duke	1	South	0	1	1	1	0.869628481302	0.579619957798	0.373282472315	0.185451800755	0.0722036746234	12.8497106306	2015-03-20 22:14:14.090000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0853112760779	0.0364779224296	0.0155283509743	0.00377579409075	0.000685822381144	1457.10347911	2015-03-20 22:14:14.090000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0450602426203	0.0126369735454	0.00369297888367	0.000777374339605	0.000122365330955	8171.24937977	2015-03-20 22:14:14.090000
254	Utah	5	South	0	1	1	1	0.709116140418	0.284930951989	0.149482474797	0.0498632980199	0.0124934943361	79.0416579302	2015-03-20 22:14:14.090000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0863341942372	0.036272702808	0.0106458280751	0.00234737033464	425.008621326	2015-03-20 22:14:14.090000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.16383750179	0.0407416296288	0.00703335358	0.000892441326155	1119.5218435	2015-03-20 22:14:14.090000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
5	UAB	14	South	0	1	1	1	0.334348322079	0.0385618389329	0.00485139731334	0.000473963345366	3.44441237954e-05	29031.5283332	2015-03-20 22:14:14.090000
2294	Iowa	7	South	0	1	1	1	0.26511710471	0.199106159988	0.0817550054779	0.0298622478238	0.00839838406684	118.070525001	2015-03-20 22:14:14.090000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.73139410249	0.597374259432	0.294286924339	0.115031568257	0.034166200653	28.2686918911	2015-03-20 22:14:14.090000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00348879280027	0.00112023985725	0.000106063463348	8.45450479181e-06	5.06003054704e-07	1976271.65429	2015-03-20 22:14:14.090000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.526370218641	0.3503562567	0.158484414065	5.30976872964	2015-03-20 22:14:14.090000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0186780630446	0.00623753686104	0.0011333401446	881.347638317	2015-03-20 22:14:14.090000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0424436191768	0.0176411136264	0.00422581193255	235.640914447	2015-03-20 22:14:14.090000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0327065966791	0.0140313442494	0.00347576315379	286.706600178	2015-03-20 22:14:14.090000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0673730358333	0.0187834789775	0.00646749905127	0.00122425763383	815.821535247	2015-03-20 22:14:14.090000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0425656479592	0.00839054184798	0.00286747473582	0.000537387339555	1859.85515306	2015-03-20 22:14:14.090000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.221398210664	0.0719250335926	0.0343649674086	0.00979520571311	101.090760448	2015-03-20 22:14:14.090000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00245688126103	0.00027986673194	3.99660607848e-05	2.75475695555e-06	363007.43092	2015-03-20 22:14:14.090000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.15954466479	0.0529168340541	0.0258615251577	0.0076180211366	130.267685147	2015-03-20 22:14:14.090000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506661559492	0.227505747254	0.139208633358	0.0553866399548	17.0548955636	2015-03-20 22:14:14.090000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 22:14:14.090000
