team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
8	Arkansas	5	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
153	North Carolina	4	West	0	1	1	1	1	0.274158072723	0.0694912493478	0.0196768519626	0.00995736689629	99.4281564007	2015-03-26 10:43:48.880000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0383049684833	0.0099014919893	0.00475435095049	209.333652356	2015-03-26 10:43:48.880000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.57587307077	0.224222000683	0.139540039394	6.16640187536	2015-03-26 10:43:48.880000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.426921685588	0.294036300173	0.118334099149	7.45064953546	2015-03-26 10:43:48.880000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.176908446346	0.0902315226659	0.0225041411182	43.4362659631	2015-03-26 10:43:48.880000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00242948997296	410.609025405	2015-03-26 10:43:48.880000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0547852016446	17.2531043052	2015-03-26 10:43:48.880000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.00888653983303	111.529738097	2015-03-26 10:43:48.880000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0225928788163	43.2617343337	2015-03-26 10:43:48.880000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0276358797057	35.1848441464	2015-03-26 10:43:48.880000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0436789342102	21.8943315143	2015-03-26 10:43:48.880000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 10:43:48.880000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 10:43:48.880000
