team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0413826723809	0.0103981076936	0.00485825905893	204.83505076	2015-03-21 23:44:25.480000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.598030319467	0.22855821924	0.139341147901	6.17663098853	2015-03-21 23:44:25.480000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
150	Duke	1	South	0	1	1	1	0.84953136715	0.540844447124	0.360475333401	0.223072738846	0.0868298367254	10.5167785373	2015-03-21 23:44:25.480000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0601403274106	0.027230639964	0.00971643387682	0.00178701967116	558.590930161	2015-03-21 23:44:25.480000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
254	Utah	5	South	0	1	1	1	1	0.399015225465	0.217507455239	0.0985870134346	0.0245547435862	39.7253285496	2015-03-21 23:44:25.480000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0692611472699	0.0191010556687	0.00252618884778	394.853224068	2015-03-21 23:44:25.480000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0767068462047	0.0377419603895	0.0107145442234	92.3310814857	2015-03-21 23:44:25.480000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.248818577922	0.121347916955	0.0332377367002	29.0862844248	2015-03-21 23:44:25.480000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:44:25.480000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
152	North Carolina State	8	East	0	1	1	1	1	0.451605387697	0.143363894127	0.0478851316749	0.00834349344627	118.853872534	2015-03-21 23:44:25.480000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.303393298942	0.109562285756	0.045033980049	0.0102631316699	96.4361464082	2015-03-21 23:44:25.480000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.245001313361	0.0857234381964	0.0363964013567	0.00859387977917	115.361879116	2015-03-21 23:44:25.480000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0399542966557	0.0142616923976	0.00271895826153	366.787918685	2015-03-21 23:44:25.480000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.137140643718	0.0634750766581	0.0167875387766	58.5679934568	2015-03-21 23:44:25.480000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.101762567373	0.0496382178156	0.0141696199012	69.5735232825	2015-03-21 23:44:25.480000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.382492874175	0.233742380877	0.0909446814279	9.99569523253	2015-03-21 23:44:25.480000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:44:25.480000
