team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.253181840086	0.0928751296839	0.0264083148119	36.8668615216	2015-03-21 14:23:49.760000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
222	Villanova	1	East	0	1	1	1	0.871761048316	0.734535783377	0.526377993631	0.355582598321	0.163641863956	5.11090570486	2015-03-21 14:23:49.760000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
152	North Carolina State	8	East	0	1	1	1	0.128238951684	0.0592430018416	0.0193454574366	0.00665877240611	0.00124265732841	803.727077318	2015-03-21 14:23:49.760000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114849264355	0.043151703388	0.0184251057024	0.00452832508167	219.832202186	2015-03-21 14:23:49.760000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0913719504261	0.0332690422526	0.0146506358375	0.00372194953331	267.676399572	2015-03-21 14:23:49.760000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0183310274953	0.00673802057359	0.00137243377844	727.6326056	2015-03-21 14:23:49.760000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.0720425281968	0.0341913414721	0.00956267388114	103.573261875	2015-03-21 14:23:49.760000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.0546316973197	0.0273039634302	0.00822355368425	120.601930065	2015-03-21 14:23:49.760000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.23285055028	0.144832643998	0.0586707560422	16.0442664703	2015-03-21 14:23:49.760000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 14:23:49.760000
