team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0118137596698	0.00503203522672	197.72674871	2015-03-20 17:31:26.050000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.178831135618	0.0955728575087	9.4632217354	2015-03-20 17:31:26.050000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.166087356122	0.0618476617441	15.1687600113	2015-03-20 17:31:26.050000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	5.01528899744e-06	3.38947580614e-07	2950307.71201	2015-03-20 17:31:26.050000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00434850962667	0.000780827922679	1279.69190529	2015-03-20 17:31:26.050000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000916035704757	0.000141843742837	7049.01137164	2015-03-20 17:31:26.050000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0536389595995	0.0134308611051	73.4553898795	2015-03-20 17:31:26.050000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0116614923225	0.00256772236039	388.450205142	2015-03-20 17:31:26.050000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00770638617667	0.000977274766999	1022.25367826	2015-03-20 17:31:26.050000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000537728864193	3.89801000787e-05	25653.1157663	2015-03-20 17:31:26.050000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0113597974978	0.00268893104662	370.894995693	2015-03-20 17:31:26.050000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00266444725244	0.000495147730374	2018.59928049	2015-03-20 17:31:26.050000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.128794861247	0.0380910043403	25.252917646	2015-03-20 17:31:26.050000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.27697549472e-05	7.52223715329e-07	1329390.74825	2015-03-20 17:31:26.050000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.740641297002	0.528356640798	0.359027237178	0.162265677369	5.16273272458	2015-03-20 17:31:26.050000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0593961495943	0.0191031461962	0.00661755339274	0.00119521727355	835.667961658	2015-03-20 17:31:26.050000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2460	Northern Iowa	5	East	0	1	1	1	0.579438001414	0.119070613263	0.0438329983618	0.018719294698	0.00443135470335	224.664625593	2015-03-20 17:31:26.050000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
97	Louisville	4	East	0	1	1	0.744975249321	0.354826213661	0.0771138842568	0.0295586362472	0.0138513967519	0.00369877833837	269.359537263	2015-03-20 17:31:26.050000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0657357849247	0.00377805588409	0.000504249497371	8.68539201877e-05	6.91319117336e-06	144649.997625	2015-03-20 17:31:26.050000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0673730358333	0.0187099355277	0.00671032008953	0.00127085979115	785.868863871	2015-03-20 17:31:26.050000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0425656479592	0.00835333566977	0.00297351250164	0.000557388392538	1793.08113514	2015-03-20 17:31:26.050000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.221398210664	0.0716682499727	0.0353619538609	0.0100841632033	98.165392293	2015-03-20 17:31:26.050000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00245688126103	0.000278637558582	4.21733522652e-05	2.9057809646e-06	344140.562005	2015-03-20 17:31:26.050000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.15954466479	0.0527306491893	0.0265956426129	0.00783782139007	126.586474638	2015-03-20 17:31:26.050000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506661559492	0.226903520981	0.142280702185	0.0566363577771	16.6565026292	2015-03-20 17:31:26.050000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 17:31:26.050000
