team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.62954502379	0.324853852303	0.146671745934	0.0958320810558	9.43491896433	2015-03-19 10:54:13.360000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.5507490878e-05	1.38055267461e-06	1.70141818574e-07	5877448.81441	2015-03-19 10:54:13.360000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00484526290248	0.000579376362911	0.000138398531626	7224.51018608	2015-03-19 10:54:13.360000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.00868408015951	0.00135621364999	0.000402750038094	2481.92962238	2015-03-19 10:54:13.360000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0201452781049	0.00404859872594	0.00146706477236	680.633162243	2015-03-19 10:54:13.360000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000361924972195	3.08470973779e-05	5.58021389548e-06	179203.60017	2015-03-19 10:54:13.360000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0807529297312	0.0243707302948	0.0120097379858	82.2657632649	2015-03-19 10:54:13.360000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000805677303819	8.58886352e-05	1.87444293559e-05	53348.18343	2015-03-19 10:54:13.360000
2752	Xavier	6	West	0	1	1	0.567156901744	0.266361285836	0.0470936794567	0.0128741470695	0.0029055623686	0.00115501547611	864.789264895	2015-03-19 10:54:13.360000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 10:54:13.360000
145	Ole Miss	11b	West	1	1	1	0.432843098256	0.178782474748	0.0260573877171	0.00609402301497	0.000965529703161	0.000291044555425	3434.90004128	2015-03-19 10:54:13.360000
239	Baylor	3	West	0	1	1	0.758454213021	0.465939445254	0.123998556699	0.0471169578096	0.0105704436044	0.00416563011489	239.059720239	2015-03-19 10:54:13.360000
2247	Georgia State	14	West	0	1	1	0.241545786979	0.0889167941619	0.00788566650184	0.00121537394978	0.000135356721131	3.06072778371e-05	32670.9679327	2015-03-19 10:54:13.360000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.046666780487	0.0214547217402	0.0055217320567	0.00102068279063	0.000347995314974	2872.60190488	2015-03-19 10:54:13.360000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129281076435	0.0743157860485	0.0260460330376	0.00724429249363	0.00337293679576	295.477538879	2015-03-19 10:54:13.360000
12	Arizona	2	West	0	1	1	0.993295046111	0.823399325526	0.699107814135	0.460652300604	0.169671524544	0.096188419703	9.39626186902	2015-03-19 10:54:13.360000
2640	Texas Southern	15	West	0	1	1	0.00670495388921	0.000652817552044	8.63877015905e-05	4.91948951517e-06	1.56864831484e-07	1.21805090493e-08	82098374.0311	2015-03-19 10:54:13.360000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.326852477776	0.166420858774	0.0584820774192	16.0992557743	2015-03-19 10:54:13.360000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 10:54:13.360000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	4.57331081634e-05	4.64419662917e-06	2.87453453127e-07	3478823.09872	2015-03-19 10:54:13.360000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.016332381281	0.00431904990906	0.000720139729123	1387.61940198	2015-03-19 10:54:13.360000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00384745626957	0.000882403100273	0.000126655184939	7894.45252712	2015-03-19 10:54:13.360000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.13458650021	0.0503041828518	0.0122726278993	80.48214125	2015-03-19 10:54:13.360000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.00910059108416	0.00195661886165	0.000261035658952	3829.89423113	2015-03-19 10:54:13.360000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.031030043543	0.0099244603607	0.00203954146003	489.30628678	2015-03-19 10:54:13.360000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000279488708922	2.16850557849e-05	1.00582219981e-06	994210.501977	2015-03-19 10:54:13.360000
2567	Southern Methodist	6	South	0	1	1	0.642861058316	0.240562839918	0.101689448682	0.0425716250013	0.0123150019927	0.00225962949075	441.550428773	2015-03-19 10:54:13.360000
26	UCLA	11	South	0	1	1	0.357138941684	0.0946471171372	0.0275234139498	0.00813621160179	0.00177824772905	0.000241620243687	4137.72606343	2015-03-19 10:54:13.360000
66	Iowa State	3	South	0	1	1	0.907896808053	0.64083863828	0.316751606496	0.153423495069	0.0657641287377	0.0188271009708	52.1149220238	2015-03-19 10:54:13.360000
5	UAB	14	South	0	1	1	0.0921031919474	0.0239514046643	0.00319863111058	0.000463332317513	5.46842630084e-05	3.91046141898e-06	255723.297687	2015-03-19 10:54:13.360000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.061129029482	0.0235650584988	0.00828841052389	0.0019011655859	524.993110446	2015-03-19 10:54:13.360000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0205393890272	0.00646317550128	0.00182741802163	0.00032957147049	3033.24322049	2015-03-19 10:54:13.360000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.468532036444	0.243233883168	0.104132312573	0.0296940825821	32.676743413	2015-03-19 10:54:13.360000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.000636444808488	6.8546861589e-05	6.49113359566e-06	3.71922124052e-07	2688733.91339	2015-03-19 10:54:13.360000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.69963189899	0.463327752792	0.28755237927	0.109537180167	8.12932027715	2015-03-19 10:54:13.360000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000553834431249	5.57266354325e-05	5.09393085136e-06	2.01109015287e-07	4972426.50939	2015-03-19 10:54:13.360000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.055535158829	0.0185649895039	0.00646032279415	0.00114817844386	869.944760675	2015-03-19 10:54:13.360000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0248457925013	0.00682373501735	0.00215285260914	0.000340690062306	2934.21916439	2015-03-19 10:54:13.360000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.100795868316	0.0351763498882	0.0139255460528	0.00290013705061	343.811290828	2015-03-19 10:54:13.360000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00670879850249	0.000950462717138	0.000162292493584	1.26128704553e-05	79283.0934619	2015-03-19 10:54:13.360000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.10580171548	0.0396089723612	0.0177700775176	0.00435079022566	228.84330389	2015-03-19 10:54:13.360000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.0061269329503	0.000792597525361	0.000123567658309	8.67176172268e-06	115315.821654	2015-03-19 10:54:13.360000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218802633395	0.00748209279352	0.00130110570379	767.577062638	2015-03-19 10:54:13.360000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 10:54:13.360000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100939915436	0.00341908194073	0.000587053525012	1702.42218792	2015-03-19 10:54:13.360000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851099103	0.0394083448079	0.0104372255568	94.8109024811	2015-03-19 10:54:13.360000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354788070716	4.90730400919e-05	3.02953126856e-06	330083.066264	2015-03-19 10:54:13.360000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.040019511873	0.0197661199685	0.00550540183269	180.63978405	2015-03-19 10:54:13.360000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817969163936	0.00280931151153	0.000493173218778	2026.68512548	2015-03-19 10:54:13.360000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271454936765	0.170890767257	0.0666226261779	14.0099156603	2015-03-19 10:54:13.360000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000131120418371	2.24782695111e-05	1.770902535e-06	564682.815307	2015-03-19 10:54:13.360000
