team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000342448817539	2.60311411757e-05	1.1919861432e-06	838934.926989	2015-03-19 16:25:50.210000
2567	Southern Methodist	6	South	0	1	1	0.642861058316	0.507329529186	0.204312589442	0.0814792712185	0.0221707491965	0.00380224851472	262.002272505	2015-03-19 16:25:50.210000
26	UCLA	11	South	0	1	1	0.357138941684	0.243878126851	0.0665308314868	0.0184650320695	0.00375291092113	0.000471860757597	2118.26926302	2015-03-19 16:25:50.210000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
5	UAB	14	South	0	1	1	1	0.248792343963	0.0314025358613	0.00430580744679	0.000479326224657	3.23944089001e-05	30868.5245245	2015-03-19 16:25:50.210000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0834770577455	0.0314089365546	0.0107661424346	0.00240282287461	415.177160025	2015-03-19 16:25:50.210000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0297930750373	0.00909821383375	0.00249204760674	0.000434987344448	2297.91745763	2015-03-19 16:25:50.210000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.583251323096	0.298312313255	0.125466139266	0.0350965762634	27.4928077455	2015-03-19 16:25:50.210000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0012325873305	0.000125886342582	1.12824891267e-05	6.14129232381e-07	1628320.77215	2015-03-19 16:25:50.210000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.69963189899	0.463327752792	0.294366557799	0.112172339586	7.91485373031	2015-03-19 16:25:50.210000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000553834431249	5.57266354325e-05	5.62416685264e-06	2.22225093935e-07	4499940.84857	2015-03-19 16:25:50.210000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.055535158829	0.0185649895039	0.00677530292668	0.00120459612232	829.153759812	2015-03-19 16:25:50.210000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0248457925013	0.00682373501735	0.0022666842265	0.000358829280516	2785.84057935	2015-03-19 16:25:50.210000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.100795868316	0.0351763498882	0.0145285021917	0.00302680823103	329.381023069	2015-03-19 16:25:50.210000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00670879850249	0.000950462717138	0.000175006575675	1.36085065836e-05	73482.4490368	2015-03-19 16:25:50.210000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.10580171548	0.0396089723612	0.0184444464529	0.00451731912609	220.370235772	2015-03-19 16:25:50.210000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.0061269329503	0.000792597525361	0.000133711308078	9.38920546558e-06	106504.28457	2015-03-19 16:25:50.210000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218802633395	0.00785239706864	0.00136600712092	731.060605456	2015-03-19 16:25:50.210000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 16:25:50.210000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100939915436	0.00358966571783	0.000616581123438	1620.84660215	2015-03-19 16:25:50.210000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851099103	0.0407989902848	0.0108092644397	91.5132330306	2015-03-19 16:25:50.210000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354788070716	5.33433605714e-05	3.29531363641e-06	303460.251442	2015-03-19 16:25:50.210000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.040019511873	0.0204340847298	0.00569290847187	174.657136408	2015-03-19 16:25:50.210000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817969163936	0.00294783478135	0.000517656761534	1930.78197274	2015-03-19 16:25:50.210000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271454936765	0.174830349196	0.0681785633893	13.6673668421	2015-03-19 16:25:50.210000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000131120418371	2.42355396128e-05	1.91036984829e-06	523457.84798	2015-03-19 16:25:50.210000
