team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0327065966791	0.0145363988788	0.00359956893518	276.811042935	2015-03-20 20:59:36.230000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0673730358333	0.0187834789775	0.00673862487066	0.00127498363738	783.32379105	2015-03-20 20:59:36.230000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0425656479592	0.00839054184798	0.00298823254371	0.000559755242654	1785.49510322	2015-03-20 20:59:36.230000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.221398210664	0.0719250335926	0.0354938285301	0.010113772646	97.8750721416	2015-03-20 20:59:36.230000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00245688126103	0.00027986673194	4.24171580785e-05	2.92123625467e-06	342319.823384	2015-03-20 20:59:36.230000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.15954466479	0.0529168340541	0.0266933451844	0.00786059379592	126.216852309	2015-03-20 20:59:36.230000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506661559492	0.227505747254	0.14266071756	0.0567490920156	16.6214273124	2015-03-20 20:59:36.230000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 20:59:36.230000
