team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000901471638494	0.000139016194113	7192.40654075	2015-03-20 09:07:55.110000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0529039657364	0.0132037884107	74.7358395103	2015-03-20 09:07:55.110000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0114932189477	0.00252185674509	395.533229711	2015-03-20 09:07:55.110000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00757982517788	0.000956989718561	1043.94330566	2015-03-20 09:07:55.110000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000528544572582	3.81108585496e-05	26238.2409423	2015-03-20 09:07:55.110000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0112001077597	0.00264223359049	377.467673563	2015-03-20 09:07:55.110000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00262389777305	0.000485767478151	2057.59808443	2015-03-20 09:07:55.110000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.127162450224	0.0374971449544	25.6686970759	2015-03-20 09:07:55.110000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.25528425384e-05	7.35297570018e-07	1359992.61453	2015-03-20 09:07:55.110000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.75533228829	0.533681699659	0.362220724985	0.162994707959	5.13516851264	2015-03-20 09:07:55.110000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0640793388501	0.0202988560532	0.00697869675646	0.00124280569549	803.631008397	2015-03-20 09:07:55.110000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0830106828332	0.029073201628	0.0119586881757	0.00267842311726	372.35400578	2015-03-20 09:07:55.110000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00515125586807	0.000734838703347	0.000134745294637	1.14528698112e-05	87313.360198	2015-03-20 09:07:55.110000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0877477613573	0.0329594455359	0.0152900441994	0.00401126115941	248.298153438	2015-03-20 09:07:55.110000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00467867280178	0.000609634652396	0.00010243395122	7.87215050985e-06	127029.091555	2015-03-20 09:07:55.110000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0187284163474	0.00668257608199	0.00125199782658	797.72343128	2015-03-20 09:07:55.110000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 09:07:55.110000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.00846543778154	0.00299244332327	0.000553529870601	1805.58723786	2015-03-20 09:07:55.110000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0714462248373	0.0351384224392	0.00994051615755	99.5983979253	2015-03-20 09:07:55.110000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000290433405083	4.33036682942e-05	2.91585424541e-06	342951.670414	2015-03-20 09:07:55.110000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0347116298206	0.0176480500372	0.00524400139888	189.694075752	2015-03-20 09:07:55.110000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00689541054533	0.00247039885941	0.000467054099514	2140.07959022	2015-03-20 09:07:55.110000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.241998383485	0.155370303194	0.0640106942641	14.6223895319	2015-03-20 09:07:55.110000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000106387545514	1.95018119031e-05	1.67144710564e-06	598282.964012	2015-03-20 09:07:55.110000
