team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.601622663836	0.231972120246	0.145090983003	5.8922270654	2015-03-22 22:14:13.640000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.445978102592	0.308372491803	0.123978268604	7.065929709	2015-03-22 22:14:13.640000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.187680138034	0.0962981885093	0.0239882157447	40.6871354936	2015-03-22 22:14:13.640000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0626596295069	0.0202647725489	0.00268693857883	371.170770064	2015-03-22 22:14:13.640000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0711767743317	0.039347436466	0.0111583087606	88.6193161042	2015-03-22 22:14:13.640000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.232505355536	0.127464575653	0.0348752996909	27.673588725	2015-03-22 22:14:13.640000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
152	North Carolina State	8	East	0	1	1	1	1	0.456903418681	0.17167992632	0.0530502536104	0.00921789886622	107.48459226	2015-03-22 22:14:13.640000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2460	Northern Iowa	5	East	0	1	1	1	0.534403279769	0.290887090821	0.120739659577	0.0459355575402	0.0103265585812	95.8376823834	2015-03-22 22:14:13.640000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
97	Louisville	4	East	0	1	1	1	0.465596720231	0.252209490498	0.103558346601	0.041070946574	0.00965153272028	102.610486436	2015-03-22 22:14:13.640000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.267750055813	0.112576114165	0.0283690360198	34.2496996832	2015-03-22 22:14:13.640000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.336272011688	0.15561966313	0.0447213686842	21.3606752079	2015-03-22 22:14:13.640000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 22:14:13.640000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 22:14:13.640000
