team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
254	Utah	5	South	0	1	1	1	1	0.3951599437	0.213926734707	0.0966511776406	0.0239825188794	40.6970379563	2015-03-22 12:22:20.490000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0695753843948	0.0192047606105	0.00254662401866	391.676733068	2015-03-22 12:22:20.490000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0769478616738	0.0378773317372	0.0107640033778	91.9022376625	2015-03-22 12:22:20.490000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.249510057392	0.121743057364	0.0333839580782	28.954506822	2015-03-22 12:22:20.490000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 12:22:20.490000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
152	North Carolina State	8	East	0	1	1	1	1	0.456903418681	0.14494085375	0.0484096563725	0.00844697861808	117.385525194	2015-03-22 12:22:20.490000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2460	Northern Iowa	5	East	0	1	1	1	0.534403279769	0.290887090821	0.102788368108	0.0419002203678	0.00945920405541	104.717140062	2015-03-22 12:22:20.490000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
97	Louisville	4	East	0	1	1	1	0.465596720231	0.252209490498	0.0880782495578	0.0373530584564	0.00881425748281	112.452551386	2015-03-22 12:22:20.490000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0402276279989	0.0143627420063	0.00274276419695	363.595688216	2015-03-22 12:22:20.490000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.137848119242	0.0638134295191	0.0168947950294	58.1898272964	2015-03-22 12:22:20.490000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.102262100895	0.0498891844971	0.0142541563162	69.1549764026	2015-03-22 12:22:20.490000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.383854680448	0.234598415944	0.091319945891	9.95051021158	2015-03-22 12:22:20.490000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 12:22:20.490000
