team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.0472226275714	0.027650784904	0.00703063063468	0.00128033707313	0.000436952185193	2287.57992679	2015-03-19 17:18:24.590000
194	Ohio State	10	West	0	1	1	0.636068036853	0.131828351493	0.0914663882186	0.0316957083157	0.00869407522252	0.00404295955055	246.34355798	2015-03-19 17:18:24.590000
12	Arizona	2	West	0	1	1	1	0.820949020935	0.744843186582	0.480435144757	0.170345474849	0.0945476289886	9.57667982474	2015-03-19 17:18:24.590000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.345375939484	0.175226519611	0.0613715511037	15.2941946556	2015-03-19 17:18:24.590000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	5.64207464645e-05	5.61905792492e-06	3.4218533689e-07	2922391.90289	2015-03-19 17:18:24.590000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0179622779272	0.00470873543424	0.000779425669543	1281.99597906	2015-03-19 17:18:24.590000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00439260798459	0.000995914817821	0.000141530033062	7064.63814313	2015-03-19 17:18:24.590000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.144491031832	0.0536991635392	0.0130372104655	75.7035250867	2015-03-19 17:18:24.590000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.0100368866979	0.00213677352697	0.000282837659868	3534.59706464	2015-03-19 17:18:24.590000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.0341469257893	0.0108359084075	0.00221153755436	451.174098526	2015-03-19 17:18:24.590000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000342448817539	2.60311411757e-05	1.18746507468e-06	842129.030875	2015-03-19 17:18:24.590000
2567	Southern Methodist	6	South	0	1	1	0.642861058316	0.507329529186	0.204312589442	0.0814792712185	0.0221707491965	0.00379519462117	262.491098565	2015-03-19 17:18:24.590000
26	UCLA	11	South	0	1	1	0.357138941684	0.243878126851	0.0665308314868	0.0184650320695	0.00375291092113	0.000470784137803	2123.11574584	2015-03-19 17:18:24.590000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
5	UAB	14	South	0	1	1	1	0.248792343963	0.0314025358613	0.00430580744679	0.000479326224657	3.22910220191e-05	30967.3601656	2015-03-19 17:18:24.590000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0834770577455	0.0314089365546	0.0107661424346	0.00239919143386	415.807090042	2015-03-19 17:18:24.590000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0297930750373	0.00909821383375	0.00249204760674	0.000434190612022	2302.13593227	2015-03-19 17:18:24.590000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.583251323096	0.298312313255	0.125466139266	0.0350533582288	27.5279371372	2015-03-19 17:18:24.590000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0012325873305	0.000125886342582	1.12824891267e-05	6.11965453408e-07	1634078.16972	2015-03-19 17:18:24.590000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.69963189899	0.463327752792	0.294366557799	0.112074375608	7.92264618538	2015-03-19 17:18:24.590000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000553834431249	5.57266354325e-05	5.62416685264e-06	2.21330492743e-07	4518129.2748	2015-03-19 17:18:24.590000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.055535158829	0.0185649895039	0.00677530292668	0.00120241928225	830.656656511	2015-03-19 17:18:24.590000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0248457925013	0.00682373501735	0.0022666842265	0.00035812487181	2791.32211643	2015-03-19 17:18:24.590000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.100795868316	0.0351763498882	0.0145285021917	0.00302196695822	329.910302404	2015-03-19 17:18:24.590000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00670879850249	0.000950462717138	0.000175006575675	1.3567951574e-05	73702.0932446	2015-03-19 17:18:24.590000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.10580171548	0.0396089723612	0.0184444464529	0.00451102019163	220.679344698	2015-03-19 17:18:24.590000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.0061269329503	0.000792597525361	0.000133711308078	9.35978416383e-06	106839.070508	2015-03-19 17:18:24.590000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218802633395	0.00785239706864	0.00136349894374	732.407242146	2015-03-19 17:18:24.590000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:18:24.590000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100939915436	0.00358966571783	0.000615438532698	1623.85763707	2015-03-19 17:18:24.590000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851099103	0.0407989902848	0.0107952405333	91.6334153381	2015-03-19 17:18:24.590000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354788070716	5.33433605714e-05	3.28434526802e-06	304473.687767	2015-03-19 17:18:24.590000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.040019511873	0.0204340847298	0.00568587036308	174.874569088	2015-03-19 17:18:24.590000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817969163936	0.00294783478135	0.000516712771414	1934.31117349	2015-03-19 17:18:24.590000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271454936765	0.174830349196	0.068120758716	13.6798130093	2015-03-19 17:18:24.590000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000131120418371	2.42355396128e-05	1.90471556511e-06	525011.772678	2015-03-19 17:18:24.590000
