team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.00040053206843	2.85195157138e-05	1.52023716435e-06	1.88470390117e-07	5305872.2429	2015-03-19 17:46:50.800000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0201386028874	0.00505944595278	0.000601084580638	0.000144674029174	6911.09061992	2015-03-19 17:46:50.800000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0386008087296	0.00909385999976	0.00141124325306	0.00042151560878	2371.39138758	2015-03-19 17:46:50.800000
8	Arkansas	5	West	0	1	1	0.760941357071	0.282446532431	0.0750305958048	0.0209415722254	0.00418772394113	0.00152540746345	654.562545721	2015-03-19 17:46:50.800000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0425262940335	0.00368302587073	0.000394809925903	3.32481924952e-05	6.04584643633e-06	165401.811754	2015-03-19 17:46:50.800000
153	North Carolina	4	West	0	1	1	0.860863804632	0.624220937403	0.226494761334	0.0830622465489	0.0249899087792	0.0123660937482	79.8662800364	2015-03-19 17:46:50.800000
108	Harvard	13	West	0	1	1	0.139136195368	0.0508062361329	0.006106649515	0.000865265003784	9.13235054201e-05	2.00361731223e-05	49908.7304608	2015-03-19 17:46:50.800000
2752	Xavier	6	West	0	1	1	0.567156901744	0.381156475695	0.0673157733152	0.0179153838872	0.00392657365392	0.00153705315528	649.595587125	2015-03-19 17:46:50.800000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
145	Ole Miss	11b	West	1	1	1	0.432843098256	0.266910789357	0.0387588513553	0.00880122825819	0.00134794588427	0.000399119937047	2504.51252187	2015-03-19 17:46:50.800000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
2247	Georgia State	14	West	0	1	1	1	0.351932734948	0.0299650156244	0.00433837115572	0.000452084458062	9.77395108003e-05	10230.2769095	2015-03-19 17:46:50.800000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.0472226275714	0.027650784904	0.00703063063468	0.00128033707313	0.00043539821194	2295.74806321	2015-03-19 17:46:50.800000
194	Ohio State	10	West	0	1	1	0.636068036853	0.131828351493	0.0914663882186	0.0316957083157	0.00869407522252	0.0040324314837	246.989334485	2015-03-19 17:46:50.800000
12	Arizona	2	West	0	1	1	1	0.820949020935	0.744843186582	0.480435144757	0.170345474849	0.0943552104467	9.59824884355	2015-03-19 17:46:50.800000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.352484175894	0.178584459657	0.0624348209785	15.0167032487	2015-03-19 17:46:50.800000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	6.24258344045e-05	6.1578099196e-06	3.71091145385e-07	2694754.75593	2015-03-19 17:46:50.800000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0186937788967	0.00488048977853	0.000804003465165	1242.77573397	2015-03-19 17:46:50.800000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00466196771323	0.00105098822527	0.00014838148646	6738.38524176	2015-03-19 17:46:50.800000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.148575713265	0.0550820154672	0.0133329190189	74.002330591	2015-03-19 17:46:50.800000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.0104606616885	0.00221666859077	0.00029185444378	3425.36550963	2015-03-19 17:46:50.800000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.0355483163444	0.0112392629679	0.0022838224275	436.862413451	2015-03-19 17:46:50.800000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000377512065581	2.84059742012e-05	1.2815973054e-06	780275.297229	2015-03-19 17:46:50.800000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0449337806251	0.00855347959917	0.000995674907746	1003.34387994	2015-03-19 17:46:50.800000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00557912643014	0.000609284146482	4.01897588683e-05	24880.9606825	2015-03-19 17:46:50.800000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0363199285655	0.0123177140754	0.00270997871084	368.006588871	2015-03-19 17:46:50.800000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107836451272	0.00291815655864	0.000501269305999	1993.93563247	2015-03-19 17:46:50.800000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331354063503	0.13822955531	0.0382273158198	25.1593046374	2015-03-19 17:46:50.800000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000164904047573	1.45824347882e-05	7.79486056104e-07	1282895.58573	2015-03-19 17:46:50.800000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.69963189899	0.463327752792	0.292985172718	0.111625599082	7.95851854972	2015-03-19 17:46:50.800000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000553834431249	5.57266354325e-05	5.58497480374e-06	2.19708828583e-07	4551477.4565	2015-03-19 17:46:50.800000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.055535158829	0.0185649895039	0.00672535634174	0.00119462818702	836.080533398	2015-03-19 17:46:50.800000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0248457925013	0.00682373501735	0.00224940429859	0.000355703441723	2810.33068366	2015-03-19 17:46:50.800000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.100795868316	0.0351763498882	0.0144273835055	0.00300366518899	331.926587046	2015-03-19 17:46:50.800000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00670879850249	0.000950462717138	0.00017358482261	1.34633655752e-05	74274.6329696	2015-03-19 17:46:50.800000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.10580171548	0.0396089723612	0.0183251707176	0.00448584743945	221.92331906	2015-03-19 17:46:50.800000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.0061269329503	0.000792597525361	0.000132634404607	9.28737141969e-06	107672.09229	2015-03-19 17:46:50.800000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0218802633395	0.00779412831621	0.00135459374435	737.228715562	2015-03-19 17:46:50.800000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 17:46:50.800000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.0100939915436	0.00356293619985	0.000611402763842	1634.58305448	2015-03-19 17:46:50.800000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0825851099103	0.0405465573799	0.0107377994748	92.1289508941	2015-03-19 17:46:50.800000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000354788070716	5.29214540875e-05	3.25890790465e-06	306850.260992	2015-03-19 17:46:50.800000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.040019511873	0.0203110693066	0.00565650940721	175.787472275	2015-03-19 17:46:50.800000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00817969163936	0.00292599565635	0.000513342004956	1947.01904061	2015-03-19 17:46:50.800000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.271454936765	0.174026840713	0.0678541656743	13.7374887019	2015-03-19 17:46:50.800000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000131120418371	2.40385952606e-05	1.88998484689e-06	529103.771208	2015-03-19 17:46:50.800000
