team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000411704461861	8.33403562515e-05	11997.988785	2015-03-20 00:11:23.430000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0108168541179	0.00456838553589	217.895711	2015-03-20 00:11:23.430000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.165540960949	0.0878743477028	10.3798853265	2015-03-20 00:11:23.430000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.549630743368	0.348786811497	0.164835823243	0.0577985105161	16.3014839149	2015-03-20 00:11:23.430000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000435544990208	5.89913509681e-05	5.10635023202e-06	3.11256241674e-07	3212785.97777	2015-03-20 00:11:23.430000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0424509841076	0.0183062638003	0.00431694125292	0.000715806389758	1396.02580797	2015-03-20 00:11:23.430000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0152286431419	0.00451615206207	0.000915183228639	0.000130234347289	7677.46594093	2015-03-20 00:11:23.430000
254	Utah	5	South	0	1	1	1	0.746761860139	0.316546883006	0.167946837589	0.0547086220275	0.0126609062472	77.9832876477	2015-03-20 00:11:23.430000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
46	Georgetown	4	South	0	1	1	0.773918101429	0.227881572836	0.0736209007792	0.0318718774668	0.00929676718003	0.00192859425873	517.51238044	2015-03-20 00:11:23.430000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.025356567025	0.00208630060799	0.000310079232959	2.09689370254e-05	9.88687771678e-07	1011440.65898	2015-03-20 00:11:23.430000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0447176455474	0.0075673932529	0.000883437038896	1130.94257878	2015-03-20 00:11:23.430000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00552896959042	0.000527670014576	3.49455976193e-05	28614.9078146	2015-03-20 00:11:23.430000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362129081399	0.0111837763254	0.00246511161337	404.661145149	2015-03-20 00:11:23.430000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107401967228	0.00261969446226	0.000451074056728	2215.93086775	2015-03-20 00:11:23.430000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.330840181719	0.127018699402	0.0351681226392	27.4348416962	2015-03-20 00:11:23.430000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163085281854	1.25344811505e-05	6.72937566569e-07	1486020.95758	2015-03-20 00:11:23.430000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.75533228829	0.533681699659	0.362177580128	0.154858277725	5.45751725183	2015-03-20 00:11:23.430000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0640793388501	0.0202988560532	0.00697750898482	0.00115476030027	864.980584686	2015-03-20 00:11:23.430000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0830106828332	0.029073201628	0.0119566510131	0.00249904249681	399.153259209	2015-03-20 00:11:23.430000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00515125586807	0.000734838703347	0.000134731703105	1.05375031378e-05	94898.1413739	2015-03-20 00:11:23.430000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0877477613573	0.0329594455359	0.0152875167847	0.00375494220881	265.315683276	2015-03-20 00:11:23.430000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00467867280178	0.000609634652396	0.000102425455992	7.23561704468e-06	138204.213712	2015-03-20 00:11:23.430000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0187284163474	0.00668143357023	0.00116430751413	857.879624037	2015-03-20 00:11:23.430000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:11:23.430000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.00846543778154	0.0029919321812	0.000514647011946	1942.07938604	2015-03-20 00:11:23.430000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0714462248373	0.0351327549634	0.00932121643411	106.282135016	2015-03-20 00:11:23.430000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000290433405083	4.33012806923e-05	2.67675585619e-06	373585.555414	2015-03-20 00:11:23.430000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0347116298206	0.0176452520228	0.00492304323776	202.126389858	2015-03-20 00:11:23.430000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00689541054533	0.0024699763479	0.000434410171887	2300.97187984	2015-03-20 00:11:23.430000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.241998383485	0.155350255561	0.0606386019257	15.4911453801	2015-03-20 00:11:23.430000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000106387545514	1.94998459835e-05	1.53798828875e-06	650199.009529	2015-03-20 00:11:23.430000
