team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
84	Indiana	10	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2305	Kansas	2	Midwest	0	1	1	1	0.569568177733	0.308001662831	0.0712131934274	0.0291741854267	0.0131577242858	75.0009845382	2015-03-21 20:11:29.410000
166	New Mexico State	15	Midwest	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
275	Wisconsin	1	West	0	1	1	1	0.868972295068	0.600127475272	0.248979175661	0.110501172303	0.0666434192397	14.0052324957	2015-03-21 20:11:29.410000
324	Coastal Carolina	16	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2483	Oregon	8	West	0	1	1	1	0.131027704932	0.0532991495015	0.0103268771034	0.00131079176894	0.000301882450098	3311.54764786	2015-03-21 20:11:29.410000
197	Oklahoma State	9	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
8	Arkansas	5	West	0	1	1	1	0.306197840739	0.0860919531699	0.0179941421403	0.00367867294767	0.00123686771766	807.493896091	2015-03-21 20:11:29.410000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
153	North Carolina	4	West	0	1	1	1	0.693802159261	0.260481422057	0.0737040183248	0.0220579699247	0.00993193302662	99.685334599	2015-03-21 20:11:29.410000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2752	Xavier	6	West	0	1	1	1	0.72556421095	0.0981876152208	0.0320820101006	0.00820685628989	0.00331371289605	300.77629486	2015-03-21 20:11:29.410000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2247	Georgia State	14	West	0	1	1	1	0.27443578905	0.0119902417125	0.00189155201458	0.000204636289497	4.14973518134e-05	24096.9232722	2015-03-21 20:11:29.410000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 20:11:29.410000
12	Arizona	2	West	0	1	1	1	1	0.889822143067	0.615022224656	0.234235288459	0.126190007663	6.92455772467	2015-03-21 20:11:29.410000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567728520271	0.377250753019	0.187291038389	0.0734399086929	12.6165746635	2015-03-21 20:11:29.410000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0654908362922	0.0294635319644	0.00728843099133	0.00135639648097	736.24756296	2015-03-21 20:11:29.410000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
254	Utah	5	South	0	1	1	1	0.702749521652	0.279908769264	0.152377683114	0.0509937294159	0.0129069615041	76.4775689603	2015-03-21 20:11:29.410000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
46	Georgetown	4	South	0	1	1	1	0.297250478348	0.0868718741723	0.0380425212864	0.0111363707772	0.00246354522131	404.919076034	2015-03-21 20:11:29.410000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0714249728314	0.0130144444081	0.0017568813017	568.190416581	2015-03-21 20:11:29.410000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0782586976993	0.0290177745945	0.00836314999169	118.572170892	2015-03-21 20:11:29.410000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.253181840086	0.0928751296839	0.0258107345531	37.7435699647	2015-03-21 20:11:29.410000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
222	Villanova	1	East	0	1	1	1	0.871761048316	0.734535783377	0.526377993631	0.355582598321	0.161720867582	5.18349391114	2015-03-21 20:11:29.410000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
152	North Carolina State	8	East	0	1	1	1	0.128238951684	0.0592430018416	0.0193454574366	0.00665877240611	0.00120214893109	830.843687701	2015-03-21 20:11:29.410000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114849264355	0.043151703388	0.0184251057024	0.00441034736162	225.739510067	2015-03-21 20:11:29.410000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0913719504261	0.0332690422526	0.0146506358375	0.00362788882245	274.642404974	2015-03-21 20:11:29.410000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0183310274953	0.00673802057359	0.00133056042582	750.563011042	2015-03-21 20:11:29.410000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.0720425281968	0.0341913414721	0.0093425909198	106.036689135	2015-03-21 20:11:29.410000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.0546316973197	0.0273039634302	0.00804849018681	123.246905542	2015-03-21 20:11:29.410000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.23285055028	0.144832643998	0.0578179640698	16.2956626213	2015-03-21 20:11:29.410000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 20:11:29.410000
