team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2752	Xavier	6	West	0	1	1	1	1	0.131444962922	0.0429281646392	0.0108299534761	0.00523549211921	190.004012083	2015-03-22 17:00:56.500000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.60506339091	0.232046604595	0.145204238215	5.8868513226	2015-03-22 17:00:56.500000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.445978102592	0.310483038901	0.124493292499	7.03256127242	2015-03-22 17:00:56.500000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.187680138034	0.097363962994	0.0241600030456	40.3907232591	2015-03-22 17:00:56.500000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0626596295069	0.0206044820766	0.00271794917032	366.924467065	2015-03-22 17:00:56.500000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0711767743317	0.0397434436163	0.0112286597739	88.0578234749	2015-03-22 17:00:56.500000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.232505355536	0.128761915527	0.0351045080685	27.4863698431	2015-03-22 17:00:56.500000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
152	North Carolina State	8	East	0	1	1	1	1	0.456903418681	0.177813468956	0.0546702337294	0.00941910935114	105.167150494	2015-03-22 17:00:56.500000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2460	Northern Iowa	5	East	0	1	1	1	0.534403279769	0.290887090821	0.124651748326	0.047222233019	0.0105361439467	93.91138362	2015-03-22 17:00:56.500000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
97	Louisville	4	East	0	1	1	1	0.465596720231	0.252209490498	0.106951321896	0.0422449657158	0.00985536271939	100.46759977	2015-03-22 17:00:56.500000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.120566189905	0.0542288577228	0.0177625130199	0.0033225183594	299.976515952	2015-03-22 17:00:56.500000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.294206376017	0.174525524848	0.0752180158642	0.0195619670208	50.1196036134	2015-03-22 17:00:56.500000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
127	Michigan State	7	East	0	1	1	1	1	0.585227434078	0.361829078251	0.165925195537	0.0470101811314	20.2719878106	2015-03-22 17:00:56.500000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 17:00:56.500000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 17:00:56.500000
