team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2724	Wichita State	7	Midwest	0	1	1	0.715652526737	0.360058896161	0.177236956325	0.0339163060889	0.0119067030252	0.00470378370789	211.594809222	2015-03-19 22:00:32.350000
84	Indiana	10	Midwest	0	1	1	0.284347473263	0.0902798966498	0.0349268767058	0.00480041140388	0.00145385677055	0.000508405196392	1965.93504924	2015-03-19 22:00:32.350000
2305	Kansas	2	Midwest	0	1	1	0.889897491993	0.527615529487	0.279368221769	0.0595308435157	0.0230626543406	0.009907068514	99.938032132	2015-03-19 22:00:32.350000
166	New Mexico State	15	Midwest	0	1	1	0.110102508007	0.0220456777019	0.00398532143721	0.0002203281145	2.65473993088e-05	4.20749216318e-06	237670.268589	2015-03-19 22:00:32.350000
275	Wisconsin	1	West	0	1	1	0.984445020667	0.8527395642	0.631694303948	0.334847068187	0.150925537759	0.0953272837852	9.4901761625	2015-03-19 22:00:32.350000
324	Coastal Carolina	16	West	0	1	1	0.0155549793334	0.00305843982618	0.000379597285518	2.70882746834e-05	1.47025917841e-06	1.69549761656e-07	5897972.49305	2015-03-19 22:00:32.350000
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0199745751611	0.00508905127319	0.000608407548366	0.000136778457694	7310.09282015	2015-03-19 22:00:32.350000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0382266567421	0.00913130142388	0.00142557624253	0.000399999104163	2499.00559899	2015-03-19 22:00:32.350000
8	Arkansas	5	West	0	1	1	0.760941357071	0.263968317469	0.0712978044169	0.0203799439415	0.00414018393068	0.00143741610988	694.69277339	2015-03-19 22:00:32.350000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0362131941834	0.00325171984053	0.000358894119001	3.13358657248e-05	5.43224494839e-06	184084.955162	2015-03-19 22:00:32.350000
153	North Carolina	4	West	0	1	1	1	0.699818488348	0.235175342606	0.0809540136424	0.0223789269574	0.00983076909671	100.721441137	2015-03-19 22:00:32.350000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0391208559525	0.00926720622159	0.00365065354513	272.923555779	2015-03-19 22:00:32.350000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.00389166205052	0.00041017666527	8.29865284596e-05	12049.1486032	2015-03-19 22:00:32.350000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0413498883506	0.0107927520587	0.00455877968143	218.356948544	2015-03-19 22:00:32.350000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.464850232785	0.165416984623	0.0878322503692	10.3853396195	2015-03-19 22:00:32.350000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.556422460447	0.352484175894	0.166183795404	0.0581013977169	16.2112899051	2015-03-19 22:00:32.350000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000464954667974	6.24258344045e-05	5.33655708568e-06	3.21766129819e-07	3107846.30687	2015-03-19 22:00:32.350000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0435129495092	0.0186937788967	0.00438142662415	0.000722135538249	1383.78159159	2015-03-19 22:00:32.350000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0158075785174	0.00466196771323	0.000937565092664	0.000132437750246	7549.7172097	2015-03-19 22:00:32.350000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.272896200887	0.148575713265	0.0503078007458	0.0121807767148	81.0965709669	2015-03-19 22:00:32.350000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0250383909688	0.0104606616885	0.00197242747038	0.000259836785053	3847.56978505	2015-03-19 22:00:32.350000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0832340344207	0.0355483163444	0.0101810751219	0.00206961657851	482.181286034	2015-03-19 22:00:32.350000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00262343058221	0.000377512065581	2.44309249358e-05	1.10277054023e-06	906805.958942	2015-03-19 22:00:32.350000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0449337806251	0.00757886593866	0.000882715834957	1131.86740806	2015-03-19 22:00:32.350000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00557912643014	0.000529645529855	3.49556329909e-05	28606.6925072	2015-03-19 22:00:32.350000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0363199285655	0.0111974496272	0.00246440080133	404.778150802	2015-03-19 22:00:32.350000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107836451272	0.00262399505755	0.000450951601022	2216.53287434	2015-03-19 22:00:32.350000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331354063503	0.127086195111	0.0351520898496	27.447810764	2015-03-19 22:00:32.350000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000164904047573	1.25977026268e-05	6.73733820587e-07	1484264.69877	2015-03-19 22:00:32.350000
222	Villanova	1	East	0	1	1	1	0.879132052029	0.758186414531	0.534992215913	0.362502799057	0.154598118671	5.46838401785	2015-03-19 22:00:32.350000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.0807933732167	0.0432770465669	0.0145837574444	0.00532391260603	0.000954465562041	1046.70673743	2015-03-19 22:00:32.350000
99	LSU	9	East	0	1	1	0.410700576812	0.0400745747546	0.018629956137	0.00517797640793	0.00172556623838	0.000276533369706	3615.20010295	2015-03-19 22:00:32.350000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0826975024993	0.0289399061652	0.0118990882496	0.00248276798831	401.776258075	2015-03-19 22:00:32.350000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00511975213392	0.000728303606956	0.000133513800159	1.03912367738e-05	96233.935433	2015-03-19 22:00:32.350000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0874397673552	0.0328205263442	0.0152185184729	0.00373269616627	266.902865772	2015-03-19 22:00:32.350000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00464956077711	0.000604007554659	0.00010146873164	7.13043049967e-06	140242.986677	2015-03-19 22:00:32.350000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0186884292663	0.00667133958513	0.00116133154541	860.080544958	2015-03-19 22:00:32.350000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 22:00:32.350000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.00844014163071	0.00298464328482	0.000512788022211	1949.12355337	2015-03-19 22:00:32.350000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0713207260222	0.0350759850619	0.00930070625589	106.518716588	2015-03-19 22:00:32.350000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000289201349912	4.32237665717e-05	2.66485913146e-06	375253.357049	2015-03-19 22:00:32.350000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0346536284615	0.0176174990778	0.00491254230166	202.560588102	2015-03-19 22:00:32.350000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00687640639471	0.00246451791906	0.000432953447841	2308.71714161	2015-03-19 22:00:32.350000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.241778893397	0.155195875904	0.0605656630227	15.5110055779	2015-03-19 22:00:32.350000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000105880041667	1.94413375845e-05	1.52956309027e-06	653780.46633	2015-03-19 22:00:32.350000
