team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.25528425384e-05	7.34887560762e-07	1360751.38362	2015-03-20 14:34:02.140000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.75533228829	0.533681699659	0.362220724985	0.163129041587	5.1301163194	2015-03-20 14:34:02.140000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0640793388501	0.0202988560532	0.00697869675646	0.00124349734536	803.183461856	2015-03-20 14:34:02.140000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0830106828332	0.029073201628	0.0119586881757	0.00268027967209	372.095393893	2015-03-20 14:34:02.140000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00515125586807	0.000734838703347	0.000134745294637	1.14515653177e-05	87323.3065256	2015-03-20 14:34:02.140000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0877477613573	0.0329594455359	0.0152900441994	0.00401432370485	248.107962766	2015-03-20 14:34:02.140000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00467867280178	0.000609634652396	0.00010243395122	7.87035670809e-06	127058.044093	2015-03-20 14:34:02.140000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0187284163474	0.00668257608199	0.00125273659089	797.252407786	2015-03-20 14:34:02.140000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 14:34:02.140000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.00846543778154	0.00299244332327	0.000553851912659	1804.53678184	2015-03-20 14:34:02.140000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0714462248373	0.0351384224392	0.00994836425677	99.5190375211	2015-03-20 14:34:02.140000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000290433405083	4.33036682942e-05	2.91473331263e-06	343083.561344	2015-03-20 14:34:02.140000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0347116298206	0.0176480500372	0.00524821592085	189.540940975	2015-03-20 14:34:02.140000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00689541054533	0.00247039885941	0.000467332405818	2138.80453217	2015-03-20 14:34:02.140000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.241998383485	0.155370303194	0.0640642162031	14.609337931	2015-03-20 14:34:02.140000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000106387545514	1.95018119031e-05	1.67127211441e-06	598345.607581	2015-03-20 14:34:02.140000
