team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0654908362922	0.0294635319644	0.00728843099133	0.00137717510723	725.12407438	2015-03-21 17:21:42.230000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
254	Utah	5	South	0	1	1	1	0.702749521652	0.279908769264	0.152377683114	0.0509937294159	0.0130622352215	75.5565757345	2015-03-21 17:21:42.230000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
46	Georgetown	4	South	0	1	1	1	0.297250478348	0.0868718741723	0.0380425212864	0.0111363707772	0.00249669904811	399.528850586	2015-03-21 17:21:42.230000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0714249728314	0.0130144444081	0.00178999501086	557.660774993	2015-03-21 17:21:42.230000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0782586976993	0.0290177745945	0.00845242990798	117.309173916	2015-03-21 17:21:42.230000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.253181840086	0.0928751296839	0.0260960144434	37.3200278406	2015-03-21 17:21:42.230000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
222	Villanova	1	East	0	1	1	1	0.871761048316	0.734535783377	0.526377993631	0.355582598321	0.162712561768	5.14580699323	2015-03-21 17:21:42.230000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
152	North Carolina State	8	East	0	1	1	1	0.128238951684	0.0592430018416	0.0193454574366	0.00665877240611	0.00122096141406	818.026701815	2015-03-21 17:21:42.230000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114849264355	0.043151703388	0.0184251057024	0.00446600302688	222.913865258	2015-03-21 17:21:42.230000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0913719504261	0.0332690422526	0.0146506358375	0.00367236981532	271.303730367	2015-03-21 17:21:42.230000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0183310274953	0.00673802057359	0.00135008921216	739.691793543	2015-03-21 17:21:42.230000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.0720425281968	0.0341913414721	0.00944749771139	104.848133606	2015-03-21 17:21:42.230000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.0546316973197	0.0273039634302	0.00813253858897	121.96283492	2015-03-21 17:21:42.230000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.23285055028	0.144832643998	0.0582452701904	16.1687760522	2015-03-21 17:21:42.230000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 17:21:42.230000
