team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
87	Notre Dame	3	Midwest	0	1	1	0.899272913857	0.565706816044	0.309706973761	0.0739568684425	0.0303201464474	0.0142954373017	68.9523896259	2015-03-16 12:46:10.810000
111	Northeastern	14	Midwest	0	1	1	0.100727086143	0.0207046831315	0.00330313789658	0.000171196277198	1.64242531425e-05	2.27380385681e-06	439790.672006	2015-03-16 12:46:10.810000
2724	Wichita State	7	Midwest	0	1	1	0.724504722356	0.335595221748	0.163112558861	0.0315837112662	0.0110075247897	0.00453250276452	219.628657489	2015-03-16 12:46:10.810000
84	Indiana	10	Midwest	0	1	1	0.275495277644	0.0759374909645	0.0286598447434	0.00392453849714	0.00117649273197	0.000429018504883	2329.90178773	2015-03-16 12:46:10.810000
2305	Kansas	2	Midwest	0	1	1	0.906659008791	0.569521670262	0.31533025067	0.0742244489691	0.03075283894	0.0146285109948	67.3596574083	2015-03-16 12:46:10.810000
166	New Mexico State	15	Midwest	0	1	1	0.0933409912086	0.0189456170251	0.00341892343406	0.000192234888607	2.29292172835e-05	3.82888738474e-06	261171.476366	2015-03-16 12:46:10.810000
275	Wisconsin	1	West	0	1	1	0.98533937085	0.858415404845	0.632155311144	0.326271244643	0.147358665383	0.0955915720308	9.46117328918	2015-03-16 12:46:10.810000
324	Coastal Carolina	16	West	0	1	1	0.0146606291499	0.00288793950914	0.000374116594834	2.38023316877e-05	1.28020507302e-06	1.55973466539e-07	6411345.89246	2015-03-16 12:46:10.810000
2483	Oregon	8	West	0	1	1	0.406109460658	0.045799075556	0.0192270220493	0.00463418484022	0.000552813165767	0.000130679866011	7651.28822563	2015-03-16 12:46:10.810000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0928975800898	0.0370000657065	0.00833857788409	0.00130102865707	0.000382631250646	2612.48229741	2015-03-16 12:46:10.810000
8	Arkansas	5	West	0	1	1	0.760941357071	0.27281289565	0.0721096879296	0.0194043366171	0.00390159008063	0.00140148255963	712.53010648	2015-03-16 12:46:10.810000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0405471838166	0.00347307535692	0.000341429573009	2.89948223848e-05	5.18969560372e-06	192688.528704	2015-03-16 12:46:10.810000
153	North Carolina	4	West	0	1	1	0.868066821461	0.638372298534	0.229908428881	0.0818431510749	0.0246397990343	0.0120123226467	82.2478471826	2015-03-16 12:46:10.810000
108	Harvard	13	West	0	1	1	0.131933178539	0.0482676219992	0.00575229233807	0.000760294327855	8.09106869402e-05	1.74899017778e-05	57174.849968	2015-03-16 12:46:10.810000
2752	Xavier	6	West	0	1	1	0.575695334911	0.264852955622	0.0455715647922	0.0121241113335	0.0026972325622	0.00105055035345	950.882027087	2015-03-16 12:46:10.810000
252	Brigham Young	11a	West	1	1	0.4377749582	0.169717094717	0.0620072756294	0.0131774301806	0.00419913300743	0.00065540825481	0.000193975318566	5154.29505193	2015-03-16 12:46:10.810000
145	Ole Miss	11b	West	1	1	0.5622250418	0.254587570371	0.107786826382	0.0163399004286	0.0039357093993	0.000645366443383	0.000198560782069	5035.2412435	2015-03-16 12:46:10.810000
239	Baylor	3	West	0	1	1	0.758454213021	0.473842046856	0.125824918788	0.0475606836423	0.010627919404	0.00413651906948	240.749157493	2015-03-16 12:46:10.810000
2247	Georgia State	14	West	0	1	1	0.241545786979	0.0915108955102	0.00808323142998	0.00123291946655	0.00013605396318	3.02676777933e-05	33037.5438496	2015-03-16 12:46:10.810000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.0466869068103	0.0211563762202	0.005424234432	0.00100119837896	0.000337854105635	2958.85747493	2015-03-16 12:46:10.810000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129316481557	0.0735170061178	0.0256912422784	0.00714682234904	0.00329829050992	302.18736236	2015-03-16 12:46:10.810000
12	Arizona	2	West	0	1	1	0.993212617177	0.823330995448	0.696244023373	0.458210120484	0.168870092568	0.0949806353824	9.52846189093	2015-03-16 12:46:10.810000
2640	Texas Southern	15	West	0	1	1	0.0067873828228	0.000665616185434	8.5548669896e-05	4.82466397561e-06	1.51931493027e-07	1.16193835319e-08	86063084.641	2015-03-16 12:46:10.810000
150	Duke	1	South	0	1	1	0.973355393518	0.836327250865	0.551750874731	0.324195483718	0.162694687884	0.0573318184565	16.4423213309	2015-03-16 12:46:10.810000
2454	North Florida	16a	South	1	1	0.514859792082	0.016979682848	0.00473116653693	0.000763714567088	0.000100054394331	9.62818087427e-06	5.8147113696e-07	1719774.81764	2015-03-16 12:46:10.810000
2523	Robert Morris	16b	South	1	1	0.485140207918	0.00966492363381	0.00207495902744	0.000268577530749	2.79863167457e-05	2.91683949535e-06	1.92156391696e-07	5204093.38987	2015-03-16 12:46:10.810000
21	San Diego State	8	South	0	1	1	0.582384112389	0.101383736758	0.0444823662544	0.0166622175618	0.00429757411088	0.000716152404537	1395.35082374	2015-03-16 12:46:10.810000
2599	St. John's	9	South	0	1	1	0.417615887611	0.055482886813	0.016230662596	0.00393864835911	0.000879247270097	0.000126022149547	7934.11302255	2015-03-16 12:46:10.810000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.274587140026	0.135399203109	0.0496572381374	0.012142166714	81.3576239361	2015-03-16 12:46:10.810000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0252666182374	0.0091800948209	0.00192514196409	0.00025724098008	3886.40549693	2015-03-16 12:46:10.810000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0839690612298	0.0312934291059	0.00980126752756	0.00201816573964	494.499443063	2015-03-16 12:46:10.810000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00268098482736	0.000285238993667	2.13961735743e-05	9.91108532042e-07	1008970.23541	2015-03-16 12:46:10.810000
2567	Southern Methodist	6	South	0	1	1	0.632356290489	0.236931309089	0.100275697183	0.0421501003121	0.011955470028	0.002203833518	452.754783124	2015-03-16 12:46:10.810000
26	UCLA	11	South	0	1	1	0.367643709511	0.100419512957	0.02910606481	0.00860912107858	0.00183023782191	0.000248254020655	4027.13214207	2015-03-16 12:46:10.810000
66	Iowa State	3	South	0	1	1	0.907896808053	0.638937845519	0.315885213385	0.153409871631	0.0646757440947	0.0185730659584	52.8414068112	2015-03-16 12:46:10.810000
5	UAB	14	South	0	1	1	0.0921031919474	0.0237113324359	0.00316975132403	0.000462287188321	5.30673663203e-05	3.80593970328e-06	262746.199894	2015-03-16 12:46:10.810000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0612388770597	0.0236758454453	0.00816740579561	0.00187824788041	531.411089307	2015-03-16 12:46:10.810000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0205843666287	0.00649957197146	0.00179818274905	0.000325099435091	3074.98196755	2015-03-16 12:46:10.810000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.469100945184	0.244041580223	0.102716999814	0.0293673891944	33.0513756051	2015-03-16 12:46:10.810000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.000639084426507	6.92657699467e-05	6.36072042248e-06	3.64798614414e-07	2741237.48197	2015-03-16 12:46:10.810000
222	Villanova	1	East	0	1	1	0.984937649869	0.838685080463	0.698769418226	0.45355433804	0.282004969489	0.107781767745	8.27800704071	2015-03-16 12:46:10.810000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00264169300421	0.000549776520533	5.26349636384e-05	4.83476211687e-06	1.91244733043e-07	5228901.17204	2015-03-16 12:46:10.810000
152	North Carolina State	8	East	0	1	1	0.586285390231	0.103767703376	0.055196223874	0.0178179655637	0.00622222562771	0.00111056445818	899.443006826	2015-03-16 12:46:10.810000
99	LSU	9	East	0	1	1	0.413714609769	0.0549055231562	0.0252424405797	0.00666504473305	0.00210773023718	0.000334370027458	2989.69868075	2015-03-16 12:46:10.810000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.42529225224	0.1009746575	0.0340251566606	0.0135031280689	0.00282112171437	353.468931598	2015-03-16 12:46:10.810000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0827307269499	0.00673705329164	0.000910040992343	0.000155844563447	1.21302623805e-05	82437.4476305	2015-03-16 12:46:10.810000
97	Louisville	4	East	0	1	1	0.754857085264	0.414170735043	0.10704723073	0.0386994285549	0.0173836849909	0.00426377236412	233.534096711	2015-03-16 12:46:10.810000
300	UC Irvine	13	East	0	1	1	0.245142914736	0.0778062857676	0.00548319927773	0.000651348626355	9.97248420542e-05	6.84822902993e-06	146022.153669	2015-03-16 12:46:10.810000
2507	Providence	6	East	0	1	1	0.526302213586	0.212030757826	0.0658127168637	0.0210584125457	0.00717145604218	0.00123982473617	805.565614337	2015-03-16 12:46:10.810000
68	Boise State	11a	East	1	1	0.26621765753	0.0969617992331	0.0284687119808	0.00525422872516	0.00107373102112	0.0002961671877	4.03138088606e-05	24804.3961723	2015-03-16 12:46:10.810000
2168	Dayton	11b	East	1	1	0.73378234247	0.376735987181	0.157369925767	0.037188082745	0.00936653533594	0.00341922289604	0.000647732846354	1542.84636448	2015-03-16 12:46:10.810000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.581081373124	0.213794044007	0.0793587724824	0.0379056499095	0.0100544627521	98.4583226036	2015-03-16 12:46:10.810000
399	Albany	14	East	0	1	1	0.0981021867898	0.021049231303	0.00245665517405	0.000336238454145	4.64372519701e-05	2.85450946742e-06	350321.887843	2015-03-16 12:46:10.810000
127	Michigan State	7	East	0	1	1	0.647403101063	0.183437080352	0.10503787456	0.0402038383782	0.0198441461795	0.0055229876607	180.061422084	2015-03-16 12:46:10.810000
61	Georgia	10	East	0	1	1	0.352596898937	0.0654934602518	0.0256130214668	0.00618292025638	0.00208651502794	0.000358665063128	2787.11655442	2015-03-16 12:46:10.810000
258	Virginia	2	East	0	1	1	0.965239535933	0.744548755339	0.543645599889	0.289915694603	0.187233750806	0.0758878834457	12.177334175	2015-03-16 12:46:10.810000
2057	Belmont	15	East	0	1	1	0.034760464067	0.00652070405717	0.00119777656981	0.000127898788062	2.19456400318e-05	1.7274205967e-06	578896.809781	2015-03-16 12:46:10.810000
