team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0379051461035	0.00908046761159	0.00157054562905	0.000443141486609	2255.61561876	2015-03-20 16:49:28.360000
8	Arkansas	5	West	0	1	1	1	0.326219052096	0.0824740594093	0.0221642047674	0.00461033950126	0.00150803135382	662.116186191	2015-03-20 16:49:28.360000
2747	Wofford	12	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
153	North Carolina	4	West	0	1	1	1	0.673780947904	0.228180869243	0.0791218325189	0.0240184296395	0.0106354911353	93.0248068737	2015-03-20 16:49:28.360000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0392181953885	0.0101663674545	0.00401123474478	248.299795107	2015-03-20 16:49:28.360000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0039048401971	0.000457014905017	9.28344862221e-05	10770.8590439	2015-03-20 16:49:28.360000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0414421499328	0.0118041886483	0.004992664723	199.293842163	2015-03-20 16:49:28.360000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.465234653569	0.178738064344	0.0949715565504	9.52946836213	2015-03-20 16:49:28.360000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.164615912668	0.0613011108164	15.312918097	2015-03-20 16:49:28.360000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	4.92872816367e-06	3.32867201855e-07	3004200.05805	2015-03-20 16:49:28.360000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00429085291885	0.000770322173725	1297.15813968	2015-03-20 16:49:28.360000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000903209838997	0.00013982108762	7150.99700577	2015-03-20 16:49:28.360000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0530274369845	0.0132767218223	74.3197975662	2015-03-20 16:49:28.360000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0115195034263	0.00253615269101	393.298026119	2015-03-20 16:49:28.360000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00759201817052	0.000962432902468	1038.03347177	2015-03-20 16:49:28.360000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000528594252967	3.82930918134e-05	26113.3708341	2015-03-20 16:49:28.360000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.011226069133	0.00265702276367	375.361096214	2015-03-20 16:49:28.360000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00262955409577	0.000488573030712	2045.77691387	2015-03-20 16:49:28.360000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.127457855403	0.0376945004743	25.5290688938	2015-03-20 16:49:28.360000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.25444071733e-05	7.38379248576e-07	1354316.58399	2015-03-20 16:49:28.360000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.740641297002	0.522272344626	0.354868394316	0.160369517259	5.23559899096	2015-03-20 16:49:28.360000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0593961495943	0.0187169596322	0.00648023929962	0.00116936522603	854.164817408	2015-03-20 16:49:28.360000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2460	Northern Iowa	5	East	0	1	1	1	0.579438001414	0.119070613263	0.0429847775581	0.01834928805	0.00434076414449	229.374184525	2015-03-20 16:49:28.360000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
97	Louisville	4	East	0	1	1	0.744975249321	0.354826213661	0.0771138842568	0.0289952752962	0.0135823153851	0.00362471781894	274.883544582	2015-03-20 16:49:28.360000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0657357849247	0.00377805588409	0.000492691709726	8.4761717827e-05	6.73392683686e-06	148500.761933	2015-03-20 16:49:28.360000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.066149943057	0.0183351848515	0.00656419585927	0.00124002586167	805.434793749	2015-03-20 16:49:28.360000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0418192293118	0.0081832442325	0.00290618702239	0.000542987455846	1840.66317147	2015-03-20 16:49:28.360000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.217450887175	0.0702857186738	0.0346392434332	0.00986085932977	100.411040008	2015-03-20 16:49:28.360000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.0024252579943	0.000273691558459	4.12202494207e-05	2.8217781775e-06	354385.467361	2015-03-20 16:49:28.360000
127	Michigan State	7	East	0	1	1	1	0.285158327598	0.162016496154	0.0530629520938	0.0265744758479	0.00775176110741	128.002943479	2015-03-20 16:49:28.360000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:49:28.360000
258	Virginia	2	East	0	1	1	0.96373165892	0.70911376014	0.509060224177	0.236303125201	0.152083718057	0.0630656480388	14.8564928943	2015-03-20 16:49:28.360000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.00572791226218	0.00107796213036	9.40345673123e-05	1.74807341159e-05	1.53081106648e-06	653247.47847	2015-03-20 16:49:28.360000
