team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.176908446346	0.0902315226659	0.0225015441637	43.4413944538	2015-03-26 21:24:38.430000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00242849413721	410.777811063	2015-03-26 21:24:38.430000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0547810803994	17.2544775077	2015-03-26 21:24:38.430000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.00888419895461	111.559388315	2015-03-26 21:24:38.430000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0225900533264	43.2672704464	2015-03-26 21:24:38.430000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0276327575174	35.1889326235	2015-03-26 21:24:38.430000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0436756252894	21.8960660179	2015-03-26 21:24:38.430000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-26 21:24:38.430000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-26 21:24:38.430000
