team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-22 14:59:35.010000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.60506339091	0.232046604595	0.149130767081	5.70552441708	2015-03-22 14:59:35.010000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
150	Duke	1	South	0	1	1	1	0.84953136715	0.544103751647	0.362553016838	0.247299892844	0.0955058456577	9.47056327404	2015-03-22 14:59:35.010000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0607363046523	0.0274869449946	0.0114217502148	0.00207990185072	479.791917971	2015-03-22 14:59:35.010000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
254	Utah	5	South	0	1	1	1	1	0.3951599437	0.213926734707	0.110259065663	0.0270767789565	35.9320147572	2015-03-22 14:59:35.010000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 14:59:35.010000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0695753843948	0.0227729617106	0.00298439832014	334.075915722	2015-03-22 14:59:35.010000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0769478616738	0.0428490708691	0.0120525400897	81.9700621243	2015-03-22 14:59:35.010000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.249510057392	0.137845848299	0.0374323656019	25.7148491398	2015-03-22 14:59:35.010000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 14:59:35.010000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
152	North Carolina State	8	East	0	1	1	1	1	0.456903418681	0.177813468956	0.0586577360348	0.0100675580868	98.3289526003	2015-03-22 14:59:35.010000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2460	Northern Iowa	5	East	0	1	1	1	0.534403279769	0.290887090821	0.124651748326	0.050256021969	0.0111749737946	88.4856684573	2015-03-22 14:59:35.010000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
97	Louisville	4	East	0	1	1	1	0.465596720231	0.252209490498	0.106951321896	0.04488112202	0.0104364580851	94.8179481819	2015-03-22 14:59:35.010000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.120566189905	0.0542288577228	0.0190127653114	0.00354316363226	281.233648736	2015-03-22 14:59:35.010000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.294206376017	0.174525524848	0.0796126698562	0.0206427728036	47.4431044954	2015-03-22 14:59:35.010000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
127	Michigan State	7	East	0	1	1	1	1	0.585227434078	0.361829078251	0.175131095209	0.049474568686	19.2124046062	2015-03-22 14:59:35.010000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-22 14:59:35.010000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-22 14:59:35.010000
