team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.0038006404747	0.000448490430755	9.06426276493e-05	11031.3368368	2015-03-20 23:56:02.110000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.040765542901	0.0116629618745	0.00491954314937	202.270907407	2015-03-20 23:56:02.110000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.46201752988	0.178004349777	0.0943635300527	9.59731444385	2015-03-20 23:56:02.110000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567003092077	0.365673214206	0.182157453373	0.0710937044255	13.0659430829	2015-03-20 23:56:02.110000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0653458991603	0.0282381366977	0.0070238583178	0.00130649397521	764.407280074	2015-03-20 23:56:02.110000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
254	Utah	5	South	0	1	1	1	0.709116140418	0.282536222451	0.148334500319	0.0495868753134	0.0124405417387	79.3823515889	2015-03-20 23:56:02.110000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0851147863118	0.0358147578646	0.0105445977989	0.00233042664741	428.105975556	2015-03-20 23:56:02.110000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.16383750179	0.0407102387708	0.00704022974524	0.000893627188422	1118.03488721	2015-03-20 23:56:02.110000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
5	UAB	14	South	0	1	1	1	0.334348322079	0.0385618389329	0.00483417774324	0.000473537394374	3.44517134921e-05	29025.1324804	2015-03-20 23:56:02.110000
2294	Iowa	7	South	0	1	1	1	0.26511710471	0.199106159988	0.0817930739267	0.0299030716995	0.00840969865107	117.91032503	2015-03-20 23:56:02.110000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.73139410249	0.597374259432	0.294496371241	0.115201883361	0.0342127442231	28.2288742896	2015-03-20 23:56:02.110000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00348879280027	0.00112023985725	0.000105529230828	8.43732299032e-06	5.05717027834e-07	1977389.408	2015-03-20 23:56:02.110000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.527232604077	0.351627689649	0.159039492848	5.28774640871	2015-03-20 23:56:02.110000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0187441521899	0.0062887129239	0.0011426830518	874.133308776	2015-03-20 23:56:02.110000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0425850984015	0.0177688568146	0.00425641167616	233.93968067	2015-03-20 23:56:02.110000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0328172804056	0.0141321116584	0.00350076043931	284.652222521	2015-03-20 23:56:02.110000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2507	Providence	6	East	0	1	1	0.51361263507	0.193943360158	0.0635674871173	0.0179542680629	0.00628474884891	0.00120846166303	826.498323361	2015-03-20 23:56:02.110000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.177330809896	0.0401356462072	0.00803411052375	0.00279218086576	0.00053173992589	1879.61860942	2015-03-20 23:56:02.110000
201	Oklahoma	3	East	0	1	1	1	0.628725829946	0.231142962858	0.0722497119235	0.0335602543476	0.0091540768944	108.240943848	2015-03-20 23:56:02.110000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.159001243434	0.0528444428466	0.0259462671974	0.00765733372676	129.593759614	2015-03-20 23:56:02.110000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506152660384	0.227538331569	0.139659233369	0.055623027773	16.9781655195	2015-03-20 23:56:02.110000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 23:56:02.110000
