team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2250	Gonzaga	2	South	0	1	1	1	1	1	0.409527399319	0.222318780999	0.0507832147157	18.6915458306	2015-03-28 00:29:08.360000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:29:08.360000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
152	North Carolina State	8	East	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:29:08.360000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:29:08.360000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
97	Louisville	4	East	0	1	1	1	1	1	0.417190683252	0.150224180798	0.0284887699113	34.1015506501	2015-03-28 00:29:08.360000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-28 00:29:08.360000
201	Oklahoma	3	East	0	0	1	1	1	0	0	0	0	--	2015-03-28 00:29:08.360000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
127	Michigan State	7	East	0	1	1	1	1	1	0.582809316748	0.235242936837	0.05150601577	18.415207817	2015-03-28 00:29:08.360000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-28 00:29:08.360000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-28 00:29:08.360000
