team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2747	Wofford	12	West	0	1	1	0.239058642929	0.0405471838166	0.00347307535692	0.00034268200743	2.93173665889e-05	5.32653471396e-06	187738.319032	2015-03-18 11:22:21.060000
153	North Carolina	4	West	0	1	1	0.868066821461	0.638372298534	0.229908428881	0.081823797401	0.024654688929	0.0121398751269	81.3731701971	2015-03-18 11:22:21.060000
108	Harvard	13	West	0	1	1	0.131933178539	0.0482676219992	0.00575229233807	0.000762181666963	8.16068181105e-05	1.78940504465e-05	55883.4965252	2015-03-18 11:22:21.060000
2752	Xavier	6	West	0	1	1	0.55851254097	0.257838264755	0.0446084737467	0.011926886295	0.00267270522995	0.00105743052786	944.688604264	2015-03-18 11:22:21.060000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-18 11:22:21.060000
145	Ole Miss	11b	West	1	1	1	0.44148745903	0.182154270179	0.0265031930254	0.00615801849415	0.000974974217424	0.000293909689929	3401.40568537	2015-03-18 11:22:21.060000
239	Baylor	3	West	0	1	1	0.758454213021	0.469884930802	0.124959144499	0.0472980810043	0.010610563851	0.00418354898173	238.031502766	2015-03-18 11:22:21.060000
2247	Georgia State	14	West	0	1	1	0.241545786979	0.0901225342638	0.0079835416373	0.00122120870363	0.000136014515516	3.07826653502e-05	32484.8159169	2015-03-18 11:22:21.060000
2670	Virginia Commonwealth	7	West	0	1	1	0.363931963147	0.046666780487	0.0215374059361	0.00551527162291	0.001019970884	0.000348104690573	2871.69901004	2015-03-18 11:22:21.060000
194	Ohio State	10	West	0	1	1	0.636068036853	0.129281076435	0.0745305304109	0.0260216251124	0.00724018718662	0.00337357914624	295.421087709	2015-03-18 11:22:21.060000
12	Arizona	2	West	0	1	1	0.993295046111	0.823399325526	0.699790606329	0.460436748713	0.169639457793	0.0962257301701	9.39223083299	2015-03-18 11:22:21.060000
2640	Texas Southern	15	West	0	1	1	0.00670495388921	0.000652817552044	8.71044151874e-05	4.90636697265e-06	1.56581235306e-07	1.21850868117e-08	82067530.8488	2015-03-18 11:22:21.060000
150	Duke	1	South	0	1	1	0.973355393518	0.836327250865	0.551750874731	0.324195483718	0.165131988054	0.0580202170451	16.2353715813	2015-03-18 11:22:21.060000
2454	North Florida	16a	South	1	1	0.514859792082	0.016979682848	0.00473116653693	0.000763714567088	0.000100054394331	9.92362755298e-06	5.9761171875e-07	1673326.29367	2015-03-18 11:22:21.060000
2523	Robert Morris	16b	South	1	1	0.485140207918	0.00966492363381	0.00207495902744	0.000268577530749	2.79863167457e-05	3.00476879161e-06	1.97370795025e-07	5066604.7249	2015-03-18 11:22:21.060000
21	San Diego State	8	South	0	1	1	0.582384112389	0.101383736758	0.0444823662544	0.0166622175618	0.00439533616026	0.000729936255711	1368.98264188	2015-03-18 11:22:21.060000
2599	St. John's	9	South	0	1	1	0.417615887611	0.055482886813	0.016230662596	0.00393864835911	0.000900450467164	0.00012862214642	7773.71087085	2015-03-18 11:22:21.060000
254	Utah	5	South	0	1	1	0.822513227646	0.623432018465	0.274587140026	0.135399203109	0.0506006159073	0.0123320193565	80.0897202713	2015-03-18 11:22:21.060000
2617	Stephen F. Austin	12	South	0	1	1	0.177486772354	0.0814870568438	0.0252666182374	0.0091800948209	0.00197265589019	0.000262697585343	3805.65851456	2015-03-18 11:22:21.060000
46	Georgetown	4	South	0	1	1	0.773918101429	0.261964710645	0.0839690612298	0.0312934291059	0.0100047514871	0.00205308120605	486.072794323	2015-03-18 11:22:21.060000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.0331162140467	0.00268098482736	0.000285238993667	2.20868866212e-05	1.0204843012e-06	979925.882583	2015-03-18 11:22:21.060000
2567	Southern Methodist	6	South	0	1	1	0.632356290489	0.236931309089	0.100275697183	0.0421501003121	0.0122160826242	0.00224418299189	444.596461435	2015-03-18 11:22:21.060000
26	UCLA	11	South	0	1	1	0.367643709511	0.100419512957	0.02910606481	0.00860912107858	0.00187518555323	0.000253488635506	3943.95002904	2015-03-18 11:22:21.060000
66	Iowa State	3	South	0	1	1	0.907896808053	0.638937845519	0.315885213385	0.153409871631	0.0657951678198	0.018834564135	52.0938753257	2015-03-18 11:22:21.060000
5	UAB	14	South	0	1	1	0.0921031919474	0.0237113324359	0.00316975132403	0.000462287188321	5.46313364192e-05	3.90634104496e-06	255993.033417	2015-03-18 11:22:21.060000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0612388770597	0.0236758454453	0.00832829754498	0.00190883649545	522.879338216	2015-03-18 11:22:21.060000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0205843666287	0.00649957197146	0.00183783554381	0.000331132125543	3018.94256329	2015-03-18 11:22:21.060000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.469100945184	0.244041580223	0.104496969257	0.0297815846582	32.577796866	2015-03-18 11:22:21.060000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.000639084426507	6.92657699467e-05	6.55787494447e-06	3.75056425786e-07	2666264.477	2015-03-18 11:22:21.060000
222	Villanova	1	East	0	1	1	0.984937649869	0.839207965068	0.699191049384	0.463179527345	0.287718071411	0.109590471292	8.12488091535	2015-03-18 11:22:21.060000
322	Lafayette	16	East	0	1	1	0.0150623501314	0.00265309663976	0.000551999837886	5.54544047125e-05	5.08463899948e-06	2.00542994257e-07	4986460.89913	2015-03-18 11:22:21.060000
152	North Carolina State	8	East	0	1	1	0.589299423188	0.104244815143	0.0554346545427	0.0185328858828	0.00645996538139	0.00114777538843	870.250603628	2015-03-18 11:22:21.060000
99	LSU	9	East	0	1	1	0.410700576812	0.0538941231495	0.0247931581978	0.00680864099661	0.00215193799663	0.00034042912408	2936.46900387	2015-03-18 11:22:21.060000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.42529225224	0.100878942209	0.035198128241	0.0139511425045	0.002903587022	343.401594449	2015-03-18 11:22:21.060000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0827307269499	0.00672482046422	0.000951076376492	0.000162675544032	1.26232158162e-05	79218.1161558	2015-03-18 11:22:21.060000
97	Louisville	4	East	0	1	1	0.754857085264	0.414170735043	0.106952784078	0.0399889918372	0.0179419977133	0.0043842264845	227.090406263	2015-03-18 11:22:21.060000
300	UC Irvine	13	East	0	1	1	0.245142914736	0.0778062857676	0.00547259128713	0.000681389602836	0.000104202034579	7.13502649202e-06	140152.649201	2015-03-18 11:22:21.060000
2507	Providence	6	East	0	1	1	0.526302213586	0.212030757826	0.0687468000235	0.0219479121046	0.00746113038221	0.0012842031377	777.693004744	2015-03-18 11:22:21.060000
68	Boise State	11a	East	1	1	0.26621765753	0.0969617992331	0.0284687119808	0.00553552990806	0.00112859680093	0.00031083703643	4.21461278698e-05	23725.9720979	2015-03-18 11:22:21.060000
2168	Dayton	11b	East	1	1	0.73378234247	0.376735987181	0.157369925767	0.039035861034	0.00980889467768	0.00357535842365	0.000674537026584	1481.49830712	2015-03-18 11:22:21.060000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.581081373124	0.222529358081	0.0824267691581	0.0393139736006	0.0103846107496	95.2963392771	2015-03-18 11:22:21.060000
399	Albany	14	East	0	1	1	0.0981021867898	0.021049231303	0.0026017761708	0.000355316663713	4.90039511426e-05	3.00319678527e-06	332977.513065	2015-03-18 11:22:21.060000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.103988099901	0.0398586352755	0.0197059842386	0.00548583704229	181.287587526	2015-03-18 11:22:21.060000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0320382302726	0.0081256422447	0.00279438307181	0.000490153801081	2039.1759566	2015-03-18 11:22:21.060000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.524311814264	0.270822671638	0.170620476008	0.066498349261	14.0379672746	2015-03-18 11:22:21.060000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00121253034493	0.000129466749222	2.22352594616e-05	1.74931774101e-06	571650.43676	2015-03-18 11:22:21.060000
