team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2483	Oregon	8	West	0	1	1	0.406109460658	0.0477514944956	0.0199745751611	0.00508905127319	0.000608407548366	0.000136802575003	7308.80392715	2015-03-19 23:28:42.370000
197	Oklahoma State	9	West	0	1	1	0.593890539342	0.0964505014782	0.0382266567421	0.00913130142388	0.00142557624253	0.000400024211866	2498.848685	2015-03-19 23:28:42.370000
8	Arkansas	5	West	0	1	1	0.760941357071	0.263968317469	0.0712978044169	0.0203799439415	0.00414018393068	0.001437357303	694.721236405	2015-03-19 23:28:42.370000
2747	Wofford	12	West	0	1	1	0.239058642929	0.0362131941834	0.00325171984053	0.000358894119001	3.13358657248e-05	5.43393900271e-06	184027.565558	2015-03-19 23:28:42.370000
153	North Carolina	4	West	0	1	1	1	0.699818488348	0.235175342606	0.0809540136424	0.0223789269574	0.00982936188337	100.736004012	2015-03-19 23:28:42.370000
108	Harvard	13	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2752	Xavier	6	West	0	1	1	1	0.695213505689	0.134740613349	0.0391208559525	0.00926720622159	0.00365029604573	272.950383057	2015-03-19 23:28:42.370000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2247	Georgia State	14	West	0	1	1	1	0.304786494311	0.0262500279809	0.00389166205052	0.00041017666527	8.30057181322e-05	12046.3627902	2015-03-19 23:28:42.370000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
194	Ohio State	10	West	0	1	1	1	0.194055480537	0.123688839811	0.0413498883506	0.0107927520587	0.00455819903007	218.384891577	2015-03-19 23:28:42.370000
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.464850232785	0.165416984623	0.0878138836536	10.3877209206	2015-03-19 23:28:42.370000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.549630743368	0.348786811497	0.164835823243	0.057804079424	16.2998170711	2015-03-19 23:28:42.370000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000435544990208	5.89913509681e-05	5.10635023202e-06	3.1120364842e-07	3213328.93709	2015-03-19 23:28:42.370000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0424509841076	0.0183062638003	0.00431694125292	0.000715834679742	1395.97059712	2015-03-19 23:28:42.370000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0152286431419	0.00451615206207	0.000915183228639	0.000130236548873	7677.33614032	2015-03-19 23:28:42.370000
254	Utah	5	South	0	1	1	1	0.746761860139	0.316546883006	0.167946837589	0.0547086220275	0.0126618713547	77.9772674187	2015-03-19 23:28:42.370000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
46	Georgetown	4	South	0	1	1	0.773918101429	0.227881572836	0.0736209007792	0.0318718774668	0.00929676718003	0.00192872181069	517.478089716	2015-03-19 23:28:42.370000
331	Eastern Washington	13	South	0	1	1	0.226081898571	0.025356567025	0.00208630060799	0.000310079232959	2.09689370254e-05	9.88446779537e-07	1011687.25748	2015-03-19 23:28:42.370000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0447176455474	0.0075673932529	0.000883421530847	1130.9624495	2015-03-19 23:28:42.370000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.00552896959042	0.000527670014576	3.49404763854e-05	28619.102055	2015-03-19 23:28:42.370000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362129081399	0.0111837763254	0.00246528903215	404.631951045	2015-03-19 23:28:42.370000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107401967228	0.00261969446226	0.000451094152799	2215.83210433	2015-03-19 23:28:42.370000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.330840181719	0.127018699402	0.0351712354405	27.4323250939	2015-03-19 23:28:42.370000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163085281854	1.25344811505e-05	6.72799650586e-07	1486325.57453	2015-03-19 23:28:42.370000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.75533228829	0.533681699659	0.362177580128	0.154873035736	5.45690190837	2015-03-19 23:28:42.370000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0640793388501	0.0202988560532	0.00697750898482	0.00115480563816	864.946586122	2015-03-19 23:28:42.370000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0830106828332	0.029073201628	0.0119566510131	0.00249920965888	399.126494568	2015-03-19 23:28:42.370000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00515125586807	0.000734838703347	0.000134731703105	1.05364047774e-05	94908.0340708	2015-03-19 23:28:42.370000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0877477613573	0.0329594455359	0.0152875167847	0.00375524598032	265.294140315	2015-03-19 23:28:42.370000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00467867280178	0.000609634652396	0.000102425455992	7.23467858154e-06	138222.141323	2015-03-19 23:28:42.370000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0187284163474	0.00668143357023	0.00116436119199	857.840029093	2015-03-19 23:28:42.370000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-19 23:28:42.370000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.00846543778154	0.0029919321812	0.000514669872307	1941.99307927	2015-03-19 23:28:42.370000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0714462248373	0.0351327549634	0.00932201877634	106.272901288	2015-03-19 23:28:42.370000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000290433405083	4.33012806923e-05	2.67631388921e-06	373647.249569	2015-03-19 23:28:42.370000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0347116298206	0.0176452520228	0.00492348097767	202.10833017	2015-03-19 23:28:42.370000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00689541054533	0.0024699763479	0.000434430712277	2300.86303993	2015-03-19 23:28:42.380000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.241998383485	0.155350255561	0.0606444637882	15.4895513545	2015-03-19 23:28:42.380000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000106387545514	1.94998459835e-05	1.53783112352e-06	650265.4595	2015-03-19 23:28:42.380000
