team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0189078760726	0.00647398366164	0.00119495432336	835.852070786	2015-03-21 01:19:31.520000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.042900317312	0.0182116817194	0.00442362754961	225.058814578	2015-03-21 01:19:31.520000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0330700045321	0.0144815943912	0.00363675590027	273.970338241	2015-03-21 01:19:31.520000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0182535480882	0.00666283596683	0.00133927380145	745.673308265	2015-03-21 01:19:31.520000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.0718161995202	0.0339040539122	0.00937702872442	105.643589285	2015-03-21 01:19:31.520000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.0544686754596	0.0270884747327	0.00807253047218	122.8768938	2015-03-21 01:19:31.520000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.232349300937	0.144027993092	0.0578512116653	16.2857226532	2015-03-21 01:19:31.520000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 01:19:31.520000
