team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163085281854	1.25344811505e-05	7.34021957052e-07	1362356.06629	2015-03-20 00:31:40.500000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.75533228829	0.533681699659	0.362177580128	0.162988502323	5.1354021035	2015-03-20 00:31:40.500000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0640793388501	0.0202988560532	0.00697750898482	0.00124279077454	803.640668799	2015-03-20 00:31:40.500000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2460	Northern Iowa	5	East	0	1	1	0.752684555768	0.424877553315	0.0830106828332	0.029073201628	0.0119566510131	0.00267835607827	372.363350794	2015-03-20 00:31:40.500000
2751	Wyoming	12	East	0	1	1	0.247315444232	0.0824867912939	0.00515125586807	0.000734838703347	0.000134731703105	1.14535873697e-05	87307.8900204	2015-03-20 00:31:40.500000
97	Louisville	4	East	0	1	1	0.744975249321	0.409111523873	0.0877477613573	0.0329594455359	0.0152875167847	0.00401113547918	248.305964655	2015-03-20 00:31:40.500000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0835241315181	0.00467867280178	0.000609634652396	0.000102425455992	7.87275911508e-06	127019.271468	2015-03-20 00:31:40.500000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0680339170534	0.0187284163474	0.00668143357023	0.00125197920736	797.735309759	2015-03-20 00:31:40.500000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 00:31:40.500000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0435378919942	0.00846543778154	0.0029919321812	0.00055352202548	1805.61284279	2015-03-20 00:31:40.500000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.222516267676	0.0714462248373	0.0351327549634	0.00994017162845	99.6018846936	2015-03-20 00:31:40.500000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00258330516097	0.000290433405083	4.33012806923e-05	2.91613864691e-06	342918.223357	2015-03-20 00:31:40.500000
127	Michigan State	7	East	0	1	1	0.62245189415	0.181358984927	0.104379997206	0.0347116298206	0.0176452520228	0.00524382050558	189.700654024	2015-03-20 00:31:40.500000
61	Georgia	10	East	0	1	1	0.37754810585	0.0784394768118	0.0322334566476	0.00689541054533	0.0024699763479	0.000467047060408	2140.11185954	2015-03-20 00:31:40.500000
258	Virginia	2	East	0	1	1	0.96373165892	0.733605891718	0.525488797154	0.241998383485	0.155350255561	0.064008064737	14.6230313182	2015-03-20 00:31:40.500000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.0065956465433	0.00122636710818	0.000106387545514	1.94998459835e-05	1.67154715551e-06	598247.153934	2015-03-20 00:31:40.500000
