team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
26	UCLA	11	South	0	1	1	1	1	0.243633594917	0.05659974276	0.0182123034518	0.00176047026788	567.030041885	2015-03-27 00:12:15.050000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2250	Gonzaga	2	South	0	1	1	1	1	0.756366405083	0.339570125306	0.190681799106	0.0428279637631	22.3492305526	2015-03-27 00:12:15.050000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:12:15.050000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0512153707556	0.00659375020183	150.65876313	2015-03-27 00:12:15.050000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0933086356241	0.0173314068611	56.6987204799	2015-03-27 00:12:15.050000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-27 00:12:15.050000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.10996431159	0.0212848371416	45.9818018031	2015-03-27 00:12:15.050000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.152349756633	0.0341373992966	28.2933855714	2015-03-27 00:12:15.050000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 00:12:15.050000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 00:12:15.050000
