team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00435459677302	0.000782710951446	1276.61084491	2015-03-20 19:35:59.640000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000917429780017	0.000142219796857	7030.36990841	2015-03-20 19:35:59.640000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0536981028937	0.0134559560266	73.316532993	2015-03-20 19:35:59.640000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0116757723521	0.00257307550141	387.639975567	2015-03-20 19:35:59.640000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00771917516482	0.000980150615831	1019.25136122	2015-03-20 19:35:59.640000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000538796396052	3.9126984646e-05	25556.8089916	2015-03-20 19:35:59.640000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.0113729815744	0.00269422713026	370.163955989	2015-03-20 19:35:59.640000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00266810594483	0.000496316339142	2013.84400398	2015-03-20 19:35:59.640000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.128916985447	0.0381520034181	25.2109433426	2015-03-20 19:35:59.640000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.27961212381e-05	7.55266002113e-07	1324035.8257	2015-03-20 19:35:59.640000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.526370218641	0.357961842587	0.162058592439	5.17060771015	2015-03-20 19:35:59.640000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0186780630446	0.00650388265188	0.00118395243609	843.6285252	2015-03-20 19:35:59.640000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0424436191768	0.0182918303495	0.00438850103748	226.868238257	2015-03-20 19:35:59.640000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0327065966791	0.0145363988788	0.00360638321486	276.286117537	2015-03-20 19:35:59.640000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0673730358333	0.0187834789775	0.00673862487066	0.00127790806598	781.528905342	2015-03-20 19:35:59.640000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0425656479592	0.00839054184798	0.00298823254371	0.000561047456812	1781.38041695	2015-03-20 19:35:59.640000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.221398210664	0.0719250335926	0.0354938285301	0.0101307974905	97.7089121991	2015-03-20 19:35:59.640000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00245688126103	0.00027986673194	4.24171580785e-05	2.93213352732e-06	341047.588232	2015-03-20 19:35:59.640000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.15954466479	0.0529168340541	0.0266933451844	0.00787343944469	126.009295877	2015-03-20 19:35:59.640000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506661559492	0.227505747254	0.14266071756	0.056816486198	16.600525251	2015-03-20 19:35:59.640000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 19:35:59.640000
