team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2752	Xavier	6	West	0	1	1	1	0.72556421095	0.0981876152208	0.0320820101006	0.00820685628989	0.00388410128796	256.459815248	2015-03-21 21:34:39.270000
252	Brigham Young	11a	West	1	0	0	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2247	Georgia State	14	West	0	1	1	1	0.27443578905	0.0119902417125	0.00189155201458	0.000204636289497	5.23094425737e-05	19116.0073852	2015-03-21 21:34:39.270000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-21 21:34:39.270000
12	Arizona	2	West	0	1	1	1	1	0.889822143067	0.615022224656	0.234235288459	0.1424447204	6.02026721095	2015-03-21 21:34:39.270000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567728520271	0.377250753019	0.232664570713	0.0900502335816	10.1049128939	2015-03-21 21:34:39.270000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0654908362922	0.0294635319644	0.0104332319258	0.00189818349506	525.819457973	2015-03-21 21:34:39.270000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
254	Utah	5	South	0	1	1	1	0.702749521652	0.279908769264	0.152377683114	0.0689563434746	0.0171288230065	57.3811275076	2015-03-21 21:34:39.270000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
46	Georgetown	4	South	0	1	1	1	0.297250478348	0.0868718741723	0.0380425212864	0.0154548539681	0.00334868238875	297.624916881	2015-03-21 21:34:39.270000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0714249728314	0.0196308155446	0.00258369116563	386.043162628	2015-03-21 21:34:39.270000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0782586976993	0.0384334754147	0.0108771303	90.9360136745	2015-03-21 21:34:39.270000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.253181840086	0.12328366434	0.0336781814869	28.692814631	2015-03-21 21:34:39.270000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-21 21:34:39.270000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
152	North Carolina State	8	East	0	1	1	1	1	0.451605387697	0.143363894127	0.0480184744152	0.0083570737636	118.659108952	2015-03-21 21:34:39.270000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.303393298942	0.109562285756	0.0451269613325	0.0102741946504	96.3312297486	2015-03-21 21:34:39.270000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.245001313361	0.0857234381964	0.0364675976821	0.00860262406798	115.243601034	2015-03-21 21:34:39.270000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0399542966557	0.0142980569539	0.0027228574492	366.261238848	2015-03-21 21:34:39.270000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.137140643718	0.0635812814405	0.0168013217747	58.5191267336	2015-03-21 21:34:39.270000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.101762567373	0.0497129601268	0.0141793885566	69.5249028198	2015-03-21 21:34:39.270000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.382492874175	0.233937712668	0.0909708617173	9.99253080736	2015-03-21 21:34:39.270000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 21:34:39.270000
