team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0714249728314	0.0196308155446	0.00258216524795	386.271883856	2015-03-21 23:22:43.630000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0782586976993	0.0384334754147	0.0108758613337	90.9467405221	2015-03-21 23:22:43.630000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.253181840086	0.12328366434	0.033673717174	28.6967511734	2015-03-21 23:22:43.630000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-21 23:22:43.630000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
152	North Carolina State	8	East	0	1	1	1	1	0.451605387697	0.143363894127	0.0480184744152	0.0083538408354	118.70541691	2015-03-21 23:22:43.630000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.303393298942	0.109562285756	0.0451269613325	0.01027189396	96.3530299181	2015-03-21 23:22:43.630000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.245001313361	0.0857234381964	0.0364675976821	0.00860086139503	115.267424165	2015-03-21 23:22:43.630000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
2168	Dayton	11b	East	1	1	1	1	0.375138399829	0.0880494645874	0.0399542966557	0.0142980569539	0.00272196279066	366.381950786	2015-03-21 23:22:43.630000
201	Oklahoma	3	East	0	1	1	1	0.624861600171	0.229739044588	0.137140643718	0.0635812814405	0.016798834539	58.5279391364	2015-03-21 23:22:43.630000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.164393147558	0.101762567373	0.0497129601268	0.0141777828143	69.5328903041	2015-03-21 23:22:43.630000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.517818343267	0.382492874175	0.233937712668	0.0909707073309	9.99254946279	2015-03-21 23:22:43.630000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 23:22:43.630000
