team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
12	Arizona	2	West	0	1	1	1	0.805944519463	0.71532051886	0.46201752988	0.178004349777	0.0946570609408	9.56445224541	2015-03-21 00:22:00.350000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
150	Duke	1	South	0	1	1	1	0.84953136715	0.567003092077	0.375844542544	0.187198139282	0.0730487805716	12.6894824551	2015-03-21 00:22:00.350000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
21	San Diego State	8	South	0	1	1	1	0.15046863285	0.0653458991603	0.0294022533259	0.00731381269668	0.00136050944806	734.018783899	2015-03-21 00:22:00.350000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
254	Utah	5	South	0	1	1	1	0.709116140418	0.282536222451	0.153582176392	0.0513371366398	0.0128785110693	76.6487277623	2015-03-21 00:22:00.350000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0851147863118	0.0373170534973	0.0109876422607	0.00242852585783	410.772432554	2015-03-21 00:22:00.350000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.172772856764	0.0429963155786	0.00744865779191	0.000947279077048	1054.65511181	2015-03-21 00:22:00.350000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
5	UAB	14	South	0	1	1	1	0.334348322079	0.0410896238461	0.00516811248745	0.000508023229125	3.70978568105e-05	26954.7350741	2015-03-21 00:22:00.350000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.204763641467	0.0847395401069	0.031227379798	0.00886225130122	111.838145299	2015-03-21 00:22:00.350000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.581373877923	0.270950006068	0.0990875901584	0.0272163602088	35.7426060034	2015-03-21 00:22:00.350000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.527232604077	0.355041518375	0.160563920539	5.22804921956	2015-03-21 00:22:00.350000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0187441521899	0.00642330645945	0.0011668228876	856.028097947	2015-03-21 00:22:00.350000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0425850984015	0.0180893873249	0.00433213546811	229.833040047	2015-03-21 00:22:00.350000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0328172804056	0.0143798445557	0.0035613001627	279.796325587	2015-03-21 00:22:00.350000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2507	Providence	6	East	0	1	1	0.51361263507	0.193943360158	0.0635674871173	0.0179542680629	0.00641527051983	0.00123322735516	809.880488349	2015-03-21 00:22:00.350000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.177330809896	0.0401356462072	0.00803411052375	0.00285047010613	0.00054269432684	1841.65792094	2015-03-21 00:22:00.350000
201	Oklahoma	3	East	0	1	1	1	0.628725829946	0.231142962858	0.0722497119235	0.0341066909028	0.00930112392863	106.513888394	2015-03-21 00:22:00.350000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.159001243434	0.0528444428466	0.0263443870387	0.00777319964975	127.647152403	2015-03-21 00:22:00.350000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506152660384	0.227538331569	0.141240742861	0.0562451496698	16.7793108538	2015-03-21 00:22:00.350000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-21 00:22:00.350000
