team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.156875038121	0.0779025802101	0.0153323417254	64.2216091913	2015-03-27 22:17:19.760000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
26	UCLA	11	South	0	0	1	1	1	0	0	0	0	--	2015-03-27 22:17:19.760000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2294	Iowa	7	South	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2250	Gonzaga	2	South	0	1	1	1	1	1	0.449542688439	0.244584688838	0.0554127530668	17.0463872422	2015-03-27 22:17:19.760000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
152	North Carolina State	8	East	0	0	1	1	1	0	0	0	0	--	2015-03-27 22:17:19.760000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
97	Louisville	4	East	0	1	1	1	1	1	0.423218248948	0.164764636084	0.0310768721807	31.1782705217	2015-03-27 22:17:19.760000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.255056028785	0.102800851326	0.0201656437789	48.589292113	2015-03-27 22:17:19.760000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.321725722268	0.143446845745	0.032536764509	29.7344634628	2015-03-27 22:17:19.760000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-27 22:17:19.760000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-27 22:17:19.760000
