team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
150	Duke	1	South	0	1	1	0.981596636733	0.843408298885	0.547399839454	0.347449141879	0.164615912668	0.0611774301532	15.3458974575	2015-03-20 16:04:34.440000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2523	Robert Morris	16b	South	1	1	1	0.0184033632666	0.00377918113145	0.000411676485787	5.63050298873e-05	4.92872816367e-06	3.31307881285e-07	3018339.51192	2015-03-20 16:04:34.440000
21	San Diego State	8	South	0	1	1	0.582384112389	0.0989547253775	0.0419522180607	0.0181179302584	0.00429085291885	0.000767800510661	1301.42163962	2015-03-20 16:04:34.440000
2599	St. John's	9	South	0	1	1	0.417615887611	0.0538577946062	0.0148883003192	0.00443014243943	0.000903209838997	0.000139330725964	7176.16780041	2015-03-20 16:04:34.440000
254	Utah	5	South	0	1	1	1	0.709116140418	0.302408058438	0.161226454283	0.0530274369845	0.0132405687971	74.5254562948	2015-03-20 16:04:34.440000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
46	Georgetown	4	South	0	1	1	1	0.290883859582	0.0929399072417	0.0398744567845	0.0115195034263	0.00252869596476	394.460748914	2015-03-20 16:04:34.440000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
26	UCLA	11	South	0	1	1	1	0.665651677921	0.171401484314	0.0448039460096	0.00759201817052	0.00095876528423	1042.00814438	2015-03-20 16:04:34.440000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
5	UAB	14	South	0	1	1	1	0.334348322079	0.041427949296	0.0055379494781	0.000528594252967	3.8117195601e-05	26233.8786219	2015-03-20 16:04:34.440000
2294	Iowa	7	South	0	1	1	0.623859883167	0.138469290364	0.0975011551592	0.0362762072008	0.011226069133	0.00264953350399	376.424931028	2015-03-20 16:04:34.440000
2166	Davidson	10	South	0	1	1	0.376140116833	0.0567039212027	0.0357181538806	0.0107604326515	0.00262955409577	0.000487000631862	2052.38542617	2015-03-20 16:04:34.440000
2250	Gonzaga	2	South	0	1	1	0.974276799349	0.799684775114	0.652315593608	0.331303752131	0.127457855403	0.037602764965	25.5937890719	2015-03-20 16:04:34.440000
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.25444071733e-05	7.34791789689e-07	1360928.74096	2015-03-20 16:04:34.440000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.740641297002	0.522272344626	0.354868394316	0.160104316815	5.24592777941	2015-03-20 16:04:34.440000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0593961495943	0.0187169596322	0.00648023929962	0.00116554690455	856.96632988	2015-03-20 16:04:34.440000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2460	Northern Iowa	5	East	0	1	1	1	0.579438001414	0.119070613263	0.0429847775581	0.01834928805	0.00432852525177	230.025566869	2015-03-20 16:04:34.440000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
97	Louisville	4	East	0	1	1	0.744975249321	0.354826213661	0.0771138842568	0.0289952752962	0.0135823153851	0.00361524548182	275.606389532	2015-03-20 16:04:34.440000
300	UC Irvine	13	East	0	1	1	0.255024750679	0.0657357849247	0.00377805588409	0.000492691709726	8.4761717827e-05	6.70381795475e-06	149167.72844	2015-03-20 16:04:34.440000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.066149943057	0.0183351848515	0.00656419585927	0.0012360682197	808.016835851	2015-03-20 16:04:34.440000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0418192293118	0.0081832442325	0.00290618702239	0.000541244808906	1846.59277788	2015-03-20 16:04:34.440000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.217450887175	0.0702857186738	0.0346392434332	0.00983619964448	100.665280916	2015-03-20 16:04:34.440000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.0024252579943	0.000273691558459	4.12202494207e-05	2.80860876539e-06	356047.166025	2015-03-20 16:04:34.440000
127	Michigan State	7	East	0	1	1	1	0.285158327598	0.162016496154	0.0530629520938	0.0265744758479	0.00773270787755	128.320804023	2015-03-20 16:04:34.440000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 16:04:34.440000
258	Virginia	2	East	0	1	1	0.96373165892	0.70911376014	0.509060224177	0.236303125201	0.152083718057	0.0629510559057	14.8853570542	2015-03-20 16:04:34.440000
2057	Belmont	15	East	0	1	1	0.0362683410801	0.00572791226218	0.00107796213036	9.40345673123e-05	1.74807341159e-05	1.52416838557e-06	656094.487526	2015-03-20 16:04:34.440000
