team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2449	North Dakota State	15	South	0	1	1	0.0257232006508	0.00514201331911	0.0016356637415	0.000163281854088	1.27961212381e-05	7.53967575698e-07	1326315.98263	2015-03-20 18:22:24.690000
222	Villanova	1	East	0	1	1	1	0.875217659775	0.737324717624	0.526370218641	0.357961842587	0.161992635729	5.17312012671	2015-03-20 18:22:24.690000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
152	North Carolina State	8	East	0	1	1	1	0.124782340225	0.0577603393457	0.0186780630446	0.00650388265188	0.00118281019765	844.44418199	2015-03-20 18:22:24.690000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2460	Northern Iowa	5	East	0	1	1	1	0.548320953166	0.114130235519	0.0424436191768	0.0182918303495	0.00438503465741	227.048368628	2015-03-20 18:22:24.690000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
97	Louisville	4	East	0	1	1	1	0.451679046834	0.0907847075111	0.0327065966791	0.0145363988788	0.0036036100414	276.49950425	2015-03-20 18:22:24.690000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2507	Providence	6	East	0	1	1	0.51361263507	0.208248345566	0.0673730358333	0.0187834789775	0.00673862487066	0.00127670866266	782.264051734	2015-03-20 18:22:24.690000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
2168	Dayton	11b	East	1	1	1	0.48638736493	0.191097192868	0.0425656479592	0.00839054184798	0.00298823254371	0.000560517287488	1783.06629434	2015-03-20 18:22:24.690000
201	Oklahoma	3	East	0	1	1	0.90189781321	0.579873082674	0.221398210664	0.0719250335926	0.0354938285301	0.0101238854489	97.7763053073	2015-03-20 18:22:24.690000
399	Albany	14	East	0	1	1	0.0981021867898	0.0207813788918	0.00245688126103	0.00027986673194	4.24171580785e-05	2.92741311633e-06	341597.524111	2015-03-20 18:22:24.690000
127	Michigan State	7	East	0	1	1	1	0.279089940142	0.15954466479	0.0529168340541	0.0266933451844	0.00786822604888	126.093450771	2015-03-20 18:22:24.690000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
258	Virginia	2	East	0	1	1	1	0.720910059858	0.506661559492	0.227505747254	0.14266071756	0.0567891116546	16.6090093834	2015-03-20 18:22:24.690000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-20 18:22:24.690000
