team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
145	Ole Miss	11b	West	1	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
239	Baylor	3	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2247	Georgia State	14	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2670	Virginia Commonwealth	7	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
194	Ohio State	10	West	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
12	Arizona	2	West	0	1	1	1	1	0.868555037078	0.601622663836	0.233488787846	0.145655056225	5.86553577965	2015-03-23 01:44:05.730000
2640	Texas Southern	15	West	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
150	Duke	1	South	0	1	1	1	1	0.655415187889	0.445978102592	0.306366326295	0.123722975098	7.08257317776	2015-03-23 01:44:05.730000
2454	North Florida	16a	South	1	0	0	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2523	Robert Morris	16b	South	1	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
21	San Diego State	8	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2599	St. John's	9	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
254	Utah	5	South	0	1	1	1	1	0.344584812111	0.187680138034	0.0953208217979	0.0238962588642	40.8475547022	2015-03-23 01:44:05.730000
2617	Stephen F. Austin	12	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
46	Georgetown	4	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
331	Eastern Washington	13	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2567	Southern Methodist	6	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
26	UCLA	11	South	0	1	1	1	1	0.272839831007	0.0626596295069	0.0199651468215	0.00266989270736	373.546886189	2015-03-23 01:44:05.730000
66	Iowa State	3	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
5	UAB	14	South	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2294	Iowa	7	South	0	1	1	1	0.271759966929	0.187270536941	0.0711767743317	0.0389814424998	0.0111206963097	88.9224268114	2015-03-23 01:44:05.730000
2166	Davidson	10	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2250	Gonzaga	2	South	0	1	1	1	0.728240033071	0.539889632052	0.232505355536	0.126266639468	0.034754086982	27.7735943262	2015-03-23 01:44:05.730000
2449	North Dakota State	15	South	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
222	Villanova	1	East	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
322	Lafayette	16	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
152	North Carolina State	8	East	0	1	1	1	1	0.447315247978	0.168540641815	0.0522364978651	0.00916666629201	108.09091355	2015-03-23 01:44:05.730000
99	LSU	9	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2460	Northern Iowa	5	East	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2751	Wyoming	12	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
97	Louisville	4	East	0	1	1	1	1	0.552684752022	0.232909665757	0.0947807225338	0.0231698187395	42.1595953012	2015-03-23 01:44:05.730000
300	UC Irvine	13	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2507	Providence	6	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
68	Boise State	11a	East	1	0	0	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2168	Dayton	11b	East	1	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
201	Oklahoma	3	East	0	1	1	1	1	0.459757726236	0.26520313403	0.111640879294	0.0283227412692	34.3073168482	2015-03-23 01:44:05.730000
399	Albany	14	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
127	Michigan State	7	East	0	1	1	1	1	0.540242273764	0.333346558399	0.154441523425	0.0446612867087	21.3907565969	2015-03-23 01:44:05.730000
61	Georgia	10	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
258	Virginia	2	East	0	0	1	1	0	0	0	0	0	--	2015-03-23 01:44:05.730000
2057	Belmont	15	East	0	0	1	0	0	0	0	0	0	--	2015-03-23 01:44:05.730000
