index,p_saleprice,SalePrice,SubClass,Zoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodel,RoofStyle,RoofMat,Exterior1,Exterior2,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
44,,,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,7,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,331,Unf,0,318,649,GasA,Ex,Y,SBrkr,679,504,0,1183,0,0,1,1,2,1,TA,6,Typ,0,NA,Detchd,1981,Unf,1,308,TA,TA,Y,0,176,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
45,,,20,RL,80,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965,RFn,1,384,TA,TA,Y,426,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
46,,,60,RL,76,9291,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Gd,TA,PConc,Gd,TA,No,GLQ,426,Unf,0,406,832,GasA,Ex,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1993,RFn,2,506,TA,TA,Y,144,70,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
52,,,60,RL,86,10380,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1986,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172,Gd,TA,CBlock,TA,TA,Gd,LwQ,28,ALQ,1474,0,1502,GasA,Ex,Y,SBrkr,1553,1177,0,2730,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1987,Fin,2,576,TA,TA,Y,201,96,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal
53,,,60,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,133,1108,GasA,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,1998,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
55,,,70,RM,,10337,Pave,Pa,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1910,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,725,725,GasA,Ex,N,SBrkr,909,863,0,1772,0,0,2,1,3,1,Gd,7,Typ,0,NA,Detchd,1992,Unf,2,816,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD,Normal
58,,,20,RL,73,39104,Pave,NA,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,1954,2005,Flat,Membran,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Gd,LwQ,226,GLQ,1063,96,1385,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,5,Mod,2,TA,Attchd,1954,Unf,2,439,TA,TA,Y,81,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
63,,,20,RL,56,18559,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206,Rec,186,656,2048,GasA,TA,Y,SBrkr,2064,0,0,2064,1,0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978,Fin,2,550,TA,TA,Y,200,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
66,,,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,Gd,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,TA,7,Min,0,NA,Detchd,1950,Unf,2,420,TA,TA,Y,0,27,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
69,,,50,RM,50,6125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Rec,306,Unf,0,422,728,GasA,Ex,Y,SBrkr,728,546,0,1274,0,0,2,0,3,1,TA,6,Typ,0,NA,Detchd,1939,Unf,1,224,Fa,TA,Y,0,0,192,0,0,0,NA,NA,NA,0,3,2007,CWD,Normal
74,,,60,RL,74,12961,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,944,Unf,0,208,1152,GasA,Ex,Y,SBrkr,1152,645,0,1797,1,0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1993,Fin,2,616,TA,TA,Y,162,312,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
81,,,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,1104,Unf,0,1420,2524,GasA,TA,Y,SBrkr,2524,0,0,2524,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1981,Fin,2,542,TA,TA,Y,474,120,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
85,,,85,RL,54,7244,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,Gd,TA,Av,ALQ,619,Unf,0,149,768,GasA,Ex,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1987,Unf,2,624,TA,TA,Y,104,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
89,,,60,RL,92,9920,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997,Unf,2,455,TA,TA,Y,180,130,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
92,,,60,RL,80,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,Unf,0,143,1280,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,2,660,TA,TA,Y,224,32,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
93,,,70,RL,43,5707,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,583,583,GasA,Gd,Y,FuseF,647,595,0,1242,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926,Unf,1,180,Fa,TA,Y,329,96,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
97,,,85,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744,Unf,0,89,833,GasA,Gd,Y,SBrkr,898,0,0,898,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,1,326,TA,TA,Y,143,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
101,,,20,RL,77,9278,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Arte,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1092,1092,GasA,Ex,Y,SBrkr,1092,0,0,1092,0,0,1,0,2,1,TA,5,Typ,0,NA,NA,,NA,0,0,NA,NA,Y,0,52,0,0,0,0,NA,NA,NA,0,2,2008,WD,Abnorml
102,,,60,RL,65,9313,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,864,864,GasA,Ex,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2004,RFn,2,572,TA,TA,Y,187,56,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal
103,,,20,RL,,9819,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0,TA,TA,PConc,TA,TA,Gd,ALQ,1567,Unf,0,0,1567,GasA,TA,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1977,RFn,2,714,TA,TA,Y,264,32,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
104,,,20,RL,73,8760,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,Gd,TA,PConc,Gd,TA,No,GLQ,36,Unf,0,1453,1489,GasA,Ex,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,RFn,2,674,TA,TA,Y,144,38,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
106,,,20,RL,91,11825,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302,Gd,TA,PConc,Ex,TA,Mn,Unf,0,Unf,0,1694,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,3,856,TA,TA,Y,0,112,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
107,,,20,RL,90,11988,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,777,Unf,0,467,1244,GasA,Ex,Y,FuseA,1244,0,0,1244,0,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957,Unf,1,336,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
109,,,60,RL,85,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,360,Unf,0,360,720,GasA,Gd,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964,Fin,2,480,TA,TA,Y,0,32,240,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
113,,,60,RL,90,11700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Mansa,CompShg,HdBoard,AsphShn,BrkFace,365,Gd,TA,CBlock,TA,TA,No,ALQ,384,Rec,175,143,702,GasA,Gd,Y,SBrkr,1041,702,0,1743,0,1,1,2,3,1,TA,7,Typ,1,Gd,Attchd,1968,Unf,2,539,TA,TA,Y,224,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
122,,,20,RL,74,8847,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Gd,TA,PConc,Gd,TA,Av,GLQ,769,Unf,0,769,1538,GasA,Ex,Y,SBrkr,1538,0,0,1538,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,484,TA,TA,Y,146,40,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
124,,,70,RM,59,10690,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Fa,No,Rec,456,Unf,0,216,672,GasA,Gd,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1964,Unf,1,468,TA,Fa,Y,0,128,218,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
127,,,85,RL,,16500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,TA,TA,CBlock,Gd,TA,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971,RFn,2,495,TA,TA,Y,0,20,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
132,,,50,RM,50,8600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,780,596,0,1376,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1937,Unf,1,198,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
144,,,20,RL,75,7500,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1963,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
153,,,30,RL,60,10800,Pave,Gr,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1980,Fin,2,576,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal
154,,,60,RL,70,9370,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,758,Unf,0,78,836,GasA,Ex,Y,SBrkr,844,887,0,1731,1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1992,RFn,2,462,TA,TA,Y,307,85,0,0,224,0,NA,NA,Othr,3000,10,2006,WD,Family
156,,,60,RL,101,13543,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130,Gd,TA,PConc,Ex,TA,Gd,GLQ,16,Unf,0,1152,1168,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005,Fin,3,683,TA,TA,Y,192,32,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
162,,,20,RL,50,4280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,Fa,TA,No,Unf,0,Unf,0,560,560,GasA,Ex,Y,FuseA,704,0,0,704,0,1,1,0,2,1,Fa,4,Typ,0,NA,CarPort,1946,Unf,1,220,TA,TA,Y,0,0,24,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
164,,,60,RL,84,14260,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,0,490,1145,GasA,Ex,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000,RFn,3,836,TA,TA,Y,192,84,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
169,,,50,RL,74,16287,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,130,BLQ,105,666,901,GasA,TA,Y,SBrkr,901,450,0,1351,1,0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975,Unf,2,576,TA,TA,N,0,0,43,0,100,0,NA,NA,NA,0,7,2007,WD,Normal
173,,,20,RL,103,16280,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Ex,Ex,CBlock,Gd,Ex,Mn,GLQ,1044,Rec,382,0,1426,GasA,Ex,Y,SBrkr,1671,0,0,1671,1,0,3,0,3,1,Ex,6,Typ,1,Gd,Attchd,1976,RFn,2,550,TA,TA,Y,280,90,0,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal
174,,,20,RL,50,5500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,Gd,Mn,GLQ,510,LwQ,373,190,1073,GasA,Ex,Y,SBrkr,1073,0,0,1073,1,0,2,0,2,1,TA,4,Typ,0,NA,Detchd,2004,Unf,1,246,TA,TA,Y,0,120,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
180,,,20,RL,82,9888,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,BLQ,486,Unf,0,450,936,GasA,TA,Y,FuseA,936,0,0,936,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1954,Unf,1,240,TA,TA,Y,0,0,160,0,0,0,NA,MnPrv,NA,0,3,2006,WD,Normal
184,,,20,RL,128,39290,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224,Ex,TA,PConc,Ex,TA,Gd,GLQ,4010,Unf,0,1085,5095,GasA,Ex,Y,SBrkr,5095,0,0,5095,1,1,2,1,2,1,Ex,15,Typ,2,Gd,Attchd,2008,Fin,3,1154,TA,TA,Y,546,484,0,0,0,0,NA,NA,Elev,17000,10,2007,New,Partial
