team_id	team_name	team_seed	team_region	playin_flag	team_alive	rd1_win	rd2_win	rd3_win	rd4_win	rd5_win	rd6_win	rd7_win	win_odds	timestamp
2335	Liberty	13	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
245	Texas A&M	6	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
2031	Arkansas-Little Rock	11	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-29 22:30:28.710000
9	Arizona State	3	Greensboro		0	1	1	1	0	0	0	0	--	2015-03-29 22:30:28.710000
195	Ohio	14	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
526	Florida Gulf Coast	7	Greensboro		0	1	1	0	0	0	0	0	--	2015-03-29 22:30:28.710000
197	Oklahoma State	10	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
52	Florida State	2	Greensboro		0	1	1	1	1	0	0	0	--	2015-03-29 22:30:28.710000
2011	Alabama State	15	Greensboro		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
87	Notre Dame	1	Oklahoma City		1	1	1	1	1	1	0.541341513218	0.0993717775321	9.0632194053	2015-03-29 22:30:28.710000
149	Montana	16	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
135	Minnesota	8	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
305	DePaul	9	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 22:30:28.710000
201	Oklahoma	5	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 22:30:28.710000
2514	Quinnipiac	12	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
24	Stanford	4	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-29 22:30:28.710000
2463	Cal State Northridge	13	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
264	Washington	6	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
2390	Miami (FL)	11	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 22:30:28.710000
2294	Iowa	3	Oklahoma City		0	1	1	1	0	0	0	0	--	2015-03-29 22:30:28.710000
44	American University	14	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
77	Northwestern	7	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
8	Arkansas	10	Oklahoma City		0	1	1	0	0	0	0	0	--	2015-03-29 22:30:28.710000
239	Baylor	2	Oklahoma City		0	1	1	1	1	0	0	0	--	2015-03-29 22:30:28.710000
2466	Northwestern State	15	Oklahoma City		0	1	0	0	0	0	0	0	--	2015-03-29 22:30:28.710000
